ID	Labels
facebook_corpus_msr_1723298	(NAG,NGEN,NCOM)
facebook_corpus_msr_473743	(CAG,GEN,NCOM)
facebook_corpus_msr_412635	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723917	(NAG,GEN,NCOM)
facebook_corpus_msr_1521768	(NAG,NGEN,NCOM)
facebook_corpus_msr_415576	(CAG,GEN,NCOM)
facebook_corpus_msr_439767	(OAG,NGEN,COM)
facebook_corpus_msr_438101	(CAG,NGEN,NCOM)
facebook_corpus_msr_2199139	(CAG,GEN,NCOM)
facebook_corpus_msr_421069	(OAG,GEN,NCOM)
facebook_corpus_msr_493206	(NAG,GEN,NCOM)
facebook_corpus_msr_450730	(OAG,GEN,NCOM)
facebook_corpus_msr_1590131	(CAG,NGEN,NCOM)
facebook_corpus_msr_1906932	(NAG,NGEN,NCOM)
facebook_corpus_msr_464511	(NAG,NGEN,NCOM)
facebook_corpus_msr_331614	(OAG,GEN,NCOM)
facebook_corpus_msr_503781	(OAG,NGEN,COM)
facebook_corpus_msr_1513779	(CAG,NGEN,COM)
facebook_corpus_msr_18665	(OAG,GEN,NCOM)
facebook_corpus_msr_1805513	(OAG,NGEN,NCOM)
facebook_corpus_msr_1945479	(NAG,NGEN,NCOM)
facebook_corpus_msr_1351246	(OAG,GEN,NCOM)
facebook_corpus_msr_409201	(NAG,NGEN,NCOM)
facebook_corpus_msr_2175497	(OAG,NGEN,COM)
facebook_corpus_msr_1561927	(OAG,GEN,NCOM)
facebook_corpus_msr_1723403	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111259	(OAG,GEN,NCOM)
facebook_corpus_msr_426045	(CAG,GEN,NCOM)
facebook_corpus_msr_400273	(NAG,NGEN,NCOM)
facebook_corpus_msr_419575	(NAG,NGEN,NCOM)
facebook_corpus_msr_1648437	(CAG,NGEN,NCOM)
facebook_corpus_msr_468232	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805542	(CAG,NGEN,NCOM)
facebook_corpus_msr_1737071	(OAG,NGEN,COM)
facebook_corpus_msr_2138079	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723245	(OAG,NGEN,NCOM)
facebook_corpus_msr_324328	(NAG,NGEN,NCOM)
facebook_corpus_msr_1487716	(CAG,NGEN,NCOM)
facebook_corpus_msr_1735794	(NAG,NGEN,NCOM)
facebook_corpus_msr_327947	(NAG,NGEN,NCOM)
facebook_corpus_msr_233545	(OAG,GEN,NCOM)
facebook_corpus_msr_434667	(OAG,GEN,NCOM)
facebook_corpus_msr_476936	(CAG,NGEN,NCOM)
facebook_corpus_msr_490964	(NAG,NGEN,NCOM)
facebook_corpus_msr_469207	(CAG,GEN,COM)
facebook_corpus_msr_2041566	(OAG,NGEN,COM)
facebook_corpus_msr_1723982	(CAG,NGEN,NCOM)
facebook_corpus_msr_373887	(CAG,GEN,NCOM)
facebook_corpus_msr_1722990	(OAG,NGEN,NCOM)
facebook_corpus_msr_456084	(OAG,GEN,NCOM)
facebook_corpus_msr_556283	(CAG,GEN,NCOM)
facebook_corpus_msr_2111116	(CAG,NGEN,NCOM)
facebook_corpus_msr_451823	(OAG,GEN,NCOM)
facebook_corpus_msr_448900	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805683	(CAG,GEN,NCOM)
facebook_corpus_msr_1893394	(CAG,GEN,NCOM)
facebook_corpus_msr_469188	(OAG,NGEN,NCOM)
facebook_corpus_msr_455963	(NAG,NGEN,NCOM)
facebook_corpus_msr_398408	(OAG,NGEN,COM)
facebook_corpus_msr_403365	(OAG,NGEN,COM)
facebook_corpus_msr_484385	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945517	(OAG,GEN,NCOM)
facebook_corpus_msr_1723480	(OAG,NGEN,COM)
facebook_corpus_msr_1723211	(OAG,GEN,NCOM)
facebook_corpus_msr_2161631	(OAG,GEN,NCOM)
facebook_corpus_msr_2032091	(OAG,GEN,NCOM)
facebook_corpus_msr_332818	(OAG,GEN,NCOM)
facebook_corpus_msr_505626	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805602	(OAG,GEN,NCOM)
facebook_corpus_msr_1600583	(OAG,GEN,NCOM)
facebook_corpus_msr_1737156	(CAG,NGEN,NCOM)
facebook_corpus_msr_444111	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111348	(NAG,NGEN,NCOM)
facebook_corpus_msr_398240	(NAG,NGEN,NCOM)
facebook_corpus_msr_422058	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805302	(OAG,NGEN,COM)
facebook_corpus_msr_426284	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561837	(NAG,NGEN,NCOM)
facebook_corpus_msr_402438	(CAG,NGEN,NCOM)
facebook_corpus_msr_411326	(OAG,GEN,NCOM)
facebook_corpus_msr_407727	(OAG,GEN,NCOM)
facebook_corpus_msr_451509	(NAG,NGEN,NCOM)
facebook_corpus_msr_2349569	(CAG,NGEN,NCOM)
facebook_corpus_msr_424801	(OAG,GEN,NCOM)
facebook_corpus_msr_474001	(OAG,NGEN,COM)
facebook_corpus_msr_2199125	(NAG,NGEN,NCOM)
facebook_corpus_msr_1924828	(NAG,NGEN,NCOM)
facebook_corpus_msr_1942685	(OAG,NGEN,NCOM)
facebook_corpus_msr_435452	(CAG,NGEN,NCOM)
facebook_corpus_msr_405524	(NAG,NGEN,NCOM)
facebook_corpus_msr_410175	(NAG,NGEN,NCOM)
facebook_corpus_msr_2280081	(NAG,NGEN,NCOM)
facebook_corpus_msr_1563577	(CAG,NGEN,NCOM)
facebook_corpus_msr_2032182	(CAG,NGEN,NCOM)
facebook_corpus_msr_1689947	(OAG,GEN,NCOM)
facebook_corpus_msr_421457	(NAG,NGEN,NCOM)
facebook_corpus_msr_409232	(OAG,NGEN,COM)
facebook_corpus_msr_1723935	(NAG,NGEN,NCOM)
facebook_corpus_msr_326452	(OAG,NGEN,NCOM)
facebook_corpus_msr_436558	(NAG,NGEN,NCOM)
facebook_corpus_msr_2035732	(CAG,NGEN,COM)
facebook_corpus_msr_438118	(NAG,NGEN,NCOM)
facebook_corpus_msr_327909	(OAG,GEN,NCOM)
facebook_corpus_msr_2111212	(OAG,GEN,NCOM)
facebook_corpus_msr_694966	(NAG,NGEN,NCOM)
facebook_corpus_msr_1775203	(OAG,GEN,NCOM)
facebook_corpus_msr_1521913	(NAG,NGEN,NCOM)
facebook_corpus_msr_2280069	(OAG,GEN,NCOM)
facebook_corpus_msr_1723346	(NAG,NGEN,NCOM)
facebook_corpus_msr_322571	(NAG,GEN,COM)
facebook_corpus_msr_495481	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887394	(OAG,GEN,NCOM)
facebook_corpus_msr_416334	(OAG,NGEN,COM)
facebook_corpus_msr_324350	(OAG,GEN,NCOM)
facebook_corpus_msr_456500	(CAG,NGEN,NCOM)
facebook_corpus_msr_2241617	(OAG,GEN,NCOM)
facebook_corpus_msr_324379	(NAG,NGEN,NCOM)
facebook_corpus_msr_482920	(NAG,NGEN,COM)
facebook_corpus_msr_2032088	(NAG,NGEN,NCOM)
facebook_corpus_msr_1525112	(OAG,GEN,NCOM)
facebook_corpus_msr_1723535	(OAG,GEN,NCOM)
facebook_corpus_msr_2111336	(NAG,NGEN,NCOM)
facebook_corpus_msr_472818	(OAG,GEN,NCOM)
facebook_corpus_msr_465087	(CAG,GEN,NCOM)
facebook_corpus_msr_2018681	(OAG,GEN,NCOM)
facebook_corpus_msr_470026	(NAG,NGEN,NCOM)
facebook_corpus_msr_443403	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723975	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804955	(OAG,GEN,NCOM)
facebook_corpus_msr_445821	(OAG,NGEN,COM)
facebook_corpus_msr_450782	(OAG,GEN,NCOM)
facebook_corpus_msr_326818	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945611	(CAG,NGEN,COM)
facebook_corpus_msr_429729	(NAG,NGEN,NCOM)
facebook_corpus_msr_323010	(CAG,GEN,NCOM)
facebook_corpus_msr_2029796	(NAG,NGEN,NCOM)
facebook_corpus_msr_398278	(CAG,GEN,NCOM)
facebook_corpus_msr_2115207	(OAG,GEN,NCOM)
facebook_corpus_msr_1805032	(CAG,NGEN,NCOM)
facebook_corpus_msr_375049	(NAG,NGEN,NCOM)
facebook_corpus_msr_451819	(NAG,GEN,NCOM)
facebook_corpus_msr_328342	(OAG,GEN,NCOM)
facebook_corpus_msr_409813	(OAG,NGEN,COM)
facebook_corpus_msr_481988	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521657	(OAG,GEN,NCOM)
facebook_corpus_msr_2111274	(NAG,NGEN,NCOM)
facebook_corpus_msr_331226	(CAG,NGEN,COM)
facebook_corpus_msr_2020821	(CAG,GEN,NCOM)
facebook_corpus_msr_325742	(OAG,GEN,NCOM)
facebook_corpus_msr_474277	(OAG,NGEN,COM)
facebook_corpus_msr_403530	(CAG,NGEN,NCOM)
facebook_corpus_msr_327623	(CAG,GEN,NCOM)
facebook_corpus_msr_393927	(NAG,NGEN,NCOM)
facebook_corpus_msr_492549	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379991	(OAG,GEN,NCOM)
facebook_corpus_msr_423565	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111365	(NAG,NGEN,COM)
facebook_corpus_msr_32280	(NAG,NGEN,COM)
facebook_corpus_msr_431215	(OAG,NGEN,COM)
facebook_corpus_msr_482466	(NAG,NGEN,NCOM)
facebook_corpus_msr_326792	(CAG,NGEN,COM)
facebook_corpus_msr_1805563	(OAG,GEN,NCOM)
facebook_corpus_msr_1714348	(CAG,GEN,NCOM)
facebook_corpus_msr_365341	(OAG,GEN,NCOM)
facebook_corpus_msr_327940	(CAG,NGEN,NCOM)
facebook_corpus_msr_426049	(NAG,NGEN,NCOM)
facebook_corpus_msr_482328	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723550	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805700	(CAG,NGEN,NCOM)
facebook_corpus_msr_438103	(OAG,GEN,NCOM)
facebook_corpus_msr_447509	(NAG,NGEN,NCOM)
facebook_corpus_msr_397833	(OAG,GEN,NCOM)
facebook_corpus_msr_1945444	(CAG,GEN,NCOM)
facebook_corpus_msr_2137952	(NAG,NGEN,NCOM)
facebook_corpus_msr_495379	(CAG,GEN,NCOM)
facebook_corpus_msr_326289	(OAG,GEN,NCOM)
facebook_corpus_msr_1919934	(NAG,NGEN,NCOM)
facebook_corpus_msr_326746	(OAG,GEN,NCOM)
facebook_corpus_msr_2111384	(OAG,GEN,NCOM)
facebook_corpus_msr_420708	(OAG,GEN,NCOM)
facebook_corpus_msr_2280147	(NAG,GEN,NCOM)
facebook_corpus_msr_1854941	(NAG,NGEN,NCOM)
facebook_corpus_msr_418974	(OAG,GEN,NCOM)
facebook_corpus_msr_472922	(CAG,NGEN,NCOM)
facebook_corpus_msr_2111357	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521621	(CAG,NGEN,NCOM)
facebook_corpus_msr_431603	(OAG,GEN,NCOM)
facebook_corpus_msr_334477	(NAG,NGEN,NCOM)
facebook_corpus_msr_417314	(NAG,GEN,COM)
facebook_corpus_msr_451505	(OAG,GEN,COM)
facebook_corpus_msr_497063	(CAG,NGEN,NCOM)
facebook_corpus_msr_350396	(OAG,NGEN,NCOM)
facebook_corpus_msr_379837	(OAG,GEN,NCOM)
facebook_corpus_msr_454054	(OAG,GEN,NCOM)
facebook_corpus_msr_1723784	(OAG,GEN,NCOM)
facebook_corpus_msr_488732	(NAG,GEN,NCOM)
facebook_corpus_msr_444092	(OAG,GEN,NCOM)
facebook_corpus_msr_326911	(OAG,GEN,NCOM)
facebook_corpus_msr_1818417	(NAG,NGEN,NCOM)
facebook_corpus_msr_1155486	(NAG,NGEN,NCOM)
facebook_corpus_msr_444029	(OAG,NGEN,NCOM)
facebook_corpus_msr_461126	(NAG,GEN,COM)
facebook_corpus_msr_464893	(NAG,NGEN,NCOM)
facebook_corpus_msr_470331	(OAG,GEN,NCOM)
facebook_corpus_msr_2199140	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723116	(NAG,NGEN,NCOM)
facebook_corpus_msr_441460	(NAG,GEN,NCOM)
facebook_corpus_msr_418817	(NAG,NGEN,NCOM)
facebook_corpus_msr_469936	(OAG,GEN,NCOM)
facebook_corpus_msr_1521680	(CAG,NGEN,NCOM)
facebook_corpus_msr_462147	(OAG,NGEN,NCOM)
facebook_corpus_msr_470693	(CAG,NGEN,NCOM)
facebook_corpus_msr_411614	(CAG,GEN,NCOM)
facebook_corpus_msr_323729	(NAG,NGEN,COM)
facebook_corpus_msr_411871	(NAG,NGEN,NCOM)
facebook_corpus_msr_1833354	(OAG,GEN,NCOM)
facebook_corpus_msr_443950	(CAG,NGEN,COM)
facebook_corpus_msr_325629	(CAG,NGEN,NCOM)
facebook_corpus_msr_332294	(OAG,GEN,NCOM)
facebook_corpus_msr_365410	(OAG,GEN,NCOM)
facebook_corpus_msr_470020	(NAG,NGEN,NCOM)
facebook_corpus_msr_397576	(OAG,GEN,NCOM)
facebook_corpus_msr_1723863	(OAG,NGEN,NCOM)
facebook_corpus_msr_1947040	(NAG,NGEN,NCOM)
facebook_corpus_msr_2241605	(CAG,NGEN,NCOM)
facebook_corpus_msr_2250135	(OAG,GEN,NCOM)
facebook_corpus_msr_495483	(OAG,GEN,NCOM)
facebook_corpus_msr_1736983	(CAG,NGEN,NCOM)
facebook_corpus_msr_330889	(OAG,NGEN,NCOM)
facebook_corpus_msr_671766	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804864	(CAG,GEN,NCOM)
facebook_corpus_msr_470207	(CAG,NGEN,NCOM)
facebook_corpus_msr_322198	(CAG,GEN,NCOM)
facebook_corpus_msr_1521644	(NAG,NGEN,NCOM)
facebook_corpus_msr_490127	(OAG,GEN,NCOM)
facebook_corpus_msr_445882	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111278	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723088	(CAG,NGEN,NCOM)
facebook_corpus_msr_1804842	(OAG,GEN,NCOM)
facebook_corpus_msr_325808	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723204	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111381	(NAG,NGEN,NCOM)
facebook_corpus_msr_451080	(OAG,GEN,NCOM)
facebook_corpus_msr_417618	(NAG,NGEN,NCOM)
facebook_corpus_msr_437326	(CAG,NGEN,NCOM)
facebook_corpus_msr_410606	(NAG,GEN,NCOM)
facebook_corpus_msr_415720	(OAG,GEN,NCOM)
facebook_corpus_msr_465508	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521902	(NAG,GEN,NCOM)
facebook_corpus_msr_326925	(OAG,NGEN,NCOM)
facebook_corpus_msr_362823	(OAG,NGEN,NCOM)
facebook_corpus_msr_325411	(NAG,NGEN,NCOM)
facebook_corpus_msr_401297	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111354	(OAG,GEN,NCOM)
facebook_corpus_msr_2333604	(OAG,GEN,NCOM)
facebook_corpus_msr_1351265	(OAG,NGEN,NCOM)
facebook_corpus_msr_451703	(NAG,NGEN,COM)
facebook_corpus_msr_1649480	(CAG,NGEN,NCOM)
facebook_corpus_msr_483627	(OAG,GEN,NCOM)
facebook_corpus_msr_497514	(OAG,GEN,NCOM)
facebook_corpus_msr_1723215	(OAG,GEN,NCOM)
facebook_corpus_msr_1723331	(OAG,GEN,NCOM)
facebook_corpus_msr_334881	(NAG,NGEN,NCOM)
facebook_corpus_msr_1922818	(OAG,GEN,NCOM)
facebook_corpus_msr_1521691	(CAG,NGEN,NCOM)
facebook_corpus_msr_431257	(CAG,NGEN,NCOM)
facebook_corpus_msr_1582212	(NAG,NGEN,NCOM)
facebook_corpus_msr_439703	(OAG,GEN,NCOM)
facebook_corpus_msr_462559	(OAG,GEN,NCOM)
facebook_corpus_msr_233682	(NAG,GEN,NCOM)
facebook_corpus_msr_1613996	(OAG,GEN,NCOM)
facebook_corpus_msr_334388	(NAG,NGEN,NCOM)
facebook_corpus_msr_451521	(CAG,NGEN,COM)
facebook_corpus_msr_2159105	(NAG,NGEN,NCOM)
facebook_corpus_msr_332550	(OAG,NGEN,NCOM)
facebook_corpus_msr_483428	(CAG,NGEN,COM)
facebook_corpus_msr_1805434	(OAG,GEN,NCOM)
facebook_corpus_msr_1805043	(CAG,NGEN,NCOM)
facebook_corpus_msr_328559	(OAG,GEN,NCOM)
facebook_corpus_msr_442693	(OAG,GEN,NCOM)
facebook_corpus_msr_1805272	(NAG,NGEN,NCOM)
facebook_corpus_msr_435329	(NAG,NGEN,NCOM)
facebook_corpus_msr_1563624	(CAG,GEN,NCOM)
facebook_corpus_msr_444182	(OAG,GEN,NCOM)
facebook_corpus_msr_1928016	(NAG,NGEN,NCOM)
facebook_corpus_msr_2202787	(NAG,GEN,NCOM)
facebook_corpus_msr_397534	(OAG,NGEN,NCOM)
facebook_corpus_msr_2111310	(OAG,NGEN,NCOM)
facebook_corpus_msr_2041546	(NAG,NGEN,NCOM)
facebook_corpus_msr_450752	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805378	(OAG,GEN,NCOM)
facebook_corpus_msr_397529	(NAG,NGEN,NCOM)
facebook_corpus_msr_1525113	(NAG,NGEN,NCOM)
facebook_corpus_msr_979360	(OAG,GEN,NCOM)
facebook_corpus_msr_327937	(NAG,GEN,NCOM)
facebook_corpus_msr_1521763	(CAG,NGEN,NCOM)
facebook_corpus_msr_434441	(CAG,NGEN,NCOM)
facebook_corpus_msr_1674493	(OAG,GEN,NCOM)
facebook_corpus_msr_2341198	(OAG,GEN,NCOM)
facebook_corpus_msr_1646803	(CAG,GEN,NCOM)
facebook_corpus_msr_332791	(NAG,NGEN,NCOM)
facebook_corpus_msr_426206	(OAG,GEN,NCOM)
facebook_corpus_msr_470559	(CAG,NGEN,NCOM)
facebook_corpus_msr_457406	(NAG,NGEN,NCOM)
facebook_corpus_msr_334284	(CAG,NGEN,NCOM)
facebook_corpus_msr_1722785	(OAG,GEN,NCOM)
facebook_corpus_msr_1979705	(OAG,GEN,NCOM)
facebook_corpus_msr_422283	(OAG,GEN,NCOM)
facebook_corpus_msr_431187	(OAG,GEN,NCOM)
facebook_corpus_msr_400293	(OAG,GEN,NCOM)
facebook_corpus_msr_470316	(OAG,GEN,NCOM)
facebook_corpus_msr_412606	(OAG,NGEN,NCOM)
facebook_corpus_msr_379525	(OAG,GEN,COM)
facebook_corpus_msr_422023	(NAG,NGEN,NCOM)
facebook_corpus_msr_442963	(NAG,NGEN,NCOM)
facebook_corpus_msr_2029816	(NAG,NGEN,NCOM)
facebook_corpus_msr_466260	(NAG,NGEN,COM)
facebook_corpus_msr_2111193	(CAG,NGEN,NCOM)
facebook_corpus_msr_1582222	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111366	(OAG,GEN,NCOM)
facebook_corpus_msr_2111392	(NAG,NGEN,COM)
facebook_corpus_msr_496111	(OAG,NGEN,NCOM)
facebook_corpus_msr_451430	(NAG,NGEN,NCOM)
facebook_corpus_msr_1575770	(CAG,GEN,NCOM)
facebook_corpus_msr_2032288	(OAG,NGEN,NCOM)
facebook_corpus_msr_1724080	(CAG,NGEN,COM)
facebook_corpus_msr_233590	(NAG,NGEN,NCOM)
facebook_corpus_msr_233550	(OAG,GEN,NCOM)
facebook_corpus_msr_1137911	(OAG,GEN,NCOM)
facebook_corpus_msr_1521721	(CAG,NGEN,NCOM)
facebook_corpus_msr_418270	(OAG,GEN,NCOM)
facebook_corpus_msr_1945582	(OAG,NGEN,NCOM)
facebook_corpus_msr_1737003	(NAG,NGEN,NCOM)
facebook_corpus_msr_1490545	(NAG,NGEN,NCOM)
facebook_corpus_msr_495552	(OAG,NGEN,NCOM)
facebook_corpus_msr_1775254	(OAG,GEN,NCOM)
facebook_corpus_msr_1805565	(NAG,NGEN,NCOM)
facebook_corpus_msr_426217	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521954	(OAG,GEN,NCOM)
facebook_corpus_msr_2073777	(NAG,NGEN,NCOM)
facebook_corpus_msr_443648	(NAG,NGEN,NCOM)
facebook_corpus_msr_326446	(OAG,NGEN,NCOM)
facebook_corpus_msr_1521788	(NAG,NGEN,NCOM)
facebook_corpus_msr_324314	(NAG,NGEN,NCOM)
facebook_corpus_msr_394708	(OAG,NGEN,COM)
facebook_corpus_msr_440773	(NAG,NGEN,COM)
facebook_corpus_msr_1710267	(NAG,NGEN,NCOM)
facebook_corpus_msr_1735802	(NAG,GEN,NCOM)
facebook_corpus_msr_387281	(OAG,GEN,NCOM)
facebook_corpus_msr_408280	(CAG,NGEN,NCOM)
facebook_corpus_msr_1674436	(NAG,NGEN,NCOM)
facebook_corpus_msr_365423	(NAG,GEN,NCOM)
facebook_corpus_msr_474678	(CAG,NGEN,COM)
facebook_corpus_msr_461107	(NAG,NGEN,NCOM)
facebook_corpus_msr_334386	(OAG,NGEN,NCOM)
facebook_corpus_msr_472820	(CAG,GEN,NCOM)
facebook_corpus_msr_747661	(OAG,GEN,NCOM)
facebook_corpus_msr_400270	(OAG,GEN,NCOM)
facebook_corpus_msr_323697	(OAG,GEN,NCOM)
facebook_corpus_msr_429837	(CAG,NGEN,NCOM)
facebook_corpus_msr_1788863	(OAG,GEN,NCOM)
facebook_corpus_msr_420663	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032160	(OAG,GEN,NCOM)
facebook_corpus_msr_397525	(NAG,NGEN,NCOM)
facebook_corpus_msr_438125	(NAG,NGEN,NCOM)
facebook_corpus_msr_1956969	(OAG,GEN,NCOM)
facebook_corpus_msr_437579	(OAG,NGEN,COM)
facebook_corpus_msr_1723405	(OAG,GEN,NCOM)
facebook_corpus_msr_1563553	(NAG,NGEN,NCOM)
facebook_corpus_msr_1563581	(NAG,NGEN,NCOM)
facebook_corpus_msr_1869057	(NAG,NGEN,NCOM)
facebook_corpus_msr_1833396	(OAG,GEN,NCOM)
facebook_corpus_msr_429178	(CAG,GEN,NCOM)
facebook_corpus_msr_1582273	(OAG,GEN,NCOM)
facebook_corpus_msr_350163	(NAG,GEN,NCOM)
facebook_corpus_msr_1956927	(OAG,GEN,NCOM)
facebook_corpus_msr_438053	(NAG,GEN,NCOM)
facebook_corpus_msr_444520	(CAG,NGEN,NCOM)
facebook_corpus_msr_443595	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805374	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723038	(NAG,NGEN,COM)
facebook_corpus_msr_1946810	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723169	(OAG,GEN,NCOM)
facebook_corpus_msr_487617	(NAG,NGEN,NCOM)
facebook_corpus_msr_395275	(NAG,NGEN,NCOM)
facebook_corpus_msr_349937	(CAG,NGEN,NCOM)
facebook_corpus_msr_2161625	(OAG,NGEN,NCOM)
facebook_corpus_msr_1614071	(OAG,NGEN,NCOM)
facebook_corpus_msr_487627	(NAG,NGEN,NCOM)
facebook_corpus_msr_1762599	(NAG,NGEN,COM)
facebook_corpus_msr_1692581	(NAG,NGEN,NCOM)
facebook_corpus_msr_2137946	(OAG,GEN,COM)
facebook_corpus_msr_332722	(OAG,GEN,NCOM)
facebook_corpus_msr_710014	(OAG,GEN,NCOM)
facebook_corpus_msr_1805521	(NAG,GEN,NCOM)
facebook_corpus_msr_327610	(NAG,NGEN,NCOM)
facebook_corpus_msr_420878	(OAG,GEN,NCOM)
facebook_corpus_msr_373885	(NAG,GEN,NCOM)
facebook_corpus_msr_394930	(CAG,GEN,NCOM)
facebook_corpus_msr_466257	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805605	(NAG,NGEN,NCOM)
facebook_corpus_msr_1819424	(CAG,NGEN,COM)
facebook_corpus_msr_434640	(NAG,NGEN,NCOM)
facebook_corpus_msr_463924	(OAG,GEN,NCOM)
facebook_corpus_msr_1805568	(NAG,NGEN,NCOM)
facebook_corpus_msr_443034	(OAG,NGEN,NCOM)
facebook_corpus_msr_422320	(NAG,NGEN,NCOM)
facebook_corpus_msr_448617	(CAG,NGEN,NCOM)
facebook_corpus_msr_1902064	(OAG,GEN,NCOM)
facebook_corpus_msr_444853	(OAG,NGEN,NCOM)
facebook_corpus_msr_461008	(CAG,GEN,NCOM)
facebook_corpus_msr_429172	(CAG,GEN,NCOM)
facebook_corpus_msr_438538	(NAG,NGEN,NCOM)
facebook_corpus_msr_426290	(CAG,NGEN,NCOM)
facebook_corpus_msr_2111250	(CAG,NGEN,NCOM)
facebook_corpus_msr_431170	(CAG,NGEN,NCOM)
facebook_corpus_msr_495386	(OAG,GEN,NCOM)
facebook_corpus_msr_505879	(NAG,GEN,NCOM)
facebook_corpus_msr_380250	(OAG,GEN,COM)
facebook_corpus_msr_1827828	(NAG,NGEN,NCOM)
facebook_corpus_msr_1922896	(NAG,NGEN,NCOM)
facebook_corpus_msr_399535	(CAG,NGEN,NCOM)
facebook_corpus_msr_1674435	(OAG,GEN,NCOM)
facebook_corpus_msr_1735799	(OAG,GEN,NCOM)
facebook_corpus_msr_331053	(OAG,NGEN,NCOM)
facebook_corpus_msr_1887337	(NAG,NGEN,NCOM)
facebook_corpus_msr_426220	(OAG,GEN,NCOM)
facebook_corpus_msr_2041629	(CAG,GEN,NCOM)
facebook_corpus_msr_325792	(OAG,NGEN,COM)
facebook_corpus_msr_444308	(OAG,NGEN,NCOM)
facebook_corpus_msr_2073782	(CAG,GEN,NCOM)
facebook_corpus_msr_334281	(OAG,GEN,NCOM)
facebook_corpus_msr_1723801	(OAG,NGEN,COM)
facebook_corpus_msr_2111145	(NAG,NGEN,COM)
facebook_corpus_msr_2414143	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521692	(NAG,NGEN,NCOM)
facebook_corpus_msr_398314	(OAG,GEN,NCOM)
facebook_corpus_msr_380471	(OAG,GEN,NCOM)
facebook_corpus_msr_2126968	(OAG,GEN,NCOM)
facebook_corpus_msr_528455	(NAG,GEN,NCOM)
facebook_corpus_msr_1945544	(OAG,GEN,NCOM)
facebook_corpus_msr_1737033	(CAG,NGEN,NCOM)
facebook_corpus_msr_1724040	(NAG,NGEN,NCOM)
facebook_corpus_msr_2377403	(CAG,NGEN,COM)
facebook_corpus_msr_2081756	(NAG,NGEN,COM)
facebook_corpus_msr_2032366	(OAG,GEN,NCOM)
facebook_corpus_msr_328990	(CAG,GEN,NCOM)
facebook_corpus_msr_442436	(NAG,NGEN,NCOM)
facebook_corpus_msr_1735860	(OAG,NGEN,NCOM)
facebook_corpus_msr_1561898	(OAG,GEN,NCOM)
facebook_corpus_msr_1805151	(CAG,NGEN,NCOM)
facebook_corpus_msr_416430	(CAG,NGEN,NCOM)
facebook_corpus_msr_221591	(OAG,NGEN,NCOM)
facebook_corpus_msr_379291	(OAG,GEN,NCOM)
facebook_corpus_msr_364570	(OAG,GEN,NCOM)
facebook_corpus_msr_2379927	(CAG,GEN,NCOM)
facebook_corpus_msr_480320	(NAG,GEN,NCOM)
facebook_corpus_msr_1723835	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723893	(NAG,NGEN,NCOM)
facebook_corpus_msr_435325	(CAG,NGEN,NCOM)
facebook_corpus_msr_326751	(OAG,GEN,NCOM)
facebook_corpus_msr_1805389	(CAG,NGEN,NCOM)
facebook_corpus_msr_325590	(OAG,NGEN,NCOM)
facebook_corpus_msr_327918	(NAG,NGEN,NCOM)
facebook_corpus_msr_464914	(OAG,GEN,NCOM)
facebook_corpus_msr_325336	(OAG,GEN,NCOM)
facebook_corpus_msr_2032207	(CAG,GEN,NCOM)
facebook_corpus_msr_2018602	(OAG,NGEN,NCOM)
facebook_corpus_msr_443982	(OAG,GEN,NCOM)
