ID	Labels
facebook_corpus_msr_368406	(CAG,NGEN,NCOM)
facebook_corpus_msr_857715	(NAG,NGEN,NCOM)
facebook_corpus_msr_386829	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805507	(OAG,GEN,NCOM)
facebook_corpus_msr_1113139	(OAG,NGEN,COM)
facebook_corpus_msr_406967	(CAG,NGEN,COM)
facebook_corpus_msr_347643	(OAG,GEN,NCOM)
facebook_corpus_msr_363493	(OAG,NGEN,NCOM)
facebook_corpus_msr_654930	(NAG,NGEN,NCOM)
facebook_corpus_msr_349794	(OAG,GEN,NCOM)
facebook_corpus_msr_917628	(NAG,NGEN,NCOM)
facebook_corpus_msr_1270314	(OAG,NGEN,COM)
facebook_corpus_msr_18673	(OAG,GEN,NCOM)
facebook_corpus_msr_2179104	(NAG,NGEN,NCOM)
facebook_corpus_msr_324675	(OAG,GEN,NCOM)
facebook_corpus_msr_1946870	(CAG,GEN,NCOM)
facebook_corpus_msr_1389089	(NAG,NGEN,NCOM)
facebook_corpus_msr_331054	(NAG,NGEN,NCOM)
facebook_corpus_msr_406937	(CAG,NGEN,NCOM)
facebook_corpus_msr_2346502	(NAG,NGEN,NCOM)
facebook_corpus_msr_491	(CAG,NGEN,NCOM)
facebook_corpus_msr_2082661	(OAG,NGEN,COM)
facebook_corpus_msr_361203	(OAG,NGEN,NCOM)
facebook_corpus_msr_327035	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805241	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737091	(CAG,NGEN,NCOM)
facebook_corpus_msr_1692638	(NAG,NGEN,NCOM)
facebook_corpus_msr_386919	(NAG,NGEN,NCOM)
facebook_corpus_msr_1893381	(OAG,GEN,NCOM)
facebook_corpus_msr_350063	(OAG,GEN,NCOM)
facebook_corpus_msr_332177	(CAG,NGEN,NCOM)
facebook_corpus_msr_361035	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082484	(CAG,GEN,COM)
facebook_corpus_msr_899185	(OAG,NGEN,COM)
facebook_corpus_msr_410012	(CAG,NGEN,NCOM)
facebook_corpus_msr_367552	(CAG,GEN,NCOM)
facebook_corpus_msr_383076	(OAG,NGEN,NCOM)
facebook_corpus_msr_1906976	(OAG,GEN,NCOM)
facebook_corpus_msr_441393	(CAG,GEN,NCOM)
facebook_corpus_msr_300624	(CAG,NGEN,NCOM)
facebook_corpus_msr_382542	(OAG,GEN,NCOM)
facebook_corpus_msr_364621	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032293	(CAG,GEN,NCOM)
facebook_corpus_msr_386922	(CAG,GEN,NCOM)
facebook_corpus_msr_337516	(OAG,NGEN,NCOM)
facebook_corpus_msr_399318	(NAG,NGEN,NCOM)
facebook_corpus_msr_1117197	(OAG,NGEN,COM)
facebook_corpus_msr_367583	(OAG,NGEN,COM)
facebook_corpus_msr_1425856	(NAG,NGEN,NCOM)
facebook_corpus_msr_373581	(OAG,GEN,NCOM)
facebook_corpus_msr_322449	(OAG,NGEN,COM)
facebook_corpus_msr_364659	(OAG,GEN,NCOM)
facebook_corpus_msr_341110	(OAG,GEN,NCOM)
facebook_corpus_msr_1731629	(OAG,GEN,NCOM)
facebook_corpus_msr_367652	(OAG,GEN,NCOM)
facebook_corpus_msr_505257	(CAG,NGEN,NCOM)
facebook_corpus_msr_221553	(OAG,GEN,NCOM)
facebook_corpus_msr_340798	(OAG,GEN,NCOM)
facebook_corpus_msr_456303	(CAG,NGEN,NCOM)
facebook_corpus_msr_407524	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731586	(NAG,NGEN,NCOM)
facebook_corpus_msr_337042	(NAG,NGEN,NCOM)
facebook_corpus_msr_346747	(NAG,NGEN,NCOM)
facebook_corpus_msr_404094	(OAG,NGEN,COM)
facebook_corpus_msr_1731525	(NAG,NGEN,NCOM)
facebook_corpus_msr_640510	(NAG,NGEN,NCOM)
facebook_corpus_msr_710140	(CAG,NGEN,NCOM)
facebook_corpus_msr_348747	(OAG,GEN,NCOM)
facebook_corpus_msr_387732	(OAG,GEN,NCOM)
facebook_corpus_msr_364638	(NAG,NGEN,NCOM)
facebook_corpus_msr_367637	(CAG,NGEN,NCOM)
facebook_corpus_msr_373653	(OAG,GEN,NCOM)
facebook_corpus_msr_1887210	(OAG,NGEN,COM)
facebook_corpus_msr_1674428	(NAG,NGEN,NCOM)
facebook_corpus_msr_386700	(NAG,NGEN,NCOM)
facebook_corpus_msr_656095	(OAG,NGEN,NCOM)
facebook_corpus_msr_337351	(CAG,NGEN,NCOM)
facebook_corpus_msr_1109312	(NAG,NGEN,NCOM)
facebook_corpus_msr_656156	(NAG,NGEN,NCOM)
facebook_corpus_msr_351340	(NAG,NGEN,NCOM)
facebook_corpus_msr_367649	(CAG,NGEN,NCOM)
facebook_corpus_msr_349875	(CAG,NGEN,NCOM)
facebook_corpus_msr_1226727	(OAG,GEN,NCOM)
facebook_corpus_msr_350455	(NAG,NGEN,NCOM)
facebook_corpus_msr_372294	(OAG,NGEN,COM)
facebook_corpus_msr_1805735	(NAG,NGEN,NCOM)
facebook_corpus_msr_349979	(OAG,NGEN,NCOM)
facebook_corpus_msr_1121782	(NAG,NGEN,NCOM)
facebook_corpus_msr_365323	(CAG,NGEN,COM)
facebook_corpus_msr_1692684	(NAG,NGEN,NCOM)
facebook_corpus_msr_866591	(OAG,GEN,NCOM)
facebook_corpus_msr_1137224	(OAG,GEN,NCOM)
facebook_corpus_msr_747588	(NAG,NGEN,NCOM)
facebook_corpus_msr_917594	(OAG,GEN,NCOM)
facebook_corpus_msr_1906944	(NAG,NGEN,NCOM)
facebook_corpus_msr_349745	(OAG,GEN,NCOM)
facebook_corpus_msr_868684	(NAG,NGEN,NCOM)
facebook_corpus_msr_654959	(NAG,GEN,COM)
facebook_corpus_msr_410081	(NAG,NGEN,NCOM)
facebook_corpus_msr_326323	(OAG,GEN,NCOM)
facebook_corpus_msr_1787314	(OAG,NGEN,COM)
facebook_corpus_msr_1946924	(OAG,GEN,NCOM)
facebook_corpus_msr_1922852	(CAG,NGEN,NCOM)
facebook_corpus_msr_444282	(OAG,GEN,NCOM)
facebook_corpus_msr_1416084	(NAG,NGEN,NCOM)
facebook_corpus_msr_397997	(NAG,NGEN,COM)
facebook_corpus_msr_349872	(NAG,NGEN,NCOM)
facebook_corpus_msr_710139	(OAG,GEN,NCOM)
facebook_corpus_msr_221632	(OAG,GEN,NCOM)
facebook_corpus_msr_329782	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082716	(OAG,GEN,NCOM)
facebook_corpus_msr_372289	(CAG,GEN,NCOM)
facebook_corpus_msr_383136	(OAG,GEN,NCOM)
facebook_corpus_msr_329856	(NAG,NGEN,NCOM)
facebook_corpus_msr_347669	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521889	(NAG,NGEN,NCOM)
facebook_corpus_msr_383042	(OAG,GEN,NCOM)
facebook_corpus_msr_387454	(OAG,NGEN,COM)
facebook_corpus_msr_1360476	(OAG,GEN,NCOM)
facebook_corpus_msr_1805150	(NAG,NGEN,NCOM)
facebook_corpus_msr_1943355	(CAG,NGEN,COM)
facebook_corpus_msr_395243	(NAG,NGEN,NCOM)
facebook_corpus_msr_372997	(CAG,GEN,NCOM)
facebook_corpus_msr_1429689	(NAG,NGEN,NCOM)
facebook_corpus_msr_337211	(CAG,GEN,NCOM)
facebook_corpus_msr_400269	(OAG,GEN,NCOM)
facebook_corpus_msr_383439	(CAG,NGEN,NCOM)
facebook_corpus_msr_351322	(NAG,NGEN,NCOM)
facebook_corpus_msr_350205	(NAG,GEN,NCOM)
facebook_corpus_msr_1724206	(OAG,GEN,NCOM)
facebook_corpus_msr_1922824	(OAG,NGEN,COM)
facebook_corpus_msr_386806	(NAG,NGEN,NCOM)
facebook_corpus_msr_1125370	(OAG,GEN,NCOM)
facebook_corpus_msr_356555	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947032	(CAG,NGEN,COM)
facebook_corpus_msr_431351	(CAG,GEN,NCOM)
facebook_corpus_msr_400223	(OAG,GEN,NCOM)
facebook_corpus_msr_319247	(OAG,NGEN,COM)
facebook_corpus_msr_364547	(CAG,NGEN,NCOM)
facebook_corpus_msr_606213	(CAG,GEN,NCOM)
facebook_corpus_msr_350167	(NAG,NGEN,NCOM)
facebook_corpus_msr_1226732	(NAG,NGEN,NCOM)
facebook_corpus_msr_1906936	(OAG,GEN,NCOM)
facebook_corpus_msr_431428	(NAG,NGEN,NCOM)
facebook_corpus_msr_1113140	(NAG,NGEN,COM)
facebook_corpus_msr_221558	(NAG,NGEN,COM)
facebook_corpus_msr_399530	(OAG,NGEN,COM)
facebook_corpus_msr_1169493	(NAG,NGEN,NCOM)
facebook_corpus_msr_356294	(CAG,NGEN,COM)
facebook_corpus_msr_402521	(OAG,GEN,NCOM)
facebook_corpus_msr_395302	(CAG,GEN,NCOM)
facebook_corpus_msr_333004	(OAG,GEN,NCOM)
facebook_corpus_msr_1887378	(CAG,NGEN,NCOM)
facebook_corpus_msr_332880	(NAG,NGEN,NCOM)
facebook_corpus_msr_356393	(CAG,NGEN,NCOM)
facebook_corpus_msr_403007	(OAG,NGEN,NCOM)
facebook_corpus_msr_1722955	(CAG,NGEN,NCOM)
facebook_corpus_msr_1090096	(OAG,GEN,NCOM)
facebook_corpus_msr_364540	(NAG,NGEN,NCOM)
facebook_corpus_msr_360527	(OAG,GEN,NCOM)
facebook_corpus_msr_437033	(CAG,GEN,NCOM)
facebook_corpus_msr_332530	(NAG,NGEN,NCOM)
facebook_corpus_msr_401758	(CAG,GEN,NCOM)
facebook_corpus_msr_402679	(OAG,GEN,NCOM)
facebook_corpus_msr_404449	(NAG,NGEN,NCOM)
facebook_corpus_msr_410004	(OAG,GEN,NCOM)
facebook_corpus_msr_654934	(OAG,GEN,NCOM)
facebook_corpus_msr_656382	(OAG,GEN,NCOM)
facebook_corpus_msr_866608	(NAG,GEN,NCOM)
facebook_corpus_msr_1379466	(NAG,NGEN,NCOM)
facebook_corpus_msr_348735	(OAG,GEN,NCOM)
facebook_corpus_msr_364646	(CAG,NGEN,NCOM)
facebook_corpus_msr_1737188	(NAG,NGEN,NCOM)
facebook_corpus_msr_349481	(CAG,NGEN,NCOM)
facebook_corpus_msr_340824	(OAG,GEN,NCOM)
facebook_corpus_msr_431618	(NAG,NGEN,NCOM)
facebook_corpus_msr_1351227	(NAG,GEN,COM)
facebook_corpus_msr_407021	(OAG,GEN,COM)
facebook_corpus_msr_821243	(CAG,NGEN,NCOM)
facebook_corpus_msr_365393	(OAG,NGEN,NCOM)
facebook_corpus_msr_654910	(OAG,GEN,NCOM)
facebook_corpus_msr_355999	(OAG,GEN,NCOM)
facebook_corpus_msr_383122	(OAG,GEN,NCOM)
facebook_corpus_msr_1692615	(NAG,GEN,NCOM)
facebook_corpus_msr_324134	(OAG,GEN,NCOM)
facebook_corpus_msr_399525	(OAG,GEN,NCOM)
facebook_corpus_msr_584572	(NAG,NGEN,NCOM)
facebook_corpus_msr_382978	(NAG,NGEN,NCOM)
facebook_corpus_msr_833765	(OAG,NGEN,NCOM)
facebook_corpus_msr_408786	(NAG,GEN,COM)
facebook_corpus_msr_402431	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082473	(OAG,GEN,NCOM)
facebook_corpus_msr_671937	(OAG,NGEN,NCOM)
facebook_corpus_msr_1731445	(NAG,NGEN,NCOM)
facebook_corpus_msr_455911	(NAG,GEN,NCOM)
facebook_corpus_msr_365381	(NAG,NGEN,NCOM)
facebook_corpus_msr_361186	(OAG,GEN,NCOM)
facebook_corpus_msr_373394	(CAG,NGEN,NCOM)
facebook_corpus_msr_688496	(OAG,NGEN,NCOM)
facebook_corpus_msr_823723	(CAG,NGEN,NCOM)
facebook_corpus_msr_300548	(CAG,GEN,NCOM)
facebook_corpus_msr_405594	(NAG,NGEN,COM)
facebook_corpus_msr_346591	(NAG,NGEN,NCOM)
facebook_corpus_msr_408778	(OAG,GEN,NCOM)
facebook_corpus_msr_397714	(CAG,NGEN,COM)
facebook_corpus_msr_350049	(CAG,NGEN,NCOM)
facebook_corpus_msr_1448011	(OAG,GEN,NCOM)
facebook_corpus_msr_2032152	(OAG,GEN,NCOM)
facebook_corpus_msr_956321	(NAG,NGEN,NCOM)
facebook_corpus_msr_671806	(OAG,GEN,NCOM)
facebook_corpus_msr_361187	(OAG,NGEN,NCOM)
facebook_corpus_msr_397790	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692619	(CAG,NGEN,NCOM)
facebook_corpus_msr_374374	(OAG,GEN,NCOM)
facebook_corpus_msr_671862	(OAG,GEN,NCOM)
facebook_corpus_msr_332286	(CAG,NGEN,NCOM)
facebook_corpus_msr_425750	(OAG,NGEN,NCOM)
facebook_corpus_msr_656120	(NAG,NGEN,NCOM)
facebook_corpus_msr_350068	(CAG,GEN,NCOM)
facebook_corpus_msr_360373	(CAG,NGEN,NCOM)
facebook_corpus_msr_1525369	(CAG,GEN,NCOM)
facebook_corpus_msr_373437	(NAG,NGEN,NCOM)
facebook_corpus_msr_640506	(OAG,GEN,NCOM)
facebook_corpus_msr_356921	(NAG,NGEN,NCOM)
facebook_corpus_msr_399511	(NAG,NGEN,NCOM)
facebook_corpus_msr_326424	(CAG,NGEN,NCOM)
facebook_corpus_msr_346561	(OAG,GEN,NCOM)
facebook_corpus_msr_1246005	(NAG,NGEN,NCOM)
facebook_corpus_msr_360160	(NAG,NGEN,NCOM)
facebook_corpus_msr_360017	(NAG,NGEN,NCOM)
facebook_corpus_msr_386703	(OAG,GEN,NCOM)
facebook_corpus_msr_365354	(NAG,NGEN,NCOM)
facebook_corpus_msr_2081676	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723931	(NAG,GEN,NCOM)
facebook_corpus_msr_334839	(OAG,GEN,NCOM)
facebook_corpus_msr_373577	(NAG,NGEN,NCOM)
facebook_corpus_msr_351532	(NAG,GEN,NCOM)
facebook_corpus_msr_1946991	(OAG,NGEN,NCOM)
facebook_corpus_msr_337561	(OAG,NGEN,NCOM)
facebook_corpus_msr_393639	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723701	(NAG,NGEN,NCOM)
facebook_corpus_msr_407590	(OAG,GEN,NCOM)
facebook_corpus_msr_367484	(OAG,GEN,NCOM)
facebook_corpus_msr_878542	(OAG,NGEN,NCOM)
facebook_corpus_msr_367466	(NAG,NGEN,COM)
facebook_corpus_msr_1090103	(CAG,NGEN,NCOM)
facebook_corpus_msr_917608	(OAG,GEN,NCOM)
facebook_corpus_msr_373404	(OAG,GEN,NCOM)
facebook_corpus_msr_334520	(OAG,GEN,NCOM)
facebook_corpus_msr_435300	(OAG,GEN,NCOM)
facebook_corpus_msr_329798	(NAG,NGEN,NCOM)
facebook_corpus_msr_401287	(OAG,GEN,NCOM)
facebook_corpus_msr_1089559	(CAG,NGEN,NCOM)
facebook_corpus_msr_654860	(CAG,NGEN,NCOM)
facebook_corpus_msr_2073791	(NAG,NGEN,NCOM)
facebook_corpus_msr_2241620	(OAG,GEN,NCOM)
facebook_corpus_msr_362443	(OAG,GEN,NCOM)
facebook_corpus_msr_1277521	(NAG,GEN,NCOM)
facebook_corpus_msr_360622	(OAG,GEN,NCOM)
facebook_corpus_msr_411050	(NAG,NGEN,NCOM)
facebook_corpus_msr_363526	(CAG,NGEN,COM)
facebook_corpus_msr_365575	(NAG,NGEN,NCOM)
facebook_corpus_msr_337326	(OAG,NGEN,NCOM)
facebook_corpus_msr_639496	(CAG,NGEN,COM)
facebook_corpus_msr_399403	(OAG,GEN,NCOM)
facebook_corpus_msr_640508	(CAG,NGEN,NCOM)
facebook_corpus_msr_387406	(OAG,GEN,NCOM)
facebook_corpus_msr_400183	(OAG,GEN,NCOM)
facebook_corpus_msr_1341592	(NAG,NGEN,NCOM)
facebook_corpus_msr_367753	(NAG,NGEN,NCOM)
facebook_corpus_msr_372311	(CAG,GEN,NCOM)
facebook_corpus_msr_1090091	(OAG,GEN,NCOM)
facebook_corpus_msr_452120	(NAG,NGEN,NCOM)
facebook_corpus_msr_351623	(NAG,GEN,NCOM)
facebook_corpus_msr_362377	(OAG,NGEN,NCOM)
facebook_corpus_msr_1340701	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723828	(NAG,NGEN,NCOM)
facebook_corpus_msr_372423	(NAG,NGEN,NCOM)
facebook_corpus_msr_325662	(OAG,GEN,NCOM)
facebook_corpus_msr_402561	(NAG,NGEN,NCOM)
facebook_corpus_msr_350369	(NAG,NGEN,NCOM)
facebook_corpus_msr_395048	(OAG,GEN,NCOM)
facebook_corpus_msr_365420	(NAG,GEN,NCOM)
facebook_corpus_msr_2081739	(CAG,NGEN,NCOM)
facebook_corpus_msr_233624	(CAG,NGEN,NCOM)
facebook_corpus_msr_361168	(OAG,GEN,NCOM)
facebook_corpus_msr_1946828	(OAG,GEN,NCOM)
facebook_corpus_msr_387337	(CAG,GEN,NCOM)
facebook_corpus_msr_340771	(NAG,NGEN,NCOM)
facebook_corpus_msr_1689927	(OAG,GEN,NCOM)
facebook_corpus_msr_374264	(CAG,NGEN,NCOM)
facebook_corpus_msr_350104	(NAG,NGEN,NCOM)
facebook_corpus_msr_362303	(CAG,NGEN,NCOM)
facebook_corpus_msr_336154	(OAG,GEN,NCOM)
facebook_corpus_msr_349892	(OAG,GEN,NCOM)
facebook_corpus_msr_362533	(OAG,GEN,NCOM)
facebook_corpus_msr_1429470	(OAG,GEN,NCOM)
facebook_corpus_msr_857676	(OAG,GEN,NCOM)
facebook_corpus_msr_1279677	(OAG,GEN,NCOM)
facebook_corpus_msr_2082618	(OAG,NGEN,NCOM)
facebook_corpus_msr_373001	(OAG,GEN,COM)
facebook_corpus_msr_1268627	(NAG,NGEN,NCOM)
facebook_corpus_msr_1226686	(NAG,NGEN,NCOM)
facebook_corpus_msr_431297	(NAG,NGEN,NCOM)
facebook_corpus_msr_383118	(NAG,NGEN,COM)
facebook_corpus_msr_340706	(CAG,NGEN,NCOM)
facebook_corpus_msr_323859	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731559	(OAG,GEN,NCOM)
facebook_corpus_msr_1724234	(NAG,NGEN,COM)
facebook_corpus_msr_857719	(OAG,NGEN,NCOM)
facebook_corpus_msr_360137	(NAG,NGEN,NCOM)
facebook_corpus_msr_400225	(CAG,GEN,NCOM)
facebook_corpus_msr_382442	(OAG,NGEN,NCOM)
facebook_corpus_msr_332883	(CAG,NGEN,COM)
facebook_corpus_msr_1236380	(NAG,NGEN,NCOM)
facebook_corpus_msr_359982	(OAG,GEN,NCOM)
facebook_corpus_msr_395252	(OAG,GEN,NCOM)
facebook_corpus_msr_1947034	(CAG,NGEN,NCOM)
facebook_corpus_msr_322595	(OAG,GEN,NCOM)
facebook_corpus_msr_361129	(OAG,NGEN,NCOM)
facebook_corpus_msr_1360492	(NAG,NGEN,NCOM)
facebook_corpus_msr_1429729	(NAG,NGEN,NCOM)
facebook_corpus_msr_476908	(OAG,NGEN,NCOM)
facebook_corpus_msr_688507	(OAG,GEN,NCOM)
facebook_corpus_msr_2082506	(NAG,NGEN,NCOM)
facebook_corpus_msr_340700	(NAG,NGEN,NCOM)
facebook_corpus_msr_233869	(OAG,GEN,NCOM)
facebook_corpus_msr_330255	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946784	(NAG,NGEN,NCOM)
facebook_corpus_msr_374279	(OAG,NGEN,NCOM)
facebook_corpus_msr_383416	(NAG,NGEN,NCOM)
facebook_corpus_msr_1200999	(NAG,NGEN,NCOM)
facebook_corpus_msr_656316	(OAG,NGEN,COM)
facebook_corpus_msr_387115	(NAG,NGEN,COM)
facebook_corpus_msr_1805015	(NAG,NGEN,NCOM)
facebook_corpus_msr_406966	(NAG,GEN,NCOM)
facebook_corpus_msr_1351234	(OAG,GEN,NCOM)
facebook_corpus_msr_387268	(CAG,NGEN,NCOM)
facebook_corpus_msr_373430	(NAG,NGEN,NCOM)
facebook_corpus_msr_340624	(NAG,GEN,NCOM)
facebook_corpus_msr_387510	(CAG,NGEN,COM)
facebook_corpus_msr_322564	(NAG,NGEN,NCOM)
facebook_corpus_msr_361135	(OAG,NGEN,NCOM)
facebook_corpus_msr_401476	(CAG,GEN,NCOM)
facebook_corpus_msr_365598	(OAG,GEN,NCOM)
facebook_corpus_msr_452006	(OAG,GEN,NCOM)
facebook_corpus_msr_352445	(OAG,GEN,NCOM)
facebook_corpus_msr_1723015	(CAG,NGEN,NCOM)
facebook_corpus_msr_349454	(OAG,GEN,NCOM)
facebook_corpus_msr_364554	(NAG,NGEN,NCOM)
facebook_corpus_msr_747648	(OAG,GEN,NCOM)
facebook_corpus_msr_382506	(NAG,NGEN,NCOM)
facebook_corpus_msr_373552	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737136	(OAG,GEN,NCOM)
facebook_corpus_msr_337831	(OAG,NGEN,COM)
facebook_corpus_msr_431366	(OAG,GEN,NCOM)
facebook_corpus_msr_233855	(NAG,NGEN,NCOM)
facebook_corpus_msr_401367	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947058	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947020	(OAG,GEN,NCOM)
facebook_corpus_msr_337344	(CAG,GEN,NCOM)
facebook_corpus_msr_393954	(OAG,GEN,NCOM)
facebook_corpus_msr_374160	(NAG,GEN,NCOM)
facebook_corpus_msr_324028	(OAG,GEN,NCOM)
facebook_corpus_msr_322834	(NAG,GEN,NCOM)
facebook_corpus_msr_383031	(CAG,NGEN,NCOM)
facebook_corpus_msr_399544	(CAG,NGEN,NCOM)
facebook_corpus_msr_1261670	(OAG,NGEN,NCOM)
facebook_corpus_msr_395219	(NAG,NGEN,COM)
facebook_corpus_msr_1095991	(NAG,NGEN,NCOM)
facebook_corpus_msr_332939	(OAG,GEN,NCOM)
facebook_corpus_msr_374340	(NAG,NGEN,NCOM)
facebook_corpus_msr_431256	(NAG,NGEN,NCOM)
facebook_corpus_msr_356328	(CAG,NGEN,NCOM)
facebook_corpus_msr_2073789	(OAG,NGEN,NCOM)
facebook_corpus_msr_373646	(OAG,NGEN,NCOM)
facebook_corpus_msr_371207	(NAG,NGEN,NCOM)
facebook_corpus_msr_451985	(NAG,NGEN,COM)
facebook_corpus_msr_325001	(NAG,NGEN,NCOM)
facebook_corpus_msr_300615	(OAG,GEN,COM)
facebook_corpus_msr_346565	(OAG,GEN,NCOM)
facebook_corpus_msr_410050	(OAG,GEN,NCOM)
facebook_corpus_msr_671890	(NAG,GEN,NCOM)
facebook_corpus_msr_350121	(NAG,NGEN,NCOM)
facebook_corpus_msr_329878	(OAG,GEN,NCOM)
facebook_corpus_msr_2082460	(NAG,GEN,NCOM)
facebook_corpus_msr_373333	(CAG,GEN,NCOM)
facebook_corpus_msr_1493852	(NAG,NGEN,NCOM)
facebook_corpus_msr_2117679	(NAG,NGEN,NCOM)
facebook_corpus_msr_393664	(CAG,NGEN,COM)
facebook_corpus_msr_1261697	(NAG,NGEN,NCOM)
facebook_corpus_msr_1419871	(OAG,GEN,NCOM)
facebook_corpus_msr_654881	(NAG,NGEN,NCOM)
facebook_corpus_msr_350344	(OAG,NGEN,NCOM)
facebook_corpus_msr_1351243	(NAG,NGEN,NCOM)
facebook_corpus_msr_1246004	(CAG,NGEN,NCOM)
facebook_corpus_msr_402448	(OAG,GEN,NCOM)
facebook_corpus_msr_356911	(OAG,NGEN,NCOM)
facebook_corpus_msr_2082616	(CAG,GEN,NCOM)
facebook_corpus_msr_1600594	(CAG,GEN,NCOM)
facebook_corpus_msr_1692688	(NAG,NGEN,NCOM)
facebook_corpus_msr_348929	(CAG,NGEN,NCOM)
facebook_corpus_msr_233723	(CAG,NGEN,NCOM)
facebook_corpus_msr_349997	(CAG,NGEN,NCOM)
facebook_corpus_msr_374329	(OAG,GEN,NCOM)
facebook_corpus_msr_1805612	(NAG,GEN,NCOM)
facebook_corpus_msr_324043	(OAG,GEN,COM)
facebook_corpus_msr_368398	(NAG,NGEN,NCOM)
facebook_corpus_msr_813985	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379954	(CAG,NGEN,NCOM)
facebook_corpus_msr_448474	(OAG,GEN,NCOM)
facebook_corpus_msr_382503	(OAG,GEN,NCOM)
facebook_corpus_msr_368230	(OAG,NGEN,NCOM)
facebook_corpus_msr_367697	(NAG,NGEN,NCOM)
facebook_corpus_msr_507181	(OAG,GEN,NCOM)
facebook_corpus_msr_351602	(CAG,GEN,NCOM)
facebook_corpus_msr_324145	(OAG,NGEN,COM)
facebook_corpus_msr_1261667	(OAG,NGEN,NCOM)
facebook_corpus_msr_1724012	(CAG,GEN,NCOM)
facebook_corpus_msr_385642	(OAG,GEN,NCOM)
facebook_corpus_msr_383062	(OAG,NGEN,COM)
facebook_corpus_msr_394702	(NAG,NGEN,COM)
facebook_corpus_msr_1490565	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493835	(NAG,NGEN,NCOM)
facebook_corpus_msr_374276	(OAG,GEN,NCOM)
facebook_corpus_msr_1723572	(OAG,GEN,NCOM)
facebook_corpus_msr_1946948	(OAG,GEN,NCOM)
facebook_corpus_msr_387515	(NAG,GEN,NCOM)
facebook_corpus_msr_399263	(OAG,GEN,NCOM)
facebook_corpus_msr_656235	(CAG,NGEN,NCOM)
facebook_corpus_msr_365594	(NAG,NGEN,NCOM)
facebook_corpus_msr_446585	(CAG,NGEN,COM)
facebook_corpus_msr_393975	(NAG,NGEN,COM)
facebook_corpus_msr_917609	(OAG,GEN,NCOM)
facebook_corpus_msr_373321	(CAG,GEN,NCOM)
facebook_corpus_msr_2179446	(NAG,NGEN,NCOM)
facebook_corpus_msr_233958	(OAG,NGEN,NCOM)
facebook_corpus_msr_350084	(OAG,GEN,NCOM)
facebook_corpus_msr_349828	(CAG,NGEN,NCOM)
facebook_corpus_msr_401336	(CAG,NGEN,NCOM)
facebook_corpus_msr_387299	(OAG,NGEN,NCOM)
facebook_corpus_msr_410640	(OAG,GEN,NCOM)
facebook_corpus_msr_336958	(OAG,GEN,NCOM)
facebook_corpus_msr_1947161	(CAG,GEN,NCOM)
facebook_corpus_msr_365475	(NAG,GEN,NCOM)
facebook_corpus_msr_386675	(CAG,NGEN,NCOM)
facebook_corpus_msr_1731622	(NAG,NGEN,NCOM)
facebook_corpus_msr_747690	(CAG,NGEN,NCOM)
facebook_corpus_msr_401754	(OAG,GEN,NCOM)
facebook_corpus_msr_350039	(CAG,NGEN,NCOM)
facebook_corpus_msr_371224	(OAG,NGEN,NCOM)
facebook_corpus_msr_1731515	(NAG,NGEN,NCOM)
facebook_corpus_msr_1034365	(OAG,GEN,NCOM)
facebook_corpus_msr_365391	(OAG,GEN,NCOM)
facebook_corpus_msr_336980	(CAG,GEN,NCOM)
facebook_corpus_msr_348734	(OAG,NGEN,NCOM)
facebook_corpus_msr_402634	(OAG,GEN,NCOM)
facebook_corpus_msr_373088	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946827	(OAG,GEN,NCOM)
facebook_corpus_msr_233871	(CAG,NGEN,COM)
facebook_corpus_msr_2379882	(OAG,GEN,NCOM)
facebook_corpus_msr_300675	(CAG,NGEN,NCOM)
facebook_corpus_msr_360578	(OAG,NGEN,COM)
facebook_corpus_msr_1389235	(NAG,GEN,NCOM)
facebook_corpus_msr_399017	(OAG,GEN,NCOM)
facebook_corpus_msr_360272	(CAG,NGEN,NCOM)
facebook_corpus_msr_857683	(OAG,NGEN,NCOM)
facebook_corpus_msr_640523	(OAG,NGEN,COM)
facebook_corpus_msr_406986	(OAG,GEN,NCOM)
facebook_corpus_msr_1137908	(OAG,NGEN,NCOM)
facebook_corpus_msr_350440	(OAG,GEN,NCOM)
facebook_corpus_msr_365325	(OAG,NGEN,NCOM)
