ID	Labels
facebook_corpus_msr_1723529	(NAG,NGEN,NCOM)
facebook_corpus_msr_371515	(NAG,NGEN,NCOM)
facebook_corpus_msr_2203239	(NAG,NGEN,NCOM)
facebook_corpus_msr_371581	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561805	(NAG,NGEN,NCOM)
facebook_corpus_msr_425894	(NAG,NGEN,NCOM)
facebook_corpus_msr_491458	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945506	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805031	(NAG,NGEN,NCOM)
facebook_corpus_msr_2367442	(NAG,NGEN,NCOM)
facebook_corpus_msr_455395	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724334	(NAG,NGEN,NCOM)
facebook_corpus_msr_331212	(NAG,NGEN,NCOM)
facebook_corpus_msr_330876	(NAG,NGEN,NCOM)
facebook_corpus_msr_423288	(NAG,NGEN,NCOM)
facebook_corpus_msr_421910	(NAG,NGEN,NCOM)
facebook_corpus_msr_405327	(NAG,NGEN,NCOM)
facebook_corpus_msr_1931156	(NAG,NGEN,NCOM)
facebook_corpus_msr_411164	(NAG,NGEN,NCOM)
facebook_corpus_msr_2113809	(NAG,NGEN,NCOM)
facebook_corpus_msr_457464	(NAG,NGEN,NCOM)
facebook_corpus_msr_426228	(NAG,NGEN,NCOM)
facebook_corpus_msr_1405049	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018598	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723222	(NAG,NGEN,NCOM)
facebook_corpus_msr_329062	(NAG,NGEN,NCOM)
facebook_corpus_msr_461245	(NAG,NGEN,NCOM)
facebook_corpus_msr_420532	(NAG,NGEN,NCOM)
facebook_corpus_msr_367786	(NAG,NGEN,NCOM)
facebook_corpus_msr_444259	(NAG,NGEN,NCOM)
facebook_corpus_msr_424867	(NAG,NGEN,NCOM)
facebook_corpus_msr_488095	(NAG,NGEN,NCOM)
facebook_corpus_msr_2380006	(NAG,NGEN,NCOM)
facebook_corpus_msr_423042	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737182	(NAG,NGEN,NCOM)
facebook_corpus_msr_379086	(NAG,NGEN,NCOM)
facebook_corpus_msr_466012	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723901	(NAG,NGEN,NCOM)
facebook_corpus_msr_1428514	(NAG,NGEN,NCOM)
facebook_corpus_msr_495720	(NAG,NGEN,NCOM)
facebook_corpus_msr_446499	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041548	(NAG,NGEN,NCOM)
facebook_corpus_msr_1893375	(NAG,NGEN,NCOM)
facebook_corpus_msr_2261771	(NAG,NGEN,NCOM)
facebook_corpus_msr_421456	(NAG,NGEN,NCOM)
facebook_corpus_msr_221690	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723298	(NAG,NGEN,NCOM)
facebook_corpus_msr_473743	(NAG,NGEN,NCOM)
facebook_corpus_msr_412635	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723917	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521768	(NAG,NGEN,NCOM)
facebook_corpus_msr_415576	(NAG,NGEN,NCOM)
facebook_corpus_msr_439767	(NAG,NGEN,NCOM)
facebook_corpus_msr_438101	(NAG,NGEN,NCOM)
facebook_corpus_msr_2199139	(NAG,NGEN,NCOM)
facebook_corpus_msr_421069	(NAG,NGEN,NCOM)
facebook_corpus_msr_493206	(NAG,NGEN,NCOM)
facebook_corpus_msr_450730	(NAG,NGEN,NCOM)
facebook_corpus_msr_1590131	(NAG,NGEN,NCOM)
facebook_corpus_msr_1906932	(NAG,NGEN,NCOM)
facebook_corpus_msr_464511	(NAG,NGEN,NCOM)
facebook_corpus_msr_331614	(NAG,NGEN,NCOM)
facebook_corpus_msr_503781	(NAG,NGEN,NCOM)
facebook_corpus_msr_1513779	(NAG,NGEN,NCOM)
facebook_corpus_msr_18665	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805513	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945479	(NAG,NGEN,NCOM)
facebook_corpus_msr_1351246	(NAG,NGEN,NCOM)
facebook_corpus_msr_409201	(NAG,NGEN,NCOM)
facebook_corpus_msr_2175497	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561927	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723403	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111259	(NAG,NGEN,NCOM)
facebook_corpus_msr_426045	(NAG,NGEN,NCOM)
facebook_corpus_msr_400273	(NAG,NGEN,NCOM)
facebook_corpus_msr_419575	(NAG,NGEN,NCOM)
facebook_corpus_msr_1648437	(NAG,NGEN,NCOM)
facebook_corpus_msr_468232	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805542	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737071	(NAG,NGEN,NCOM)
facebook_corpus_msr_2138079	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723245	(NAG,NGEN,NCOM)
facebook_corpus_msr_324328	(NAG,NGEN,NCOM)
facebook_corpus_msr_1487716	(NAG,NGEN,NCOM)
facebook_corpus_msr_1735794	(NAG,NGEN,NCOM)
facebook_corpus_msr_327947	(NAG,NGEN,NCOM)
facebook_corpus_msr_233545	(NAG,NGEN,NCOM)
facebook_corpus_msr_434667	(NAG,NGEN,NCOM)
facebook_corpus_msr_476936	(NAG,NGEN,NCOM)
facebook_corpus_msr_490964	(NAG,NGEN,NCOM)
facebook_corpus_msr_469207	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041566	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723982	(NAG,NGEN,NCOM)
facebook_corpus_msr_373887	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722990	(NAG,NGEN,NCOM)
facebook_corpus_msr_456084	(NAG,NGEN,NCOM)
facebook_corpus_msr_556283	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111116	(NAG,NGEN,NCOM)
facebook_corpus_msr_451823	(NAG,NGEN,NCOM)
facebook_corpus_msr_448900	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805683	(NAG,NGEN,NCOM)
facebook_corpus_msr_1893394	(NAG,NGEN,NCOM)
facebook_corpus_msr_469188	(NAG,NGEN,NCOM)
facebook_corpus_msr_455963	(NAG,NGEN,NCOM)
facebook_corpus_msr_398408	(NAG,NGEN,NCOM)
facebook_corpus_msr_403365	(NAG,NGEN,NCOM)
facebook_corpus_msr_484385	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945517	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723480	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723211	(NAG,NGEN,NCOM)
facebook_corpus_msr_2161631	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032091	(NAG,NGEN,NCOM)
facebook_corpus_msr_332818	(NAG,NGEN,NCOM)
facebook_corpus_msr_505626	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805602	(NAG,NGEN,NCOM)
facebook_corpus_msr_1600583	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737156	(NAG,NGEN,NCOM)
facebook_corpus_msr_444111	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111348	(NAG,NGEN,NCOM)
facebook_corpus_msr_398240	(NAG,NGEN,NCOM)
facebook_corpus_msr_422058	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805302	(NAG,NGEN,NCOM)
facebook_corpus_msr_426284	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561837	(NAG,NGEN,NCOM)
facebook_corpus_msr_402438	(NAG,NGEN,NCOM)
facebook_corpus_msr_411326	(NAG,NGEN,NCOM)
facebook_corpus_msr_407727	(NAG,NGEN,NCOM)
facebook_corpus_msr_451509	(NAG,NGEN,NCOM)
facebook_corpus_msr_2349569	(NAG,NGEN,NCOM)
facebook_corpus_msr_424801	(NAG,NGEN,NCOM)
facebook_corpus_msr_474001	(NAG,NGEN,NCOM)
facebook_corpus_msr_2199125	(NAG,NGEN,NCOM)
facebook_corpus_msr_1924828	(NAG,NGEN,NCOM)
facebook_corpus_msr_1942685	(NAG,NGEN,NCOM)
facebook_corpus_msr_435452	(NAG,NGEN,NCOM)
facebook_corpus_msr_405524	(NAG,NGEN,NCOM)
facebook_corpus_msr_410175	(NAG,NGEN,NCOM)
facebook_corpus_msr_2280081	(NAG,NGEN,NCOM)
facebook_corpus_msr_1563577	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032182	(NAG,NGEN,NCOM)
facebook_corpus_msr_1689947	(NAG,NGEN,NCOM)
facebook_corpus_msr_421457	(NAG,NGEN,NCOM)
facebook_corpus_msr_409232	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723935	(NAG,NGEN,NCOM)
facebook_corpus_msr_326452	(NAG,NGEN,NCOM)
facebook_corpus_msr_436558	(NAG,NGEN,NCOM)
facebook_corpus_msr_2035732	(NAG,NGEN,NCOM)
facebook_corpus_msr_438118	(NAG,NGEN,NCOM)
facebook_corpus_msr_327909	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111212	(NAG,NGEN,NCOM)
facebook_corpus_msr_694966	(NAG,NGEN,NCOM)
facebook_corpus_msr_1775203	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521913	(NAG,NGEN,NCOM)
facebook_corpus_msr_2280069	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723346	(NAG,NGEN,NCOM)
facebook_corpus_msr_322571	(NAG,NGEN,NCOM)
facebook_corpus_msr_495481	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887394	(NAG,NGEN,NCOM)
facebook_corpus_msr_416334	(NAG,NGEN,NCOM)
facebook_corpus_msr_324350	(NAG,NGEN,NCOM)
facebook_corpus_msr_456500	(NAG,NGEN,NCOM)
facebook_corpus_msr_2241617	(NAG,NGEN,NCOM)
facebook_corpus_msr_324379	(NAG,NGEN,NCOM)
facebook_corpus_msr_482920	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032088	(NAG,NGEN,NCOM)
facebook_corpus_msr_1525112	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723535	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111336	(NAG,NGEN,NCOM)
facebook_corpus_msr_472818	(NAG,NGEN,NCOM)
facebook_corpus_msr_465087	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018681	(NAG,NGEN,NCOM)
facebook_corpus_msr_470026	(NAG,NGEN,NCOM)
facebook_corpus_msr_443403	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723975	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804955	(NAG,NGEN,NCOM)
facebook_corpus_msr_445821	(NAG,NGEN,NCOM)
facebook_corpus_msr_450782	(NAG,NGEN,NCOM)
facebook_corpus_msr_326818	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945611	(NAG,NGEN,NCOM)
facebook_corpus_msr_429729	(NAG,NGEN,NCOM)
facebook_corpus_msr_323010	(NAG,NGEN,NCOM)
facebook_corpus_msr_2029796	(NAG,NGEN,NCOM)
facebook_corpus_msr_398278	(NAG,NGEN,NCOM)
facebook_corpus_msr_2115207	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805032	(NAG,NGEN,NCOM)
facebook_corpus_msr_375049	(NAG,NGEN,NCOM)
facebook_corpus_msr_451819	(NAG,NGEN,NCOM)
facebook_corpus_msr_328342	(NAG,NGEN,NCOM)
facebook_corpus_msr_409813	(NAG,NGEN,NCOM)
facebook_corpus_msr_481988	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521657	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111274	(NAG,NGEN,NCOM)
facebook_corpus_msr_331226	(NAG,NGEN,NCOM)
facebook_corpus_msr_2020821	(NAG,NGEN,NCOM)
facebook_corpus_msr_325742	(NAG,NGEN,NCOM)
facebook_corpus_msr_474277	(NAG,NGEN,NCOM)
facebook_corpus_msr_403530	(NAG,NGEN,NCOM)
facebook_corpus_msr_327623	(NAG,NGEN,NCOM)
facebook_corpus_msr_393927	(NAG,NGEN,NCOM)
facebook_corpus_msr_492549	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379991	(NAG,NGEN,NCOM)
facebook_corpus_msr_423565	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111365	(NAG,NGEN,NCOM)
facebook_corpus_msr_32280	(NAG,NGEN,NCOM)
facebook_corpus_msr_431215	(NAG,NGEN,NCOM)
facebook_corpus_msr_482466	(NAG,NGEN,NCOM)
facebook_corpus_msr_326792	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805563	(NAG,NGEN,NCOM)
facebook_corpus_msr_1714348	(NAG,NGEN,NCOM)
facebook_corpus_msr_365341	(NAG,NGEN,NCOM)
facebook_corpus_msr_327940	(NAG,NGEN,NCOM)
facebook_corpus_msr_426049	(NAG,NGEN,NCOM)
facebook_corpus_msr_482328	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723550	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805700	(NAG,NGEN,NCOM)
facebook_corpus_msr_438103	(NAG,NGEN,NCOM)
facebook_corpus_msr_447509	(NAG,NGEN,NCOM)
facebook_corpus_msr_397833	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945444	(NAG,NGEN,NCOM)
facebook_corpus_msr_2137952	(NAG,NGEN,NCOM)
facebook_corpus_msr_495379	(NAG,NGEN,NCOM)
facebook_corpus_msr_326289	(NAG,NGEN,NCOM)
facebook_corpus_msr_1919934	(NAG,NGEN,NCOM)
facebook_corpus_msr_326746	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111384	(NAG,NGEN,NCOM)
facebook_corpus_msr_420708	(NAG,NGEN,NCOM)
facebook_corpus_msr_2280147	(NAG,NGEN,NCOM)
facebook_corpus_msr_1854941	(NAG,NGEN,NCOM)
facebook_corpus_msr_418974	(NAG,NGEN,NCOM)
facebook_corpus_msr_472922	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111357	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521621	(NAG,NGEN,NCOM)
facebook_corpus_msr_431603	(NAG,NGEN,NCOM)
facebook_corpus_msr_334477	(NAG,NGEN,NCOM)
facebook_corpus_msr_417314	(NAG,NGEN,NCOM)
facebook_corpus_msr_451505	(NAG,NGEN,NCOM)
facebook_corpus_msr_497063	(NAG,NGEN,NCOM)
facebook_corpus_msr_350396	(NAG,NGEN,NCOM)
facebook_corpus_msr_379837	(NAG,NGEN,NCOM)
facebook_corpus_msr_454054	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723784	(NAG,NGEN,NCOM)
facebook_corpus_msr_488732	(NAG,NGEN,NCOM)
facebook_corpus_msr_444092	(NAG,NGEN,NCOM)
facebook_corpus_msr_326911	(NAG,NGEN,NCOM)
facebook_corpus_msr_1818417	(NAG,NGEN,NCOM)
facebook_corpus_msr_1155486	(NAG,NGEN,NCOM)
facebook_corpus_msr_444029	(NAG,NGEN,NCOM)
facebook_corpus_msr_461126	(NAG,NGEN,NCOM)
facebook_corpus_msr_464893	(NAG,NGEN,NCOM)
facebook_corpus_msr_470331	(NAG,NGEN,NCOM)
facebook_corpus_msr_2199140	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723116	(NAG,NGEN,NCOM)
facebook_corpus_msr_441460	(NAG,NGEN,NCOM)
facebook_corpus_msr_418817	(NAG,NGEN,NCOM)
facebook_corpus_msr_469936	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521680	(NAG,NGEN,NCOM)
facebook_corpus_msr_462147	(NAG,NGEN,NCOM)
facebook_corpus_msr_470693	(NAG,NGEN,NCOM)
facebook_corpus_msr_411614	(NAG,NGEN,NCOM)
facebook_corpus_msr_323729	(NAG,NGEN,NCOM)
facebook_corpus_msr_411871	(NAG,NGEN,NCOM)
facebook_corpus_msr_1833354	(NAG,NGEN,NCOM)
facebook_corpus_msr_443950	(NAG,NGEN,NCOM)
facebook_corpus_msr_325629	(NAG,NGEN,NCOM)
facebook_corpus_msr_332294	(NAG,NGEN,NCOM)
facebook_corpus_msr_365410	(NAG,NGEN,NCOM)
facebook_corpus_msr_470020	(NAG,NGEN,NCOM)
facebook_corpus_msr_397576	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723863	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947040	(NAG,NGEN,NCOM)
facebook_corpus_msr_2241605	(NAG,NGEN,NCOM)
facebook_corpus_msr_2250135	(NAG,NGEN,NCOM)
facebook_corpus_msr_495483	(NAG,NGEN,NCOM)
facebook_corpus_msr_1736983	(NAG,NGEN,NCOM)
facebook_corpus_msr_330889	(NAG,NGEN,NCOM)
facebook_corpus_msr_671766	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804864	(NAG,NGEN,NCOM)
facebook_corpus_msr_470207	(NAG,NGEN,NCOM)
facebook_corpus_msr_322198	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521644	(NAG,NGEN,NCOM)
facebook_corpus_msr_490127	(NAG,NGEN,NCOM)
facebook_corpus_msr_445882	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111278	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723088	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804842	(NAG,NGEN,NCOM)
facebook_corpus_msr_325808	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723204	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111381	(NAG,NGEN,NCOM)
facebook_corpus_msr_451080	(NAG,NGEN,NCOM)
facebook_corpus_msr_417618	(NAG,NGEN,NCOM)
facebook_corpus_msr_437326	(NAG,NGEN,NCOM)
facebook_corpus_msr_410606	(NAG,NGEN,NCOM)
facebook_corpus_msr_415720	(NAG,NGEN,NCOM)
facebook_corpus_msr_465508	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521902	(NAG,NGEN,NCOM)
facebook_corpus_msr_326925	(NAG,NGEN,NCOM)
facebook_corpus_msr_362823	(NAG,NGEN,NCOM)
facebook_corpus_msr_325411	(NAG,NGEN,NCOM)
facebook_corpus_msr_401297	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111354	(NAG,NGEN,NCOM)
facebook_corpus_msr_2333604	(NAG,NGEN,NCOM)
facebook_corpus_msr_1351265	(NAG,NGEN,NCOM)
facebook_corpus_msr_451703	(NAG,NGEN,NCOM)
facebook_corpus_msr_1649480	(NAG,NGEN,NCOM)
facebook_corpus_msr_483627	(NAG,NGEN,NCOM)
facebook_corpus_msr_497514	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723215	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723331	(NAG,NGEN,NCOM)
facebook_corpus_msr_334881	(NAG,NGEN,NCOM)
facebook_corpus_msr_1922818	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521691	(NAG,NGEN,NCOM)
facebook_corpus_msr_431257	(NAG,NGEN,NCOM)
facebook_corpus_msr_1582212	(NAG,NGEN,NCOM)
facebook_corpus_msr_439703	(NAG,NGEN,NCOM)
facebook_corpus_msr_462559	(NAG,NGEN,NCOM)
facebook_corpus_msr_233682	(NAG,NGEN,NCOM)
facebook_corpus_msr_1613996	(NAG,NGEN,NCOM)
facebook_corpus_msr_334388	(NAG,NGEN,NCOM)
facebook_corpus_msr_451521	(NAG,NGEN,NCOM)
facebook_corpus_msr_2159105	(NAG,NGEN,NCOM)
facebook_corpus_msr_332550	(NAG,NGEN,NCOM)
facebook_corpus_msr_483428	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805434	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805043	(NAG,NGEN,NCOM)
facebook_corpus_msr_328559	(NAG,NGEN,NCOM)
facebook_corpus_msr_442693	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805272	(NAG,NGEN,NCOM)
facebook_corpus_msr_435329	(NAG,NGEN,NCOM)
facebook_corpus_msr_1563624	(NAG,NGEN,NCOM)
facebook_corpus_msr_444182	(NAG,NGEN,NCOM)
facebook_corpus_msr_1928016	(NAG,NGEN,NCOM)
facebook_corpus_msr_2202787	(NAG,NGEN,NCOM)
facebook_corpus_msr_397534	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111310	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041546	(NAG,NGEN,NCOM)
facebook_corpus_msr_450752	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805378	(NAG,NGEN,NCOM)
facebook_corpus_msr_397529	(NAG,NGEN,NCOM)
facebook_corpus_msr_1525113	(NAG,NGEN,NCOM)
facebook_corpus_msr_979360	(NAG,NGEN,NCOM)
facebook_corpus_msr_327937	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521763	(NAG,NGEN,NCOM)
facebook_corpus_msr_434441	(NAG,NGEN,NCOM)
facebook_corpus_msr_1674493	(NAG,NGEN,NCOM)
facebook_corpus_msr_2341198	(NAG,NGEN,NCOM)
facebook_corpus_msr_1646803	(NAG,NGEN,NCOM)
facebook_corpus_msr_332791	(NAG,NGEN,NCOM)
facebook_corpus_msr_426206	(NAG,NGEN,NCOM)
facebook_corpus_msr_470559	(NAG,NGEN,NCOM)
facebook_corpus_msr_457406	(NAG,NGEN,NCOM)
facebook_corpus_msr_334284	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722785	(NAG,NGEN,NCOM)
facebook_corpus_msr_1979705	(NAG,NGEN,NCOM)
facebook_corpus_msr_422283	(NAG,NGEN,NCOM)
facebook_corpus_msr_431187	(NAG,NGEN,NCOM)
facebook_corpus_msr_400293	(NAG,NGEN,NCOM)
facebook_corpus_msr_470316	(NAG,NGEN,NCOM)
facebook_corpus_msr_412606	(NAG,NGEN,NCOM)
facebook_corpus_msr_379525	(NAG,NGEN,NCOM)
facebook_corpus_msr_422023	(NAG,NGEN,NCOM)
facebook_corpus_msr_442963	(NAG,NGEN,NCOM)
facebook_corpus_msr_2029816	(NAG,NGEN,NCOM)
facebook_corpus_msr_466260	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111193	(NAG,NGEN,NCOM)
facebook_corpus_msr_1582222	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111366	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111392	(NAG,NGEN,NCOM)
facebook_corpus_msr_496111	(NAG,NGEN,NCOM)
facebook_corpus_msr_451430	(NAG,NGEN,NCOM)
facebook_corpus_msr_1575770	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032288	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724080	(NAG,NGEN,NCOM)
facebook_corpus_msr_233590	(NAG,NGEN,NCOM)
facebook_corpus_msr_233550	(NAG,NGEN,NCOM)
facebook_corpus_msr_1137911	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521721	(NAG,NGEN,NCOM)
facebook_corpus_msr_418270	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945582	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737003	(NAG,NGEN,NCOM)
facebook_corpus_msr_1490545	(NAG,NGEN,NCOM)
facebook_corpus_msr_495552	(NAG,NGEN,NCOM)
facebook_corpus_msr_1775254	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805565	(NAG,NGEN,NCOM)
facebook_corpus_msr_426217	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521954	(NAG,NGEN,NCOM)
facebook_corpus_msr_2073777	(NAG,NGEN,NCOM)
facebook_corpus_msr_443648	(NAG,NGEN,NCOM)
facebook_corpus_msr_326446	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521788	(NAG,NGEN,NCOM)
facebook_corpus_msr_324314	(NAG,NGEN,NCOM)
facebook_corpus_msr_394708	(NAG,NGEN,NCOM)
facebook_corpus_msr_440773	(NAG,NGEN,NCOM)
facebook_corpus_msr_1710267	(NAG,NGEN,NCOM)
facebook_corpus_msr_1735802	(NAG,NGEN,NCOM)
facebook_corpus_msr_387281	(NAG,NGEN,NCOM)
facebook_corpus_msr_408280	(NAG,NGEN,NCOM)
facebook_corpus_msr_1674436	(NAG,NGEN,NCOM)
facebook_corpus_msr_365423	(NAG,NGEN,NCOM)
facebook_corpus_msr_474678	(NAG,NGEN,NCOM)
facebook_corpus_msr_461107	(NAG,NGEN,NCOM)
facebook_corpus_msr_334386	(NAG,NGEN,NCOM)
facebook_corpus_msr_472820	(NAG,NGEN,NCOM)
facebook_corpus_msr_747661	(NAG,NGEN,NCOM)
facebook_corpus_msr_400270	(NAG,NGEN,NCOM)
facebook_corpus_msr_323697	(NAG,NGEN,NCOM)
facebook_corpus_msr_429837	(NAG,NGEN,NCOM)
facebook_corpus_msr_1788863	(NAG,NGEN,NCOM)
facebook_corpus_msr_420663	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032160	(NAG,NGEN,NCOM)
facebook_corpus_msr_397525	(NAG,NGEN,NCOM)
facebook_corpus_msr_438125	(NAG,NGEN,NCOM)
facebook_corpus_msr_1956969	(NAG,NGEN,NCOM)
facebook_corpus_msr_437579	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723405	(NAG,NGEN,NCOM)
facebook_corpus_msr_1563553	(NAG,NGEN,NCOM)
facebook_corpus_msr_1563581	(NAG,NGEN,NCOM)
facebook_corpus_msr_1869057	(NAG,NGEN,NCOM)
facebook_corpus_msr_1833396	(NAG,NGEN,NCOM)
facebook_corpus_msr_429178	(NAG,NGEN,NCOM)
facebook_corpus_msr_1582273	(NAG,NGEN,NCOM)
facebook_corpus_msr_350163	(NAG,NGEN,NCOM)
facebook_corpus_msr_1956927	(NAG,NGEN,NCOM)
facebook_corpus_msr_438053	(NAG,NGEN,NCOM)
facebook_corpus_msr_444520	(NAG,NGEN,NCOM)
facebook_corpus_msr_443595	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805374	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723038	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946810	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723169	(NAG,NGEN,NCOM)
facebook_corpus_msr_487617	(NAG,NGEN,NCOM)
facebook_corpus_msr_395275	(NAG,NGEN,NCOM)
facebook_corpus_msr_349937	(NAG,NGEN,NCOM)
facebook_corpus_msr_2161625	(NAG,NGEN,NCOM)
facebook_corpus_msr_1614071	(NAG,NGEN,NCOM)
facebook_corpus_msr_487627	(NAG,NGEN,NCOM)
facebook_corpus_msr_1762599	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692581	(NAG,NGEN,NCOM)
facebook_corpus_msr_2137946	(NAG,NGEN,NCOM)
facebook_corpus_msr_332722	(NAG,NGEN,NCOM)
facebook_corpus_msr_710014	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805521	(NAG,NGEN,NCOM)
facebook_corpus_msr_327610	(NAG,NGEN,NCOM)
facebook_corpus_msr_420878	(NAG,NGEN,NCOM)
facebook_corpus_msr_373885	(NAG,NGEN,NCOM)
facebook_corpus_msr_394930	(NAG,NGEN,NCOM)
facebook_corpus_msr_466257	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805605	(NAG,NGEN,NCOM)
facebook_corpus_msr_1819424	(NAG,NGEN,NCOM)
facebook_corpus_msr_434640	(NAG,NGEN,NCOM)
facebook_corpus_msr_463924	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805568	(NAG,NGEN,NCOM)
facebook_corpus_msr_443034	(NAG,NGEN,NCOM)
facebook_corpus_msr_422320	(NAG,NGEN,NCOM)
facebook_corpus_msr_448617	(NAG,NGEN,NCOM)
facebook_corpus_msr_1902064	(NAG,NGEN,NCOM)
facebook_corpus_msr_444853	(NAG,NGEN,NCOM)
facebook_corpus_msr_461008	(NAG,NGEN,NCOM)
facebook_corpus_msr_429172	(NAG,NGEN,NCOM)
facebook_corpus_msr_438538	(NAG,NGEN,NCOM)
