ID	Labels
facebook_corpus_msr_1561837	(CAG,NGEN,NCOM)
facebook_corpus_msr_402438	(OAG,NGEN,COM)
facebook_corpus_msr_411326	(NAG,GEN,COM)
facebook_corpus_msr_407727	(NAG,NGEN,NCOM)
facebook_corpus_msr_451509	(OAG,NGEN,COM)
facebook_corpus_msr_2349569	(NAG,NGEN,NCOM)
facebook_corpus_msr_424801	(OAG,GEN,NCOM)
facebook_corpus_msr_474001	(CAG,GEN,COM)
facebook_corpus_msr_2199125	(OAG,NGEN,NCOM)
facebook_corpus_msr_1924828	(NAG,GEN,NCOM)
facebook_corpus_msr_1942685	(CAG,GEN,NCOM)
facebook_corpus_msr_435452	(OAG,GEN,COM)
facebook_corpus_msr_405524	(OAG,GEN,COM)
facebook_corpus_msr_410175	(CAG,NGEN,NCOM)
facebook_corpus_msr_2280081	(CAG,GEN,NCOM)
facebook_corpus_msr_1563577	(OAG,GEN,NCOM)
facebook_corpus_msr_2032182	(CAG,NGEN,COM)
facebook_corpus_msr_1689947	(OAG,NGEN,COM)
facebook_corpus_msr_421457	(OAG,NGEN,COM)
facebook_corpus_msr_409232	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723935	(NAG,NGEN,COM)
facebook_corpus_msr_326452	(OAG,GEN,NCOM)
facebook_corpus_msr_436558	(OAG,GEN,COM)
facebook_corpus_msr_2035732	(OAG,NGEN,NCOM)
facebook_corpus_msr_438118	(OAG,NGEN,COM)
facebook_corpus_msr_327909	(OAG,NGEN,COM)
facebook_corpus_msr_2111212	(CAG,NGEN,COM)
facebook_corpus_msr_694966	(OAG,GEN,COM)
facebook_corpus_msr_1775203	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521913	(NAG,GEN,COM)
facebook_corpus_msr_2280069	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723346	(CAG,NGEN,COM)
facebook_corpus_msr_322571	(NAG,GEN,NCOM)
facebook_corpus_msr_495481	(OAG,NGEN,COM)
facebook_corpus_msr_1887394	(OAG,GEN,NCOM)
facebook_corpus_msr_416334	(NAG,NGEN,COM)
facebook_corpus_msr_324350	(CAG,GEN,NCOM)
facebook_corpus_msr_456500	(NAG,NGEN,COM)
facebook_corpus_msr_2241617	(NAG,GEN,COM)
facebook_corpus_msr_324379	(CAG,GEN,NCOM)
facebook_corpus_msr_482920	(OAG,NGEN,NCOM)
facebook_corpus_msr_2032088	(CAG,GEN,COM)
facebook_corpus_msr_1525112	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723535	(NAG,NGEN,COM)
facebook_corpus_msr_2111336	(NAG,GEN,NCOM)
facebook_corpus_msr_472818	(OAG,NGEN,NCOM)
facebook_corpus_msr_465087	(OAG,NGEN,COM)
facebook_corpus_msr_2018681	(NAG,GEN,COM)
facebook_corpus_msr_470026	(CAG,NGEN,NCOM)
facebook_corpus_msr_443403	(OAG,GEN,NCOM)
facebook_corpus_msr_1723975	(CAG,GEN,COM)
facebook_corpus_msr_1804955	(CAG,GEN,NCOM)
facebook_corpus_msr_445821	(OAG,NGEN,NCOM)
facebook_corpus_msr_450782	(CAG,GEN,NCOM)
facebook_corpus_msr_326818	(NAG,GEN,COM)
facebook_corpus_msr_1945611	(OAG,NGEN,NCOM)
facebook_corpus_msr_429729	(CAG,NGEN,COM)
facebook_corpus_msr_323010	(OAG,NGEN,COM)
facebook_corpus_msr_2029796	(NAG,GEN,COM)
facebook_corpus_msr_398278	(OAG,GEN,COM)
facebook_corpus_msr_2115207	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805032	(OAG,GEN,NCOM)
facebook_corpus_msr_375049	(NAG,GEN,COM)
facebook_corpus_msr_451819	(OAG,NGEN,COM)
facebook_corpus_msr_328342	(NAG,GEN,NCOM)
facebook_corpus_msr_409813	(OAG,NGEN,COM)
facebook_corpus_msr_481988	(OAG,GEN,COM)
facebook_corpus_msr_1521657	(NAG,NGEN,COM)
facebook_corpus_msr_2111274	(CAG,GEN,COM)
facebook_corpus_msr_331226	(OAG,GEN,NCOM)
facebook_corpus_msr_2020821	(OAG,NGEN,NCOM)
facebook_corpus_msr_325742	(CAG,NGEN,NCOM)
facebook_corpus_msr_474277	(CAG,GEN,NCOM)
facebook_corpus_msr_403530	(NAG,NGEN,COM)
facebook_corpus_msr_327623	(OAG,GEN,COM)
facebook_corpus_msr_393927	(NAG,GEN,COM)
facebook_corpus_msr_492549	(OAG,GEN,COM)
facebook_corpus_msr_2379991	(NAG,NGEN,COM)
facebook_corpus_msr_423565	(CAG,GEN,NCOM)
facebook_corpus_msr_2111365	(OAG,GEN,NCOM)
facebook_corpus_msr_32280	(OAG,GEN,NCOM)
facebook_corpus_msr_431215	(OAG,NGEN,NCOM)
facebook_corpus_msr_482466	(OAG,NGEN,NCOM)
facebook_corpus_msr_326792	(NAG,GEN,NCOM)
facebook_corpus_msr_1805563	(CAG,NGEN,NCOM)
facebook_corpus_msr_1714348	(CAG,GEN,COM)
facebook_corpus_msr_365341	(NAG,NGEN,COM)
facebook_corpus_msr_327940	(OAG,GEN,COM)
facebook_corpus_msr_426049	(OAG,GEN,NCOM)
facebook_corpus_msr_482328	(NAG,GEN,NCOM)
facebook_corpus_msr_1723550	(OAG,GEN,NCOM)
facebook_corpus_msr_1805700	(NAG,NGEN,NCOM)
facebook_corpus_msr_438103	(NAG,GEN,COM)
facebook_corpus_msr_447509	(OAG,NGEN,COM)
facebook_corpus_msr_397833	(CAG,GEN,COM)
facebook_corpus_msr_1945444	(CAG,NGEN,NCOM)
facebook_corpus_msr_2137952	(OAG,GEN,NCOM)
facebook_corpus_msr_495379	(CAG,NGEN,NCOM)
facebook_corpus_msr_326289	(CAG,NGEN,COM)
facebook_corpus_msr_1919934	(NAG,NGEN,COM)
facebook_corpus_msr_326746	(OAG,NGEN,COM)
facebook_corpus_msr_2111384	(NAG,GEN,COM)
facebook_corpus_msr_420708	(CAG,NGEN,COM)
facebook_corpus_msr_2280147	(CAG,NGEN,COM)
facebook_corpus_msr_1854941	(CAG,NGEN,NCOM)
facebook_corpus_msr_418974	(OAG,NGEN,NCOM)
facebook_corpus_msr_472922	(OAG,NGEN,COM)
facebook_corpus_msr_2111357	(NAG,GEN,COM)
facebook_corpus_msr_1521621	(OAG,NGEN,NCOM)
facebook_corpus_msr_431603	(OAG,NGEN,COM)
facebook_corpus_msr_334477	(CAG,NGEN,COM)
facebook_corpus_msr_417314	(NAG,GEN,NCOM)
facebook_corpus_msr_451505	(NAG,GEN,NCOM)
facebook_corpus_msr_497063	(NAG,NGEN,NCOM)
facebook_corpus_msr_350396	(NAG,GEN,NCOM)
facebook_corpus_msr_379837	(OAG,GEN,NCOM)
facebook_corpus_msr_454054	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723784	(NAG,NGEN,COM)
facebook_corpus_msr_488732	(CAG,GEN,COM)
facebook_corpus_msr_444092	(CAG,GEN,NCOM)
facebook_corpus_msr_326911	(CAG,NGEN,NCOM)
facebook_corpus_msr_1818417	(CAG,NGEN,NCOM)
facebook_corpus_msr_1155486	(OAG,NGEN,NCOM)
facebook_corpus_msr_444029	(CAG,GEN,COM)
facebook_corpus_msr_461126	(CAG,GEN,COM)
facebook_corpus_msr_464893	(CAG,GEN,COM)
facebook_corpus_msr_470331	(CAG,GEN,COM)
facebook_corpus_msr_2199140	(OAG,NGEN,COM)
facebook_corpus_msr_1723116	(CAG,GEN,NCOM)
facebook_corpus_msr_441460	(CAG,GEN,COM)
facebook_corpus_msr_418817	(CAG,GEN,NCOM)
facebook_corpus_msr_469936	(NAG,NGEN,COM)
facebook_corpus_msr_1521680	(CAG,GEN,COM)
facebook_corpus_msr_462147	(CAG,GEN,NCOM)
facebook_corpus_msr_470693	(OAG,GEN,COM)
facebook_corpus_msr_411614	(CAG,GEN,COM)
facebook_corpus_msr_323729	(CAG,GEN,NCOM)
facebook_corpus_msr_411871	(OAG,NGEN,NCOM)
facebook_corpus_msr_1833354	(OAG,NGEN,COM)
facebook_corpus_msr_443950	(NAG,NGEN,NCOM)
facebook_corpus_msr_325629	(NAG,GEN,COM)
facebook_corpus_msr_332294	(CAG,NGEN,COM)
facebook_corpus_msr_365410	(NAG,GEN,COM)
facebook_corpus_msr_470020	(OAG,NGEN,COM)
facebook_corpus_msr_397576	(CAG,GEN,COM)
facebook_corpus_msr_1723863	(OAG,GEN,COM)
facebook_corpus_msr_1947040	(NAG,GEN,NCOM)
facebook_corpus_msr_2241605	(NAG,NGEN,NCOM)
facebook_corpus_msr_2250135	(CAG,NGEN,COM)
facebook_corpus_msr_495483	(CAG,NGEN,COM)
facebook_corpus_msr_1736983	(CAG,GEN,NCOM)
facebook_corpus_msr_330889	(CAG,NGEN,COM)
facebook_corpus_msr_671766	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804864	(NAG,GEN,COM)
facebook_corpus_msr_470207	(OAG,GEN,COM)
facebook_corpus_msr_322198	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521644	(CAG,NGEN,COM)
facebook_corpus_msr_490127	(CAG,GEN,NCOM)
facebook_corpus_msr_445882	(NAG,NGEN,COM)
facebook_corpus_msr_2111278	(CAG,GEN,NCOM)
facebook_corpus_msr_1723088	(CAG,NGEN,COM)
facebook_corpus_msr_1804842	(CAG,GEN,NCOM)
facebook_corpus_msr_325808	(OAG,GEN,COM)
facebook_corpus_msr_1723204	(NAG,GEN,COM)
facebook_corpus_msr_2111381	(NAG,NGEN,NCOM)
facebook_corpus_msr_451080	(NAG,GEN,COM)
facebook_corpus_msr_417618	(CAG,GEN,COM)
facebook_corpus_msr_437326	(NAG,GEN,NCOM)
facebook_corpus_msr_410606	(CAG,NGEN,NCOM)
facebook_corpus_msr_415720	(OAG,GEN,COM)
facebook_corpus_msr_465508	(OAG,GEN,NCOM)
facebook_corpus_msr_1521902	(CAG,NGEN,COM)
facebook_corpus_msr_326925	(NAG,GEN,NCOM)
facebook_corpus_msr_362823	(OAG,GEN,NCOM)
facebook_corpus_msr_325411	(OAG,NGEN,NCOM)
facebook_corpus_msr_401297	(NAG,GEN,COM)
facebook_corpus_msr_2111354	(OAG,GEN,COM)
facebook_corpus_msr_2333604	(OAG,NGEN,COM)
facebook_corpus_msr_1351265	(NAG,NGEN,COM)
facebook_corpus_msr_451703	(OAG,GEN,COM)
facebook_corpus_msr_1649480	(OAG,GEN,NCOM)
facebook_corpus_msr_483627	(CAG,GEN,NCOM)
facebook_corpus_msr_497514	(NAG,NGEN,COM)
facebook_corpus_msr_1723215	(CAG,GEN,COM)
facebook_corpus_msr_1723331	(NAG,GEN,COM)
facebook_corpus_msr_334881	(CAG,NGEN,COM)
facebook_corpus_msr_1922818	(NAG,GEN,NCOM)
facebook_corpus_msr_1521691	(OAG,GEN,COM)
facebook_corpus_msr_431257	(NAG,GEN,COM)
facebook_corpus_msr_1582212	(OAG,NGEN,NCOM)
facebook_corpus_msr_439703	(CAG,NGEN,NCOM)
facebook_corpus_msr_462559	(OAG,GEN,NCOM)
facebook_corpus_msr_233682	(NAG,GEN,COM)
facebook_corpus_msr_1613996	(NAG,GEN,NCOM)
facebook_corpus_msr_334388	(CAG,GEN,NCOM)
facebook_corpus_msr_451521	(NAG,NGEN,NCOM)
facebook_corpus_msr_2159105	(NAG,GEN,NCOM)
facebook_corpus_msr_332550	(NAG,GEN,NCOM)
facebook_corpus_msr_483428	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805434	(OAG,GEN,COM)
facebook_corpus_msr_1805043	(NAG,NGEN,COM)
facebook_corpus_msr_328559	(OAG,NGEN,COM)
facebook_corpus_msr_442693	(NAG,GEN,NCOM)
facebook_corpus_msr_1805272	(NAG,NGEN,NCOM)
facebook_corpus_msr_435329	(NAG,GEN,COM)
facebook_corpus_msr_1563624	(NAG,NGEN,COM)
facebook_corpus_msr_444182	(OAG,NGEN,COM)
facebook_corpus_msr_1928016	(OAG,NGEN,COM)
facebook_corpus_msr_2202787	(CAG,GEN,COM)
facebook_corpus_msr_397534	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111310	(CAG,NGEN,COM)
facebook_corpus_msr_2041546	(NAG,GEN,NCOM)
facebook_corpus_msr_450752	(CAG,NGEN,COM)
facebook_corpus_msr_1805378	(NAG,NGEN,NCOM)
facebook_corpus_msr_397529	(OAG,NGEN,COM)
facebook_corpus_msr_1525113	(NAG,GEN,NCOM)
facebook_corpus_msr_979360	(CAG,GEN,NCOM)
facebook_corpus_msr_327937	(OAG,NGEN,NCOM)
facebook_corpus_msr_1521763	(CAG,NGEN,COM)
facebook_corpus_msr_434441	(CAG,NGEN,COM)
facebook_corpus_msr_1674493	(CAG,NGEN,COM)
facebook_corpus_msr_2341198	(CAG,NGEN,COM)
facebook_corpus_msr_1646803	(NAG,GEN,COM)
facebook_corpus_msr_332791	(CAG,GEN,COM)
facebook_corpus_msr_426206	(OAG,NGEN,NCOM)
facebook_corpus_msr_470559	(NAG,GEN,NCOM)
facebook_corpus_msr_457406	(CAG,NGEN,COM)
facebook_corpus_msr_334284	(OAG,NGEN,COM)
facebook_corpus_msr_1722785	(OAG,NGEN,NCOM)
facebook_corpus_msr_1979705	(NAG,NGEN,COM)
facebook_corpus_msr_422283	(NAG,NGEN,COM)
facebook_corpus_msr_431187	(NAG,NGEN,NCOM)
facebook_corpus_msr_400293	(OAG,GEN,NCOM)
facebook_corpus_msr_470316	(CAG,NGEN,NCOM)
facebook_corpus_msr_412606	(OAG,GEN,COM)
facebook_corpus_msr_379525	(NAG,GEN,NCOM)
facebook_corpus_msr_422023	(OAG,NGEN,NCOM)
facebook_corpus_msr_442963	(OAG,NGEN,NCOM)
facebook_corpus_msr_2029816	(OAG,NGEN,NCOM)
facebook_corpus_msr_466260	(CAG,GEN,NCOM)
facebook_corpus_msr_2111193	(CAG,NGEN,COM)
facebook_corpus_msr_1582222	(NAG,GEN,COM)
facebook_corpus_msr_2111366	(OAG,GEN,COM)
facebook_corpus_msr_2111392	(OAG,NGEN,COM)
facebook_corpus_msr_496111	(CAG,GEN,COM)
facebook_corpus_msr_451430	(CAG,NGEN,NCOM)
facebook_corpus_msr_1575770	(CAG,GEN,NCOM)
facebook_corpus_msr_2032288	(CAG,GEN,NCOM)
facebook_corpus_msr_1724080	(CAG,GEN,NCOM)
facebook_corpus_msr_233590	(NAG,GEN,NCOM)
facebook_corpus_msr_233550	(OAG,GEN,COM)
facebook_corpus_msr_1137911	(CAG,GEN,COM)
facebook_corpus_msr_1521721	(OAG,GEN,NCOM)
facebook_corpus_msr_418270	(CAG,NGEN,NCOM)
facebook_corpus_msr_1945582	(NAG,NGEN,COM)
facebook_corpus_msr_1737003	(NAG,NGEN,NCOM)
facebook_corpus_msr_1490545	(OAG,NGEN,NCOM)
facebook_corpus_msr_495552	(OAG,NGEN,COM)
facebook_corpus_msr_1775254	(OAG,NGEN,COM)
facebook_corpus_msr_1805565	(OAG,NGEN,COM)
facebook_corpus_msr_426217	(OAG,GEN,COM)
facebook_corpus_msr_1521954	(NAG,NGEN,COM)
facebook_corpus_msr_2073777	(NAG,GEN,NCOM)
facebook_corpus_msr_443648	(OAG,NGEN,NCOM)
facebook_corpus_msr_326446	(OAG,NGEN,COM)
facebook_corpus_msr_1521788	(CAG,NGEN,NCOM)
facebook_corpus_msr_324314	(OAG,GEN,COM)
facebook_corpus_msr_394708	(NAG,GEN,COM)
facebook_corpus_msr_440773	(OAG,NGEN,COM)
facebook_corpus_msr_1710267	(CAG,NGEN,NCOM)
facebook_corpus_msr_1735802	(NAG,NGEN,NCOM)
facebook_corpus_msr_387281	(CAG,GEN,NCOM)
facebook_corpus_msr_408280	(CAG,NGEN,NCOM)
facebook_corpus_msr_1674436	(NAG,NGEN,COM)
facebook_corpus_msr_365423	(CAG,GEN,NCOM)
facebook_corpus_msr_474678	(CAG,GEN,NCOM)
facebook_corpus_msr_461107	(CAG,GEN,NCOM)
facebook_corpus_msr_334386	(OAG,GEN,COM)
facebook_corpus_msr_472820	(OAG,NGEN,COM)
facebook_corpus_msr_747661	(NAG,NGEN,COM)
facebook_corpus_msr_400270	(CAG,NGEN,COM)
facebook_corpus_msr_323697	(OAG,GEN,COM)
facebook_corpus_msr_429837	(NAG,GEN,COM)
facebook_corpus_msr_1788863	(CAG,NGEN,NCOM)
facebook_corpus_msr_420663	(CAG,NGEN,COM)
facebook_corpus_msr_2032160	(OAG,GEN,NCOM)
facebook_corpus_msr_397525	(OAG,NGEN,COM)
facebook_corpus_msr_438125	(OAG,GEN,COM)
facebook_corpus_msr_1956969	(CAG,GEN,COM)
facebook_corpus_msr_437579	(NAG,GEN,COM)
facebook_corpus_msr_1723405	(NAG,NGEN,NCOM)
facebook_corpus_msr_1563553	(CAG,GEN,NCOM)
facebook_corpus_msr_1563581	(NAG,NGEN,NCOM)
facebook_corpus_msr_1869057	(CAG,GEN,NCOM)
facebook_corpus_msr_1833396	(NAG,GEN,NCOM)
facebook_corpus_msr_429178	(CAG,NGEN,COM)
facebook_corpus_msr_1582273	(NAG,GEN,NCOM)
facebook_corpus_msr_350163	(OAG,GEN,COM)
facebook_corpus_msr_1956927	(OAG,GEN,NCOM)
facebook_corpus_msr_438053	(NAG,NGEN,NCOM)
facebook_corpus_msr_444520	(CAG,GEN,COM)
facebook_corpus_msr_443595	(NAG,NGEN,COM)
facebook_corpus_msr_1805374	(NAG,GEN,NCOM)
facebook_corpus_msr_1723038	(NAG,NGEN,COM)
facebook_corpus_msr_1946810	(OAG,NGEN,COM)
facebook_corpus_msr_1723169	(CAG,NGEN,COM)
facebook_corpus_msr_487617	(NAG,GEN,COM)
facebook_corpus_msr_395275	(NAG,GEN,NCOM)
facebook_corpus_msr_349937	(OAG,NGEN,COM)
facebook_corpus_msr_2161625	(OAG,NGEN,COM)
facebook_corpus_msr_1614071	(NAG,NGEN,COM)
facebook_corpus_msr_487627	(OAG,NGEN,NCOM)
facebook_corpus_msr_1762599	(OAG,NGEN,COM)
facebook_corpus_msr_1692581	(OAG,GEN,NCOM)
facebook_corpus_msr_2137946	(CAG,GEN,NCOM)
facebook_corpus_msr_332722	(CAG,NGEN,NCOM)
facebook_corpus_msr_710014	(OAG,NGEN,COM)
facebook_corpus_msr_1805521	(NAG,NGEN,COM)
facebook_corpus_msr_327610	(OAG,NGEN,NCOM)
facebook_corpus_msr_420878	(CAG,NGEN,NCOM)
facebook_corpus_msr_373885	(NAG,GEN,NCOM)
facebook_corpus_msr_394930	(NAG,GEN,COM)
facebook_corpus_msr_466257	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805605	(OAG,NGEN,COM)
facebook_corpus_msr_1819424	(OAG,NGEN,COM)
facebook_corpus_msr_434640	(NAG,GEN,NCOM)
facebook_corpus_msr_463924	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805568	(OAG,GEN,NCOM)
facebook_corpus_msr_443034	(OAG,GEN,COM)
facebook_corpus_msr_422320	(NAG,NGEN,COM)
facebook_corpus_msr_448617	(NAG,NGEN,NCOM)
facebook_corpus_msr_1902064	(NAG,NGEN,NCOM)
facebook_corpus_msr_444853	(OAG,NGEN,COM)
facebook_corpus_msr_461008	(NAG,NGEN,COM)
facebook_corpus_msr_429172	(CAG,GEN,COM)
facebook_corpus_msr_438538	(NAG,NGEN,NCOM)
facebook_corpus_msr_426290	(NAG,GEN,NCOM)
facebook_corpus_msr_2111250	(CAG,NGEN,COM)
facebook_corpus_msr_431170	(NAG,NGEN,NCOM)
facebook_corpus_msr_495386	(OAG,NGEN,NCOM)
facebook_corpus_msr_505879	(CAG,NGEN,COM)
facebook_corpus_msr_380250	(OAG,GEN,NCOM)
facebook_corpus_msr_1827828	(NAG,NGEN,COM)
facebook_corpus_msr_1922896	(CAG,GEN,COM)
facebook_corpus_msr_399535	(OAG,GEN,COM)
facebook_corpus_msr_1674435	(CAG,NGEN,COM)
facebook_corpus_msr_1735799	(CAG,NGEN,COM)
facebook_corpus_msr_331053	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887337	(CAG,GEN,NCOM)
facebook_corpus_msr_426220	(OAG,NGEN,NCOM)
facebook_corpus_msr_2041629	(CAG,NGEN,COM)
facebook_corpus_msr_325792	(NAG,GEN,NCOM)
facebook_corpus_msr_444308	(NAG,NGEN,NCOM)
facebook_corpus_msr_2073782	(CAG,NGEN,NCOM)
facebook_corpus_msr_334281	(CAG,GEN,NCOM)
facebook_corpus_msr_1723801	(OAG,GEN,COM)
facebook_corpus_msr_2111145	(OAG,GEN,NCOM)
facebook_corpus_msr_2414143	(CAG,GEN,COM)
facebook_corpus_msr_1521692	(OAG,NGEN,NCOM)
facebook_corpus_msr_398314	(NAG,NGEN,NCOM)
facebook_corpus_msr_380471	(NAG,NGEN,COM)
facebook_corpus_msr_2126968	(CAG,GEN,COM)
facebook_corpus_msr_528455	(CAG,NGEN,COM)
facebook_corpus_msr_1945544	(OAG,GEN,NCOM)
facebook_corpus_msr_1737033	(OAG,NGEN,NCOM)
facebook_corpus_msr_1724040	(CAG,GEN,NCOM)
facebook_corpus_msr_2377403	(OAG,NGEN,NCOM)
facebook_corpus_msr_2081756	(NAG,GEN,NCOM)
facebook_corpus_msr_2032366	(OAG,GEN,NCOM)
facebook_corpus_msr_328990	(OAG,NGEN,NCOM)
facebook_corpus_msr_442436	(NAG,NGEN,NCOM)
facebook_corpus_msr_1735860	(CAG,GEN,COM)
facebook_corpus_msr_1561898	(OAG,GEN,COM)
facebook_corpus_msr_1805151	(OAG,GEN,COM)
facebook_corpus_msr_416430	(OAG,GEN,COM)
facebook_corpus_msr_221591	(OAG,GEN,COM)
facebook_corpus_msr_379291	(OAG,GEN,COM)
facebook_corpus_msr_364570	(OAG,NGEN,NCOM)
facebook_corpus_msr_2379927	(OAG,GEN,COM)
facebook_corpus_msr_480320	(CAG,GEN,COM)
facebook_corpus_msr_1723835	(CAG,GEN,NCOM)
facebook_corpus_msr_1723893	(CAG,GEN,NCOM)
facebook_corpus_msr_435325	(OAG,GEN,NCOM)
facebook_corpus_msr_326751	(OAG,NGEN,COM)
facebook_corpus_msr_1805389	(CAG,GEN,COM)
facebook_corpus_msr_325590	(NAG,GEN,COM)
facebook_corpus_msr_327918	(NAG,NGEN,COM)
facebook_corpus_msr_464914	(NAG,GEN,NCOM)
facebook_corpus_msr_325336	(CAG,NGEN,NCOM)
facebook_corpus_msr_2032207	(OAG,GEN,COM)
facebook_corpus_msr_2018602	(OAG,NGEN,NCOM)
facebook_corpus_msr_443982	(CAG,GEN,NCOM)
facebook_corpus_msr_412694	(NAG,GEN,NCOM)
facebook_corpus_msr_53420	(NAG,NGEN,NCOM)
facebook_corpus_msr_328327	(NAG,NGEN,NCOM)
facebook_corpus_msr_328119	(OAG,GEN,NCOM)
facebook_corpus_msr_472893	(CAG,NGEN,COM)
facebook_corpus_msr_474299	(CAG,NGEN,NCOM)
facebook_corpus_msr_404406	(NAG,GEN,NCOM)
facebook_corpus_msr_470254	(CAG,GEN,NCOM)
facebook_corpus_msr_429289	(OAG,NGEN,NCOM)
facebook_corpus_msr_416626	(NAG,NGEN,COM)
facebook_corpus_msr_1804868	(OAG,GEN,NCOM)
facebook_corpus_msr_1805450	(OAG,NGEN,NCOM)
facebook_corpus_msr_483440	(CAG,GEN,NCOM)
facebook_corpus_msr_2073799	(NAG,NGEN,NCOM)
facebook_corpus_msr_469556	(CAG,GEN,COM)
facebook_corpus_msr_1805544	(NAG,NGEN,NCOM)
facebook_corpus_msr_1622396	(CAG,GEN,COM)
facebook_corpus_msr_1582223	(CAG,NGEN,COM)
facebook_corpus_msr_2041567	(OAG,GEN,COM)
facebook_corpus_msr_1723655	(OAG,GEN,COM)
facebook_corpus_msr_1737046	(NAG,GEN,NCOM)
facebook_corpus_msr_2018543	(CAG,GEN,NCOM)
facebook_corpus_msr_1391507	(NAG,NGEN,NCOM)
facebook_corpus_msr_483426	(CAG,NGEN,NCOM)
facebook_corpus_msr_335309	(CAG,GEN,NCOM)
facebook_corpus_msr_481630	(NAG,NGEN,NCOM)
facebook_corpus_msr_469198	(OAG,GEN,COM)
facebook_corpus_msr_2082445	(NAG,GEN,COM)
facebook_corpus_msr_332761	(OAG,GEN,NCOM)
facebook_corpus_msr_1945549	(CAG,NGEN,COM)
facebook_corpus_msr_441446	(OAG,NGEN,COM)
facebook_corpus_msr_438568	(CAG,NGEN,COM)
facebook_corpus_msr_1893402	(NAG,NGEN,NCOM)
facebook_corpus_msr_465889	(NAG,GEN,COM)
facebook_corpus_msr_2039501	(NAG,GEN,NCOM)
facebook_corpus_msr_2159094	(OAG,GEN,COM)
facebook_corpus_msr_1787326	(CAG,NGEN,NCOM)
facebook_corpus_msr_431153	(OAG,NGEN,COM)
facebook_corpus_msr_482921	(NAG,GEN,NCOM)
facebook_corpus_msr_436776	(NAG,GEN,COM)
facebook_corpus_msr_470045	(NAG,GEN,COM)
facebook_corpus_msr_556260	(NAG,GEN,NCOM)
facebook_corpus_msr_1805386	(NAG,NGEN,COM)
facebook_corpus_msr_1922860	(OAG,NGEN,COM)
facebook_corpus_msr_331238	(OAG,GEN,NCOM)
facebook_corpus_msr_1692686	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723946	(CAG,NGEN,COM)
facebook_corpus_msr_470840	(OAG,NGEN,NCOM)
facebook_corpus_msr_331436	(CAG,GEN,COM)
facebook_corpus_msr_1598422	(NAG,GEN,NCOM)
facebook_corpus_msr_331028	(CAG,GEN,COM)
facebook_corpus_msr_2210554	(CAG,NGEN,NCOM)
facebook_corpus_msr_1674412	(OAG,GEN,COM)
facebook_corpus_msr_115549	(CAG,NGEN,NCOM)
facebook_corpus_msr_1737043	(OAG,NGEN,NCOM)
facebook_corpus_msr_393916	(CAG,GEN,COM)
facebook_corpus_msr_1797829	(NAG,NGEN,COM)
facebook_corpus_msr_447085	(CAG,GEN,COM)
facebook_corpus_msr_334873	(OAG,GEN,COM)
facebook_corpus_msr_330001	(CAG,GEN,NCOM)
facebook_corpus_msr_323715	(CAG,NGEN,COM)
facebook_corpus_msr_414540	(CAG,GEN,COM)
facebook_corpus_msr_1613972	(NAG,NGEN,NCOM)
facebook_corpus_msr_487735	(NAG,NGEN,NCOM)
facebook_corpus_msr_1736978	(OAG,NGEN,COM)
facebook_corpus_msr_451690	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723355	(OAG,NGEN,COM)
facebook_corpus_msr_433680	(OAG,NGEN,NCOM)
facebook_corpus_msr_348845	(NAG,NGEN,NCOM)
facebook_corpus_msr_328561	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082604	(CAG,NGEN,COM)
facebook_corpus_msr_401553	(OAG,NGEN,NCOM)
facebook_corpus_msr_1947068	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805063	(OAG,NGEN,COM)
facebook_corpus_msr_2018531	(OAG,GEN,COM)
facebook_corpus_msr_2111322	(OAG,GEN,COM)
facebook_corpus_msr_382107	(OAG,NGEN,COM)
facebook_corpus_msr_403352	(NAG,GEN,NCOM)
facebook_corpus_msr_2346504	(NAG,NGEN,NCOM)
facebook_corpus_msr_420720	(NAG,GEN,NCOM)
facebook_corpus_msr_404660	(OAG,NGEN,COM)
facebook_corpus_msr_415539	(NAG,GEN,COM)
facebook_corpus_msr_1956917	(CAG,GEN,NCOM)
facebook_corpus_msr_1799440	(CAG,GEN,COM)
facebook_corpus_msr_1804799	(OAG,NGEN,NCOM)
facebook_corpus_msr_1897087	(OAG,GEN,COM)
facebook_corpus_msr_439531	(CAG,NGEN,NCOM)
facebook_corpus_msr_1226716	(NAG,GEN,NCOM)
facebook_corpus_msr_1723579	(CAG,GEN,NCOM)
facebook_corpus_msr_1723845	(OAG,GEN,NCOM)
facebook_corpus_msr_323758	(CAG,GEN,COM)
