ID	Labels
facebook_corpus_msr_656156	(CAG,NGEN,NCOM)
facebook_corpus_msr_351340	(CAG,GEN,NCOM)
facebook_corpus_msr_367649	(OAG,GEN,NCOM)
facebook_corpus_msr_349875	(CAG,NGEN,COM)
facebook_corpus_msr_1226727	(OAG,NGEN,COM)
facebook_corpus_msr_350455	(OAG,NGEN,COM)
facebook_corpus_msr_372294	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805735	(NAG,NGEN,COM)
facebook_corpus_msr_349979	(OAG,GEN,NCOM)
facebook_corpus_msr_1121782	(OAG,GEN,COM)
facebook_corpus_msr_365323	(OAG,NGEN,NCOM)
facebook_corpus_msr_1692684	(OAG,NGEN,COM)
facebook_corpus_msr_866591	(OAG,NGEN,COM)
facebook_corpus_msr_1137224	(CAG,NGEN,COM)
facebook_corpus_msr_747588	(OAG,GEN,COM)
facebook_corpus_msr_917594	(NAG,NGEN,NCOM)
facebook_corpus_msr_1906944	(NAG,GEN,COM)
facebook_corpus_msr_349745	(NAG,NGEN,NCOM)
facebook_corpus_msr_868684	(CAG,NGEN,COM)
facebook_corpus_msr_654959	(NAG,GEN,NCOM)
facebook_corpus_msr_410081	(OAG,NGEN,COM)
facebook_corpus_msr_326323	(OAG,GEN,NCOM)
facebook_corpus_msr_1787314	(NAG,NGEN,COM)
facebook_corpus_msr_1946924	(CAG,GEN,NCOM)
facebook_corpus_msr_1922852	(NAG,NGEN,COM)
facebook_corpus_msr_444282	(NAG,GEN,COM)
facebook_corpus_msr_1416084	(CAG,GEN,NCOM)
facebook_corpus_msr_397997	(OAG,NGEN,NCOM)
facebook_corpus_msr_349872	(CAG,GEN,COM)
facebook_corpus_msr_710139	(CAG,NGEN,NCOM)
facebook_corpus_msr_221632	(NAG,NGEN,COM)
facebook_corpus_msr_329782	(NAG,GEN,NCOM)
facebook_corpus_msr_2082716	(OAG,NGEN,NCOM)
facebook_corpus_msr_372289	(OAG,NGEN,COM)
facebook_corpus_msr_383136	(NAG,GEN,COM)
facebook_corpus_msr_329856	(CAG,NGEN,NCOM)
facebook_corpus_msr_347669	(OAG,GEN,NCOM)
facebook_corpus_msr_1521889	(CAG,GEN,COM)
facebook_corpus_msr_383042	(CAG,GEN,NCOM)
facebook_corpus_msr_387454	(OAG,NGEN,NCOM)
facebook_corpus_msr_1360476	(CAG,GEN,NCOM)
facebook_corpus_msr_1805150	(NAG,GEN,COM)
facebook_corpus_msr_1943355	(OAG,NGEN,NCOM)
facebook_corpus_msr_395243	(CAG,NGEN,COM)
facebook_corpus_msr_372997	(OAG,NGEN,COM)
facebook_corpus_msr_1429689	(NAG,GEN,COM)
facebook_corpus_msr_337211	(OAG,GEN,COM)
facebook_corpus_msr_400269	(CAG,NGEN,NCOM)
facebook_corpus_msr_383439	(OAG,GEN,NCOM)
facebook_corpus_msr_351322	(NAG,GEN,COM)
facebook_corpus_msr_350205	(OAG,NGEN,COM)
facebook_corpus_msr_1724206	(NAG,GEN,NCOM)
facebook_corpus_msr_1922824	(OAG,NGEN,COM)
facebook_corpus_msr_386806	(OAG,GEN,COM)
facebook_corpus_msr_1125370	(NAG,NGEN,COM)
facebook_corpus_msr_356555	(CAG,GEN,COM)
facebook_corpus_msr_1947032	(OAG,GEN,NCOM)
facebook_corpus_msr_431351	(OAG,NGEN,NCOM)
facebook_corpus_msr_400223	(CAG,NGEN,NCOM)
facebook_corpus_msr_319247	(CAG,GEN,NCOM)
facebook_corpus_msr_364547	(NAG,NGEN,COM)
facebook_corpus_msr_606213	(OAG,GEN,COM)
facebook_corpus_msr_350167	(NAG,GEN,COM)
facebook_corpus_msr_1226732	(OAG,GEN,COM)
facebook_corpus_msr_1906936	(NAG,NGEN,COM)
facebook_corpus_msr_431428	(CAG,GEN,NCOM)
facebook_corpus_msr_1113140	(OAG,GEN,NCOM)
facebook_corpus_msr_221558	(OAG,GEN,NCOM)
facebook_corpus_msr_399530	(OAG,NGEN,NCOM)
facebook_corpus_msr_1169493	(OAG,NGEN,NCOM)
facebook_corpus_msr_356294	(NAG,GEN,NCOM)
facebook_corpus_msr_402521	(CAG,NGEN,NCOM)
facebook_corpus_msr_395302	(CAG,GEN,COM)
facebook_corpus_msr_333004	(NAG,NGEN,COM)
facebook_corpus_msr_1887378	(OAG,GEN,COM)
facebook_corpus_msr_332880	(OAG,GEN,NCOM)
facebook_corpus_msr_356393	(NAG,GEN,NCOM)
facebook_corpus_msr_403007	(OAG,GEN,NCOM)
facebook_corpus_msr_1722955	(NAG,NGEN,NCOM)
facebook_corpus_msr_1090096	(NAG,GEN,COM)
facebook_corpus_msr_364540	(OAG,NGEN,COM)
facebook_corpus_msr_360527	(CAG,GEN,COM)
facebook_corpus_msr_437033	(CAG,NGEN,NCOM)
facebook_corpus_msr_332530	(OAG,GEN,NCOM)
facebook_corpus_msr_401758	(CAG,NGEN,NCOM)
facebook_corpus_msr_402679	(CAG,NGEN,COM)
facebook_corpus_msr_404449	(NAG,NGEN,COM)
facebook_corpus_msr_410004	(OAG,NGEN,COM)
facebook_corpus_msr_654934	(NAG,GEN,COM)
facebook_corpus_msr_656382	(CAG,NGEN,COM)
facebook_corpus_msr_866608	(CAG,NGEN,COM)
facebook_corpus_msr_1379466	(CAG,NGEN,NCOM)
facebook_corpus_msr_348735	(OAG,NGEN,NCOM)
facebook_corpus_msr_364646	(OAG,NGEN,COM)
facebook_corpus_msr_1737188	(NAG,GEN,COM)
facebook_corpus_msr_349481	(OAG,NGEN,NCOM)
facebook_corpus_msr_340824	(OAG,NGEN,COM)
facebook_corpus_msr_431618	(CAG,NGEN,COM)
facebook_corpus_msr_1351227	(NAG,GEN,NCOM)
facebook_corpus_msr_407021	(NAG,GEN,NCOM)
facebook_corpus_msr_821243	(NAG,NGEN,NCOM)
facebook_corpus_msr_365393	(NAG,GEN,NCOM)
facebook_corpus_msr_654910	(OAG,GEN,NCOM)
facebook_corpus_msr_355999	(NAG,NGEN,NCOM)
facebook_corpus_msr_383122	(NAG,NGEN,COM)
facebook_corpus_msr_1692615	(CAG,GEN,COM)
facebook_corpus_msr_324134	(CAG,GEN,NCOM)
facebook_corpus_msr_399525	(CAG,NGEN,NCOM)
facebook_corpus_msr_584572	(CAG,NGEN,NCOM)
facebook_corpus_msr_382978	(OAG,NGEN,NCOM)
facebook_corpus_msr_833765	(CAG,GEN,COM)
facebook_corpus_msr_408786	(CAG,GEN,COM)
facebook_corpus_msr_402431	(CAG,GEN,COM)
facebook_corpus_msr_2082473	(CAG,GEN,COM)
facebook_corpus_msr_671937	(OAG,NGEN,COM)
facebook_corpus_msr_1731445	(CAG,GEN,NCOM)
facebook_corpus_msr_455911	(CAG,GEN,COM)
facebook_corpus_msr_365381	(CAG,GEN,NCOM)
facebook_corpus_msr_361186	(NAG,NGEN,COM)
facebook_corpus_msr_373394	(CAG,GEN,COM)
facebook_corpus_msr_688496	(CAG,GEN,NCOM)
facebook_corpus_msr_823723	(OAG,GEN,COM)
facebook_corpus_msr_300548	(CAG,GEN,COM)
facebook_corpus_msr_405594	(CAG,GEN,NCOM)
facebook_corpus_msr_346591	(OAG,NGEN,NCOM)
facebook_corpus_msr_408778	(OAG,NGEN,COM)
facebook_corpus_msr_397714	(NAG,NGEN,NCOM)
facebook_corpus_msr_350049	(NAG,GEN,COM)
facebook_corpus_msr_1448011	(CAG,NGEN,COM)
facebook_corpus_msr_2032152	(NAG,GEN,COM)
facebook_corpus_msr_956321	(OAG,NGEN,COM)
facebook_corpus_msr_671806	(CAG,GEN,COM)
facebook_corpus_msr_361187	(OAG,GEN,COM)
facebook_corpus_msr_397790	(NAG,GEN,NCOM)
facebook_corpus_msr_1692619	(NAG,NGEN,NCOM)
facebook_corpus_msr_374374	(CAG,NGEN,COM)
facebook_corpus_msr_671862	(CAG,NGEN,COM)
facebook_corpus_msr_332286	(CAG,GEN,NCOM)
facebook_corpus_msr_425750	(CAG,NGEN,COM)
facebook_corpus_msr_656120	(NAG,NGEN,NCOM)
facebook_corpus_msr_350068	(NAG,GEN,COM)
facebook_corpus_msr_360373	(OAG,GEN,COM)
facebook_corpus_msr_1525369	(NAG,NGEN,NCOM)
facebook_corpus_msr_373437	(CAG,NGEN,COM)
facebook_corpus_msr_640506	(CAG,GEN,NCOM)
facebook_corpus_msr_356921	(NAG,NGEN,COM)
facebook_corpus_msr_399511	(CAG,GEN,NCOM)
facebook_corpus_msr_326424	(CAG,NGEN,COM)
facebook_corpus_msr_346561	(CAG,GEN,NCOM)
facebook_corpus_msr_1246005	(OAG,GEN,COM)
facebook_corpus_msr_360160	(NAG,GEN,COM)
facebook_corpus_msr_360017	(NAG,NGEN,NCOM)
facebook_corpus_msr_386703	(NAG,GEN,COM)
facebook_corpus_msr_365354	(CAG,GEN,COM)
facebook_corpus_msr_2081676	(NAG,GEN,NCOM)
facebook_corpus_msr_1723931	(CAG,NGEN,NCOM)
facebook_corpus_msr_334839	(OAG,GEN,COM)
facebook_corpus_msr_373577	(OAG,GEN,NCOM)
facebook_corpus_msr_351532	(CAG,NGEN,COM)
facebook_corpus_msr_1946991	(NAG,GEN,NCOM)
facebook_corpus_msr_337561	(OAG,GEN,NCOM)
facebook_corpus_msr_393639	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723701	(NAG,GEN,COM)
facebook_corpus_msr_407590	(OAG,GEN,COM)
facebook_corpus_msr_367484	(OAG,NGEN,COM)
facebook_corpus_msr_878542	(NAG,NGEN,COM)
facebook_corpus_msr_367466	(OAG,GEN,COM)
facebook_corpus_msr_1090103	(OAG,GEN,NCOM)
facebook_corpus_msr_917608	(CAG,GEN,NCOM)
facebook_corpus_msr_373404	(NAG,NGEN,COM)
facebook_corpus_msr_334520	(CAG,GEN,COM)
facebook_corpus_msr_435300	(NAG,GEN,COM)
facebook_corpus_msr_329798	(CAG,NGEN,COM)
facebook_corpus_msr_401287	(NAG,GEN,NCOM)
facebook_corpus_msr_1089559	(OAG,GEN,COM)
facebook_corpus_msr_654860	(NAG,GEN,COM)
facebook_corpus_msr_2073791	(OAG,NGEN,NCOM)
facebook_corpus_msr_2241620	(CAG,NGEN,NCOM)
facebook_corpus_msr_362443	(OAG,GEN,NCOM)
facebook_corpus_msr_1277521	(NAG,GEN,COM)
facebook_corpus_msr_360622	(NAG,GEN,NCOM)
facebook_corpus_msr_411050	(CAG,GEN,NCOM)
facebook_corpus_msr_363526	(NAG,NGEN,NCOM)
facebook_corpus_msr_365575	(NAG,GEN,NCOM)
facebook_corpus_msr_337326	(NAG,GEN,NCOM)
facebook_corpus_msr_639496	(CAG,NGEN,NCOM)
facebook_corpus_msr_399403	(OAG,GEN,COM)
facebook_corpus_msr_640508	(NAG,NGEN,COM)
facebook_corpus_msr_387406	(OAG,NGEN,COM)
facebook_corpus_msr_400183	(NAG,GEN,NCOM)
facebook_corpus_msr_1341592	(NAG,NGEN,NCOM)
facebook_corpus_msr_367753	(NAG,GEN,COM)
facebook_corpus_msr_372311	(NAG,NGEN,COM)
facebook_corpus_msr_1090091	(OAG,NGEN,COM)
facebook_corpus_msr_452120	(OAG,NGEN,COM)
facebook_corpus_msr_351623	(CAG,GEN,COM)
facebook_corpus_msr_362377	(NAG,NGEN,NCOM)
facebook_corpus_msr_1340701	(CAG,NGEN,COM)
facebook_corpus_msr_1723828	(NAG,GEN,NCOM)
facebook_corpus_msr_372423	(CAG,NGEN,COM)
facebook_corpus_msr_325662	(NAG,NGEN,NCOM)
facebook_corpus_msr_402561	(OAG,NGEN,COM)
facebook_corpus_msr_350369	(NAG,GEN,NCOM)
facebook_corpus_msr_395048	(CAG,GEN,NCOM)
facebook_corpus_msr_365420	(OAG,NGEN,NCOM)
facebook_corpus_msr_2081739	(CAG,NGEN,COM)
facebook_corpus_msr_233624	(CAG,NGEN,COM)
facebook_corpus_msr_361168	(CAG,NGEN,COM)
facebook_corpus_msr_1946828	(CAG,NGEN,COM)
facebook_corpus_msr_387337	(NAG,GEN,COM)
facebook_corpus_msr_340771	(CAG,GEN,COM)
facebook_corpus_msr_1689927	(OAG,NGEN,NCOM)
facebook_corpus_msr_374264	(NAG,GEN,NCOM)
facebook_corpus_msr_350104	(CAG,NGEN,COM)
facebook_corpus_msr_362303	(OAG,NGEN,COM)
facebook_corpus_msr_336154	(OAG,NGEN,NCOM)
facebook_corpus_msr_349892	(NAG,NGEN,COM)
facebook_corpus_msr_362533	(NAG,NGEN,COM)
facebook_corpus_msr_1429470	(NAG,NGEN,NCOM)
facebook_corpus_msr_857676	(OAG,GEN,NCOM)
facebook_corpus_msr_1279677	(CAG,NGEN,NCOM)
facebook_corpus_msr_2082618	(OAG,GEN,COM)
facebook_corpus_msr_373001	(NAG,GEN,NCOM)
facebook_corpus_msr_1268627	(OAG,NGEN,NCOM)
facebook_corpus_msr_1226686	(OAG,NGEN,NCOM)
facebook_corpus_msr_431297	(OAG,NGEN,NCOM)
facebook_corpus_msr_383118	(CAG,GEN,NCOM)
facebook_corpus_msr_340706	(CAG,NGEN,COM)
facebook_corpus_msr_323859	(NAG,GEN,COM)
facebook_corpus_msr_1731559	(OAG,GEN,COM)
facebook_corpus_msr_1724234	(OAG,NGEN,COM)
facebook_corpus_msr_857719	(CAG,GEN,COM)
facebook_corpus_msr_360137	(CAG,NGEN,NCOM)
facebook_corpus_msr_400225	(CAG,GEN,NCOM)
facebook_corpus_msr_382442	(CAG,GEN,NCOM)
facebook_corpus_msr_332883	(CAG,GEN,NCOM)
facebook_corpus_msr_1236380	(NAG,GEN,NCOM)
facebook_corpus_msr_359982	(OAG,GEN,COM)
facebook_corpus_msr_395252	(CAG,GEN,COM)
facebook_corpus_msr_1947034	(OAG,GEN,NCOM)
facebook_corpus_msr_322595	(CAG,NGEN,NCOM)
facebook_corpus_msr_361129	(NAG,NGEN,COM)
facebook_corpus_msr_1360492	(NAG,NGEN,NCOM)
facebook_corpus_msr_1429729	(OAG,NGEN,NCOM)
facebook_corpus_msr_476908	(OAG,NGEN,COM)
facebook_corpus_msr_688507	(OAG,NGEN,COM)
facebook_corpus_msr_2082506	(OAG,NGEN,COM)
facebook_corpus_msr_340700	(OAG,GEN,COM)
facebook_corpus_msr_233869	(NAG,NGEN,COM)
facebook_corpus_msr_330255	(NAG,GEN,NCOM)
facebook_corpus_msr_1946784	(OAG,NGEN,NCOM)
facebook_corpus_msr_374279	(OAG,NGEN,COM)
facebook_corpus_msr_383416	(CAG,NGEN,NCOM)
facebook_corpus_msr_1200999	(OAG,GEN,COM)
facebook_corpus_msr_656316	(NAG,GEN,COM)
facebook_corpus_msr_387115	(OAG,NGEN,COM)
facebook_corpus_msr_1805015	(CAG,NGEN,NCOM)
facebook_corpus_msr_406966	(NAG,NGEN,NCOM)
facebook_corpus_msr_1351234	(CAG,GEN,NCOM)
facebook_corpus_msr_387268	(CAG,NGEN,NCOM)
facebook_corpus_msr_373430	(NAG,NGEN,COM)
facebook_corpus_msr_340624	(CAG,GEN,NCOM)
facebook_corpus_msr_387510	(CAG,GEN,NCOM)
facebook_corpus_msr_322564	(CAG,GEN,NCOM)
facebook_corpus_msr_361135	(OAG,GEN,COM)
facebook_corpus_msr_401476	(OAG,NGEN,COM)
facebook_corpus_msr_365598	(NAG,NGEN,COM)
facebook_corpus_msr_452006	(CAG,NGEN,COM)
facebook_corpus_msr_352445	(OAG,GEN,COM)
facebook_corpus_msr_1723015	(NAG,GEN,COM)
facebook_corpus_msr_349454	(CAG,NGEN,NCOM)
facebook_corpus_msr_364554	(CAG,NGEN,COM)
facebook_corpus_msr_747648	(OAG,GEN,NCOM)
facebook_corpus_msr_382506	(OAG,NGEN,COM)
facebook_corpus_msr_373552	(OAG,GEN,COM)
facebook_corpus_msr_1737136	(CAG,GEN,COM)
facebook_corpus_msr_337831	(NAG,GEN,COM)
facebook_corpus_msr_431366	(NAG,NGEN,NCOM)
facebook_corpus_msr_233855	(CAG,GEN,NCOM)
facebook_corpus_msr_401367	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947058	(CAG,GEN,NCOM)
facebook_corpus_msr_1947020	(NAG,GEN,NCOM)
facebook_corpus_msr_337344	(CAG,NGEN,COM)
facebook_corpus_msr_393954	(NAG,GEN,NCOM)
facebook_corpus_msr_374160	(OAG,GEN,COM)
facebook_corpus_msr_324028	(OAG,GEN,NCOM)
facebook_corpus_msr_322834	(NAG,NGEN,NCOM)
facebook_corpus_msr_383031	(CAG,GEN,COM)
facebook_corpus_msr_399544	(NAG,NGEN,COM)
facebook_corpus_msr_1261670	(NAG,GEN,NCOM)
facebook_corpus_msr_395219	(NAG,NGEN,COM)
facebook_corpus_msr_1095991	(OAG,NGEN,COM)
facebook_corpus_msr_332939	(CAG,NGEN,COM)
facebook_corpus_msr_374340	(NAG,GEN,COM)
facebook_corpus_msr_431256	(NAG,GEN,NCOM)
facebook_corpus_msr_356328	(OAG,NGEN,COM)
facebook_corpus_msr_2073789	(OAG,NGEN,COM)
facebook_corpus_msr_373646	(NAG,NGEN,COM)
facebook_corpus_msr_371207	(OAG,NGEN,NCOM)
facebook_corpus_msr_451985	(OAG,NGEN,COM)
facebook_corpus_msr_325001	(OAG,GEN,NCOM)
facebook_corpus_msr_300615	(CAG,GEN,NCOM)
facebook_corpus_msr_346565	(CAG,NGEN,NCOM)
facebook_corpus_msr_410050	(OAG,NGEN,COM)
facebook_corpus_msr_671890	(NAG,NGEN,COM)
facebook_corpus_msr_350121	(OAG,NGEN,NCOM)
facebook_corpus_msr_329878	(CAG,NGEN,NCOM)
facebook_corpus_msr_2082460	(NAG,GEN,NCOM)
facebook_corpus_msr_373333	(NAG,GEN,COM)
facebook_corpus_msr_1493852	(NAG,NGEN,NCOM)
facebook_corpus_msr_2117679	(OAG,NGEN,COM)
facebook_corpus_msr_393664	(OAG,NGEN,COM)
facebook_corpus_msr_1261697	(NAG,GEN,NCOM)
facebook_corpus_msr_1419871	(CAG,NGEN,NCOM)
facebook_corpus_msr_654881	(OAG,GEN,NCOM)
facebook_corpus_msr_350344	(OAG,GEN,COM)
facebook_corpus_msr_1351243	(NAG,NGEN,COM)
facebook_corpus_msr_1246004	(NAG,NGEN,NCOM)
facebook_corpus_msr_402448	(NAG,NGEN,NCOM)
facebook_corpus_msr_356911	(OAG,NGEN,COM)
facebook_corpus_msr_2082616	(NAG,NGEN,COM)
facebook_corpus_msr_1600594	(CAG,GEN,COM)
facebook_corpus_msr_1692688	(NAG,NGEN,NCOM)
facebook_corpus_msr_348929	(NAG,GEN,NCOM)
facebook_corpus_msr_233723	(CAG,NGEN,COM)
facebook_corpus_msr_349997	(NAG,NGEN,NCOM)
facebook_corpus_msr_374329	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805612	(CAG,NGEN,COM)
facebook_corpus_msr_324043	(OAG,GEN,NCOM)
facebook_corpus_msr_368398	(NAG,NGEN,COM)
facebook_corpus_msr_813985	(CAG,GEN,COM)
facebook_corpus_msr_2379954	(OAG,GEN,COM)
facebook_corpus_msr_448474	(CAG,NGEN,COM)
facebook_corpus_msr_382503	(CAG,NGEN,COM)
facebook_corpus_msr_368230	(NAG,NGEN,NCOM)
facebook_corpus_msr_367697	(CAG,GEN,NCOM)
facebook_corpus_msr_507181	(OAG,NGEN,NCOM)
facebook_corpus_msr_351602	(CAG,NGEN,COM)
facebook_corpus_msr_324145	(NAG,GEN,NCOM)
facebook_corpus_msr_1261667	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724012	(CAG,NGEN,NCOM)
facebook_corpus_msr_385642	(CAG,GEN,NCOM)
facebook_corpus_msr_383062	(OAG,GEN,COM)
facebook_corpus_msr_394702	(OAG,GEN,NCOM)
facebook_corpus_msr_1490565	(CAG,GEN,COM)
facebook_corpus_msr_1493835	(OAG,NGEN,NCOM)
facebook_corpus_msr_374276	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723572	(NAG,NGEN,COM)
facebook_corpus_msr_1946948	(CAG,GEN,COM)
facebook_corpus_msr_387515	(CAG,NGEN,COM)
facebook_corpus_msr_399263	(OAG,GEN,NCOM)
facebook_corpus_msr_656235	(OAG,NGEN,NCOM)
facebook_corpus_msr_365594	(CAG,GEN,NCOM)
facebook_corpus_msr_446585	(OAG,NGEN,NCOM)
facebook_corpus_msr_393975	(NAG,GEN,NCOM)
facebook_corpus_msr_917609	(OAG,GEN,NCOM)
facebook_corpus_msr_373321	(OAG,NGEN,NCOM)
facebook_corpus_msr_2179446	(NAG,NGEN,NCOM)
facebook_corpus_msr_233958	(CAG,GEN,COM)
facebook_corpus_msr_350084	(OAG,GEN,COM)
facebook_corpus_msr_349828	(OAG,GEN,COM)
facebook_corpus_msr_401336	(OAG,GEN,COM)
facebook_corpus_msr_387299	(OAG,GEN,COM)
facebook_corpus_msr_410640	(OAG,GEN,COM)
facebook_corpus_msr_336958	(OAG,NGEN,NCOM)
facebook_corpus_msr_1947161	(OAG,GEN,COM)
facebook_corpus_msr_365475	(CAG,GEN,COM)
facebook_corpus_msr_386675	(CAG,GEN,NCOM)
facebook_corpus_msr_1731622	(CAG,GEN,NCOM)
facebook_corpus_msr_747690	(OAG,GEN,NCOM)
facebook_corpus_msr_401754	(OAG,NGEN,COM)
facebook_corpus_msr_350039	(CAG,GEN,COM)
facebook_corpus_msr_371224	(NAG,GEN,COM)
facebook_corpus_msr_1731515	(NAG,NGEN,COM)
facebook_corpus_msr_1034365	(NAG,GEN,NCOM)
facebook_corpus_msr_365391	(CAG,NGEN,NCOM)
facebook_corpus_msr_336980	(OAG,GEN,COM)
facebook_corpus_msr_348734	(OAG,NGEN,NCOM)
facebook_corpus_msr_402634	(CAG,GEN,NCOM)
facebook_corpus_msr_373088	(NAG,GEN,NCOM)
facebook_corpus_msr_1946827	(NAG,NGEN,NCOM)
facebook_corpus_msr_233871	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379882	(OAG,GEN,NCOM)
facebook_corpus_msr_300675	(CAG,NGEN,COM)
facebook_corpus_msr_360578	(CAG,NGEN,NCOM)
facebook_corpus_msr_1389235	(NAG,GEN,NCOM)
facebook_corpus_msr_399017	(CAG,GEN,NCOM)
facebook_corpus_msr_360272	(OAG,NGEN,NCOM)
facebook_corpus_msr_857683	(NAG,NGEN,COM)
facebook_corpus_msr_640523	(OAG,GEN,NCOM)
facebook_corpus_msr_406986	(OAG,NGEN,NCOM)
facebook_corpus_msr_1137908	(CAG,GEN,NCOM)
facebook_corpus_msr_350440	(NAG,NGEN,NCOM)
facebook_corpus_msr_365325	(CAG,GEN,COM)
facebook_corpus_msr_671813	(NAG,NGEN,NCOM)
facebook_corpus_msr_387295	(CAG,GEN,COM)
facebook_corpus_msr_2032138	(CAG,NGEN,COM)
facebook_corpus_msr_374345	(OAG,GEN,COM)
facebook_corpus_msr_694949	(OAG,GEN,COM)
facebook_corpus_msr_866604	(NAG,GEN,NCOM)
facebook_corpus_msr_455852	(CAG,GEN,NCOM)
facebook_corpus_msr_350087	(NAG,NGEN,NCOM)
facebook_corpus_msr_372333	(CAG,NGEN,NCOM)
facebook_corpus_msr_2141838	(CAG,GEN,NCOM)
facebook_corpus_msr_1373277	(NAG,NGEN,NCOM)
facebook_corpus_msr_374274	(OAG,GEN,COM)
facebook_corpus_msr_397866	(NAG,GEN,COM)
facebook_corpus_msr_2082659	(OAG,GEN,NCOM)
facebook_corpus_msr_1731454	(CAG,NGEN,COM)
facebook_corpus_msr_1089554	(OAG,NGEN,COM)
facebook_corpus_msr_410856	(CAG,NGEN,COM)
facebook_corpus_msr_1305224	(NAG,NGEN,NCOM)
facebook_corpus_msr_431283	(NAG,GEN,COM)
facebook_corpus_msr_349728	(NAG,GEN,NCOM)
facebook_corpus_msr_2082732	(OAG,GEN,COM)
facebook_corpus_msr_233940	(CAG,NGEN,NCOM)
facebook_corpus_msr_1946849	(OAG,NGEN,COM)
facebook_corpus_msr_349681	(NAG,GEN,NCOM)
facebook_corpus_msr_452316	(NAG,GEN,COM)
facebook_corpus_msr_374429	(NAG,GEN,COM)
facebook_corpus_msr_373599	(NAG,GEN,NCOM)
facebook_corpus_msr_495501	(NAG,NGEN,COM)
facebook_corpus_msr_1946866	(OAG,NGEN,COM)
facebook_corpus_msr_656114	(OAG,GEN,NCOM)
facebook_corpus_msr_373386	(CAG,NGEN,NCOM)
facebook_corpus_msr_23455	(CAG,NGEN,COM)
facebook_corpus_msr_300638	(OAG,NGEN,NCOM)
facebook_corpus_msr_365585	(CAG,GEN,COM)
facebook_corpus_msr_452017	(NAG,GEN,NCOM)
facebook_corpus_msr_387725	(CAG,GEN,COM)
facebook_corpus_msr_401324	(CAG,NGEN,NCOM)
facebook_corpus_msr_348767	(OAG,GEN,COM)
facebook_corpus_msr_386868	(CAG,NGEN,NCOM)
facebook_corpus_msr_1493799	(OAG,NGEN,NCOM)
facebook_corpus_msr_221599	(CAG,GEN,COM)
facebook_corpus_msr_351612	(NAG,NGEN,COM)
facebook_corpus_msr_233603	(CAG,GEN,COM)
facebook_corpus_msr_348019	(OAG,GEN,COM)
facebook_corpus_msr_1887370	(CAG,GEN,NCOM)
facebook_corpus_msr_1946992	(CAG,NGEN,COM)
facebook_corpus_msr_1292843	(CAG,GEN,COM)
facebook_corpus_msr_1435448	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724100	(NAG,NGEN,NCOM)
facebook_corpus_msr_372977	(OAG,NGEN,COM)
facebook_corpus_msr_387766	(NAG,NGEN,NCOM)
facebook_corpus_msr_1525407	(OAG,NGEN,COM)
facebook_corpus_msr_410776	(OAG,NGEN,NCOM)
facebook_corpus_msr_671879	(NAG,NGEN,NCOM)
facebook_corpus_msr_374178	(NAG,NGEN,NCOM)
facebook_corpus_msr_1441056	(CAG,NGEN,COM)
facebook_corpus_msr_432047	(OAG,NGEN,NCOM)
facebook_corpus_msr_2137942	(NAG,NGEN,NCOM)
facebook_corpus_msr_356924	(OAG,NGEN,COM)
facebook_corpus_msr_433055	(OAG,GEN,COM)
facebook_corpus_msr_1731608	(OAG,GEN,COM)
facebook_corpus_msr_393716	(OAG,NGEN,COM)
facebook_corpus_msr_300284	(NAG,GEN,NCOM)
facebook_corpus_msr_1268633	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722952	(NAG,GEN,NCOM)
facebook_corpus_msr_408739	(OAG,NGEN,COM)
facebook_corpus_msr_1423681	(NAG,GEN,COM)
facebook_corpus_msr_386710	(CAG,GEN,NCOM)
facebook_corpus_msr_365321	(CAG,GEN,COM)
facebook_corpus_msr_1978805	(OAG,NGEN,NCOM)
facebook_corpus_msr_1946790	(OAG,GEN,COM)
facebook_corpus_msr_654867	(CAG,NGEN,NCOM)
facebook_corpus_msr_322192	(NAG,GEN,NCOM)
facebook_corpus_msr_654945	(CAG,GEN,NCOM)
facebook_corpus_msr_365352	(OAG,GEN,NCOM)
facebook_corpus_msr_402603	(CAG,GEN,COM)
facebook_corpus_msr_710060	(CAG,GEN,COM)
facebook_corpus_msr_2179099	(NAG,NGEN,NCOM)
facebook_corpus_msr_387384	(NAG,NGEN,COM)
facebook_corpus_msr_1381067	(OAG,NGEN,COM)
facebook_corpus_msr_395235	(CAG,GEN,NCOM)
facebook_corpus_msr_2073824	(OAG,GEN,COM)
facebook_corpus_msr_387223	(CAG,GEN,NCOM)
facebook_corpus_msr_1893430	(OAG,NGEN,COM)
facebook_corpus_msr_956358	(OAG,NGEN,COM)
facebook_corpus_msr_1731427	(OAG,GEN,NCOM)
facebook_corpus_msr_1674439	(CAG,NGEN,COM)
facebook_corpus_msr_982326	(OAG,GEN,COM)
facebook_corpus_msr_340785	(CAG,GEN,NCOM)
facebook_corpus_msr_349895	(NAG,GEN,COM)
facebook_corpus_msr_408537	(OAG,GEN,NCOM)
facebook_corpus_msr_372304	(OAG,NGEN,NCOM)
