ID	Labels
facebook_corpus_msr_336947	(NAG,NGEN,NCOM)
facebook_corpus_msr_710112	(NAG,NGEN,NCOM)
facebook_corpus_msr_359969	(NAG,NGEN,NCOM)
facebook_corpus_msr_329033	(NAG,NGEN,NCOM)
facebook_corpus_msr_332800	(NAG,NGEN,NCOM)
facebook_corpus_msr_1673934	(NAG,NGEN,NCOM)
facebook_corpus_msr_402499	(NAG,NGEN,NCOM)
facebook_corpus_msr_346628	(NAG,NGEN,NCOM)
facebook_corpus_msr_362458	(NAG,NGEN,NCOM)
facebook_corpus_msr_300378	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692593	(NAG,NGEN,NCOM)
facebook_corpus_msr_360398	(NAG,NGEN,NCOM)
facebook_corpus_msr_359876	(NAG,NGEN,NCOM)
facebook_corpus_msr_362547	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946961	(NAG,NGEN,NCOM)
facebook_corpus_msr_406900	(NAG,NGEN,NCOM)
facebook_corpus_msr_1429852	(NAG,NGEN,NCOM)
facebook_corpus_msr_387477	(NAG,NGEN,NCOM)
facebook_corpus_msr_406881	(NAG,NGEN,NCOM)
facebook_corpus_msr_360824	(NAG,NGEN,NCOM)
facebook_corpus_msr_374168	(NAG,NGEN,NCOM)
facebook_corpus_msr_1391633	(NAG,NGEN,NCOM)
facebook_corpus_msr_383014	(NAG,NGEN,NCOM)
facebook_corpus_msr_348762	(NAG,NGEN,NCOM)
facebook_corpus_msr_387416	(NAG,NGEN,NCOM)
facebook_corpus_msr_395244	(NAG,NGEN,NCOM)
facebook_corpus_msr_361152	(NAG,NGEN,NCOM)
facebook_corpus_msr_1906942	(NAG,NGEN,NCOM)
facebook_corpus_msr_2081726	(NAG,NGEN,NCOM)
facebook_corpus_msr_2260867	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805079	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887289	(NAG,NGEN,NCOM)
facebook_corpus_msr_1234074	(NAG,NGEN,NCOM)
facebook_corpus_msr_1436319	(NAG,NGEN,NCOM)
facebook_corpus_msr_386711	(NAG,NGEN,NCOM)
facebook_corpus_msr_1787322	(NAG,NGEN,NCOM)
facebook_corpus_msr_349769	(NAG,NGEN,NCOM)
facebook_corpus_msr_374095	(NAG,NGEN,NCOM)
facebook_corpus_msr_349690	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724113	(NAG,NGEN,NCOM)
facebook_corpus_msr_1450817	(NAG,NGEN,NCOM)
facebook_corpus_msr_814338	(NAG,NGEN,NCOM)
facebook_corpus_msr_364586	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082752	(NAG,NGEN,NCOM)
facebook_corpus_msr_451874	(NAG,NGEN,NCOM)
facebook_corpus_msr_300641	(NAG,NGEN,NCOM)
facebook_corpus_msr_368406	(NAG,NGEN,NCOM)
facebook_corpus_msr_857715	(NAG,NGEN,NCOM)
facebook_corpus_msr_386829	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805507	(NAG,NGEN,NCOM)
facebook_corpus_msr_1113139	(NAG,NGEN,NCOM)
facebook_corpus_msr_406967	(NAG,NGEN,NCOM)
facebook_corpus_msr_347643	(NAG,NGEN,NCOM)
facebook_corpus_msr_363493	(NAG,NGEN,NCOM)
facebook_corpus_msr_654930	(NAG,NGEN,NCOM)
facebook_corpus_msr_349794	(NAG,NGEN,NCOM)
facebook_corpus_msr_917628	(NAG,NGEN,NCOM)
facebook_corpus_msr_1270314	(NAG,NGEN,NCOM)
facebook_corpus_msr_18673	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179104	(NAG,NGEN,NCOM)
facebook_corpus_msr_324675	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946870	(NAG,NGEN,NCOM)
facebook_corpus_msr_1389089	(NAG,NGEN,NCOM)
facebook_corpus_msr_331054	(NAG,NGEN,NCOM)
facebook_corpus_msr_406937	(NAG,NGEN,NCOM)
facebook_corpus_msr_2346502	(NAG,NGEN,NCOM)
facebook_corpus_msr_491	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082661	(NAG,NGEN,NCOM)
facebook_corpus_msr_361203	(NAG,NGEN,NCOM)
facebook_corpus_msr_327035	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805241	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737091	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692638	(NAG,NGEN,NCOM)
facebook_corpus_msr_386919	(NAG,NGEN,NCOM)
facebook_corpus_msr_1893381	(NAG,NGEN,NCOM)
facebook_corpus_msr_350063	(NAG,NGEN,NCOM)
facebook_corpus_msr_332177	(NAG,NGEN,NCOM)
facebook_corpus_msr_361035	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082484	(NAG,NGEN,NCOM)
facebook_corpus_msr_899185	(NAG,NGEN,NCOM)
facebook_corpus_msr_410012	(NAG,NGEN,NCOM)
facebook_corpus_msr_367552	(NAG,NGEN,NCOM)
facebook_corpus_msr_383076	(NAG,NGEN,NCOM)
facebook_corpus_msr_1906976	(NAG,NGEN,NCOM)
facebook_corpus_msr_441393	(NAG,NGEN,NCOM)
facebook_corpus_msr_300624	(NAG,NGEN,NCOM)
facebook_corpus_msr_382542	(NAG,NGEN,NCOM)
facebook_corpus_msr_364621	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032293	(NAG,NGEN,NCOM)
facebook_corpus_msr_386922	(NAG,NGEN,NCOM)
facebook_corpus_msr_337516	(NAG,NGEN,NCOM)
facebook_corpus_msr_399318	(NAG,NGEN,NCOM)
facebook_corpus_msr_1117197	(NAG,NGEN,NCOM)
facebook_corpus_msr_367583	(NAG,NGEN,NCOM)
facebook_corpus_msr_1425856	(NAG,NGEN,NCOM)
facebook_corpus_msr_373581	(NAG,NGEN,NCOM)
facebook_corpus_msr_322449	(NAG,NGEN,NCOM)
facebook_corpus_msr_364659	(NAG,NGEN,NCOM)
facebook_corpus_msr_341110	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731629	(NAG,NGEN,NCOM)
facebook_corpus_msr_367652	(NAG,NGEN,NCOM)
facebook_corpus_msr_505257	(NAG,NGEN,NCOM)
facebook_corpus_msr_221553	(NAG,NGEN,NCOM)
facebook_corpus_msr_340798	(NAG,NGEN,NCOM)
facebook_corpus_msr_456303	(NAG,NGEN,NCOM)
facebook_corpus_msr_407524	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731586	(NAG,NGEN,NCOM)
facebook_corpus_msr_337042	(NAG,NGEN,NCOM)
facebook_corpus_msr_346747	(NAG,NGEN,NCOM)
facebook_corpus_msr_404094	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731525	(NAG,NGEN,NCOM)
facebook_corpus_msr_640510	(NAG,NGEN,NCOM)
facebook_corpus_msr_710140	(NAG,NGEN,NCOM)
facebook_corpus_msr_348747	(NAG,NGEN,NCOM)
facebook_corpus_msr_387732	(NAG,NGEN,NCOM)
facebook_corpus_msr_364638	(NAG,NGEN,NCOM)
facebook_corpus_msr_367637	(NAG,NGEN,NCOM)
facebook_corpus_msr_373653	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887210	(NAG,NGEN,NCOM)
facebook_corpus_msr_1674428	(NAG,NGEN,NCOM)
facebook_corpus_msr_386700	(NAG,NGEN,NCOM)
facebook_corpus_msr_656095	(NAG,NGEN,NCOM)
facebook_corpus_msr_337351	(NAG,NGEN,NCOM)
facebook_corpus_msr_1109312	(NAG,NGEN,NCOM)
facebook_corpus_msr_656156	(NAG,NGEN,NCOM)
facebook_corpus_msr_351340	(NAG,NGEN,NCOM)
facebook_corpus_msr_367649	(NAG,NGEN,NCOM)
facebook_corpus_msr_349875	(NAG,NGEN,NCOM)
facebook_corpus_msr_1226727	(NAG,NGEN,NCOM)
facebook_corpus_msr_350455	(NAG,NGEN,NCOM)
facebook_corpus_msr_372294	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805735	(NAG,NGEN,NCOM)
facebook_corpus_msr_349979	(NAG,NGEN,NCOM)
facebook_corpus_msr_1121782	(NAG,NGEN,NCOM)
facebook_corpus_msr_365323	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692684	(NAG,NGEN,NCOM)
facebook_corpus_msr_866591	(NAG,NGEN,NCOM)
facebook_corpus_msr_1137224	(NAG,NGEN,NCOM)
facebook_corpus_msr_747588	(NAG,NGEN,NCOM)
facebook_corpus_msr_917594	(NAG,NGEN,NCOM)
facebook_corpus_msr_1906944	(NAG,NGEN,NCOM)
facebook_corpus_msr_349745	(NAG,NGEN,NCOM)
facebook_corpus_msr_868684	(NAG,NGEN,NCOM)
facebook_corpus_msr_654959	(NAG,NGEN,NCOM)
facebook_corpus_msr_410081	(NAG,NGEN,NCOM)
facebook_corpus_msr_326323	(NAG,NGEN,NCOM)
facebook_corpus_msr_1787314	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946924	(NAG,NGEN,NCOM)
facebook_corpus_msr_1922852	(NAG,NGEN,NCOM)
facebook_corpus_msr_444282	(NAG,NGEN,NCOM)
facebook_corpus_msr_1416084	(NAG,NGEN,NCOM)
facebook_corpus_msr_397997	(NAG,NGEN,NCOM)
facebook_corpus_msr_349872	(NAG,NGEN,NCOM)
facebook_corpus_msr_710139	(NAG,NGEN,NCOM)
facebook_corpus_msr_221632	(NAG,NGEN,NCOM)
facebook_corpus_msr_329782	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082716	(NAG,NGEN,NCOM)
facebook_corpus_msr_372289	(NAG,NGEN,NCOM)
facebook_corpus_msr_383136	(NAG,NGEN,NCOM)
facebook_corpus_msr_329856	(NAG,NGEN,NCOM)
facebook_corpus_msr_347669	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521889	(NAG,NGEN,NCOM)
facebook_corpus_msr_383042	(NAG,NGEN,NCOM)
facebook_corpus_msr_387454	(NAG,NGEN,NCOM)
facebook_corpus_msr_1360476	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805150	(NAG,NGEN,NCOM)
facebook_corpus_msr_1943355	(NAG,NGEN,NCOM)
facebook_corpus_msr_395243	(NAG,NGEN,NCOM)
facebook_corpus_msr_372997	(NAG,NGEN,NCOM)
facebook_corpus_msr_1429689	(NAG,NGEN,NCOM)
facebook_corpus_msr_337211	(NAG,NGEN,NCOM)
facebook_corpus_msr_400269	(NAG,NGEN,NCOM)
facebook_corpus_msr_383439	(NAG,NGEN,NCOM)
facebook_corpus_msr_351322	(NAG,NGEN,NCOM)
facebook_corpus_msr_350205	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724206	(NAG,NGEN,NCOM)
facebook_corpus_msr_1922824	(NAG,NGEN,NCOM)
facebook_corpus_msr_386806	(NAG,NGEN,NCOM)
facebook_corpus_msr_1125370	(NAG,NGEN,NCOM)
facebook_corpus_msr_356555	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947032	(NAG,NGEN,NCOM)
facebook_corpus_msr_431351	(NAG,NGEN,NCOM)
facebook_corpus_msr_400223	(NAG,NGEN,NCOM)
facebook_corpus_msr_319247	(NAG,NGEN,NCOM)
facebook_corpus_msr_364547	(NAG,NGEN,NCOM)
facebook_corpus_msr_606213	(NAG,NGEN,NCOM)
facebook_corpus_msr_350167	(NAG,NGEN,NCOM)
facebook_corpus_msr_1226732	(NAG,NGEN,NCOM)
facebook_corpus_msr_1906936	(NAG,NGEN,NCOM)
facebook_corpus_msr_431428	(NAG,NGEN,NCOM)
facebook_corpus_msr_1113140	(NAG,NGEN,NCOM)
facebook_corpus_msr_221558	(NAG,NGEN,NCOM)
facebook_corpus_msr_399530	(NAG,NGEN,NCOM)
facebook_corpus_msr_1169493	(NAG,NGEN,NCOM)
facebook_corpus_msr_356294	(NAG,NGEN,NCOM)
facebook_corpus_msr_402521	(NAG,NGEN,NCOM)
facebook_corpus_msr_395302	(NAG,NGEN,NCOM)
facebook_corpus_msr_333004	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887378	(NAG,NGEN,NCOM)
facebook_corpus_msr_332880	(NAG,NGEN,NCOM)
facebook_corpus_msr_356393	(NAG,NGEN,NCOM)
facebook_corpus_msr_403007	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722955	(NAG,NGEN,NCOM)
facebook_corpus_msr_1090096	(NAG,NGEN,NCOM)
facebook_corpus_msr_364540	(NAG,NGEN,NCOM)
facebook_corpus_msr_360527	(NAG,NGEN,NCOM)
facebook_corpus_msr_437033	(NAG,NGEN,NCOM)
facebook_corpus_msr_332530	(NAG,NGEN,NCOM)
facebook_corpus_msr_401758	(NAG,NGEN,NCOM)
facebook_corpus_msr_402679	(NAG,NGEN,NCOM)
facebook_corpus_msr_404449	(NAG,NGEN,NCOM)
facebook_corpus_msr_410004	(NAG,NGEN,NCOM)
facebook_corpus_msr_654934	(NAG,NGEN,NCOM)
facebook_corpus_msr_656382	(NAG,NGEN,NCOM)
facebook_corpus_msr_866608	(NAG,NGEN,NCOM)
facebook_corpus_msr_1379466	(NAG,NGEN,NCOM)
facebook_corpus_msr_348735	(NAG,NGEN,NCOM)
facebook_corpus_msr_364646	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737188	(NAG,NGEN,NCOM)
facebook_corpus_msr_349481	(NAG,NGEN,NCOM)
facebook_corpus_msr_340824	(NAG,NGEN,NCOM)
facebook_corpus_msr_431618	(NAG,NGEN,NCOM)
facebook_corpus_msr_1351227	(NAG,NGEN,NCOM)
facebook_corpus_msr_407021	(NAG,NGEN,NCOM)
facebook_corpus_msr_821243	(NAG,NGEN,NCOM)
facebook_corpus_msr_365393	(NAG,NGEN,NCOM)
facebook_corpus_msr_654910	(NAG,NGEN,NCOM)
facebook_corpus_msr_355999	(NAG,NGEN,NCOM)
facebook_corpus_msr_383122	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692615	(NAG,NGEN,NCOM)
facebook_corpus_msr_324134	(NAG,NGEN,NCOM)
facebook_corpus_msr_399525	(NAG,NGEN,NCOM)
facebook_corpus_msr_584572	(NAG,NGEN,NCOM)
facebook_corpus_msr_382978	(NAG,NGEN,NCOM)
facebook_corpus_msr_833765	(NAG,NGEN,NCOM)
facebook_corpus_msr_408786	(NAG,NGEN,NCOM)
facebook_corpus_msr_402431	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082473	(NAG,NGEN,NCOM)
facebook_corpus_msr_671937	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731445	(NAG,NGEN,NCOM)
facebook_corpus_msr_455911	(NAG,NGEN,NCOM)
facebook_corpus_msr_365381	(NAG,NGEN,NCOM)
facebook_corpus_msr_361186	(NAG,NGEN,NCOM)
facebook_corpus_msr_373394	(NAG,NGEN,NCOM)
facebook_corpus_msr_688496	(NAG,NGEN,NCOM)
facebook_corpus_msr_823723	(NAG,NGEN,NCOM)
facebook_corpus_msr_300548	(NAG,NGEN,NCOM)
facebook_corpus_msr_405594	(NAG,NGEN,NCOM)
facebook_corpus_msr_346591	(NAG,NGEN,NCOM)
facebook_corpus_msr_408778	(NAG,NGEN,NCOM)
facebook_corpus_msr_397714	(NAG,NGEN,NCOM)
facebook_corpus_msr_350049	(NAG,NGEN,NCOM)
facebook_corpus_msr_1448011	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032152	(NAG,NGEN,NCOM)
facebook_corpus_msr_956321	(NAG,NGEN,NCOM)
facebook_corpus_msr_671806	(NAG,NGEN,NCOM)
facebook_corpus_msr_361187	(NAG,NGEN,NCOM)
facebook_corpus_msr_397790	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692619	(NAG,NGEN,NCOM)
facebook_corpus_msr_374374	(NAG,NGEN,NCOM)
facebook_corpus_msr_671862	(NAG,NGEN,NCOM)
facebook_corpus_msr_332286	(NAG,NGEN,NCOM)
facebook_corpus_msr_425750	(NAG,NGEN,NCOM)
facebook_corpus_msr_656120	(NAG,NGEN,NCOM)
facebook_corpus_msr_350068	(NAG,NGEN,NCOM)
facebook_corpus_msr_360373	(NAG,NGEN,NCOM)
facebook_corpus_msr_1525369	(NAG,NGEN,NCOM)
facebook_corpus_msr_373437	(NAG,NGEN,NCOM)
facebook_corpus_msr_640506	(NAG,NGEN,NCOM)
facebook_corpus_msr_356921	(NAG,NGEN,NCOM)
facebook_corpus_msr_399511	(NAG,NGEN,NCOM)
facebook_corpus_msr_326424	(NAG,NGEN,NCOM)
facebook_corpus_msr_346561	(NAG,NGEN,NCOM)
facebook_corpus_msr_1246005	(NAG,NGEN,NCOM)
facebook_corpus_msr_360160	(NAG,NGEN,NCOM)
facebook_corpus_msr_360017	(NAG,NGEN,NCOM)
facebook_corpus_msr_386703	(NAG,NGEN,NCOM)
facebook_corpus_msr_365354	(NAG,NGEN,NCOM)
facebook_corpus_msr_2081676	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723931	(NAG,NGEN,NCOM)
facebook_corpus_msr_334839	(NAG,NGEN,NCOM)
facebook_corpus_msr_373577	(NAG,NGEN,NCOM)
facebook_corpus_msr_351532	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946991	(NAG,NGEN,NCOM)
facebook_corpus_msr_337561	(NAG,NGEN,NCOM)
facebook_corpus_msr_393639	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723701	(NAG,NGEN,NCOM)
facebook_corpus_msr_407590	(NAG,NGEN,NCOM)
facebook_corpus_msr_367484	(NAG,NGEN,NCOM)
facebook_corpus_msr_878542	(NAG,NGEN,NCOM)
facebook_corpus_msr_367466	(NAG,NGEN,NCOM)
facebook_corpus_msr_1090103	(NAG,NGEN,NCOM)
facebook_corpus_msr_917608	(NAG,NGEN,NCOM)
facebook_corpus_msr_373404	(NAG,NGEN,NCOM)
facebook_corpus_msr_334520	(NAG,NGEN,NCOM)
facebook_corpus_msr_435300	(NAG,NGEN,NCOM)
facebook_corpus_msr_329798	(NAG,NGEN,NCOM)
facebook_corpus_msr_401287	(NAG,NGEN,NCOM)
facebook_corpus_msr_1089559	(NAG,NGEN,NCOM)
facebook_corpus_msr_654860	(NAG,NGEN,NCOM)
facebook_corpus_msr_2073791	(NAG,NGEN,NCOM)
facebook_corpus_msr_2241620	(NAG,NGEN,NCOM)
facebook_corpus_msr_362443	(NAG,NGEN,NCOM)
facebook_corpus_msr_1277521	(NAG,NGEN,NCOM)
facebook_corpus_msr_360622	(NAG,NGEN,NCOM)
facebook_corpus_msr_411050	(NAG,NGEN,NCOM)
facebook_corpus_msr_363526	(NAG,NGEN,NCOM)
facebook_corpus_msr_365575	(NAG,NGEN,NCOM)
facebook_corpus_msr_337326	(NAG,NGEN,NCOM)
facebook_corpus_msr_639496	(NAG,NGEN,NCOM)
facebook_corpus_msr_399403	(NAG,NGEN,NCOM)
facebook_corpus_msr_640508	(NAG,NGEN,NCOM)
facebook_corpus_msr_387406	(NAG,NGEN,NCOM)
facebook_corpus_msr_400183	(NAG,NGEN,NCOM)
facebook_corpus_msr_1341592	(NAG,NGEN,NCOM)
facebook_corpus_msr_367753	(NAG,NGEN,NCOM)
facebook_corpus_msr_372311	(NAG,NGEN,NCOM)
facebook_corpus_msr_1090091	(NAG,NGEN,NCOM)
facebook_corpus_msr_452120	(NAG,NGEN,NCOM)
facebook_corpus_msr_351623	(NAG,NGEN,NCOM)
facebook_corpus_msr_362377	(NAG,NGEN,NCOM)
facebook_corpus_msr_1340701	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723828	(NAG,NGEN,NCOM)
facebook_corpus_msr_372423	(NAG,NGEN,NCOM)
facebook_corpus_msr_325662	(NAG,NGEN,NCOM)
facebook_corpus_msr_402561	(NAG,NGEN,NCOM)
facebook_corpus_msr_350369	(NAG,NGEN,NCOM)
facebook_corpus_msr_395048	(NAG,NGEN,NCOM)
facebook_corpus_msr_365420	(NAG,NGEN,NCOM)
facebook_corpus_msr_2081739	(NAG,NGEN,NCOM)
facebook_corpus_msr_233624	(NAG,NGEN,NCOM)
facebook_corpus_msr_361168	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946828	(NAG,NGEN,NCOM)
facebook_corpus_msr_387337	(NAG,NGEN,NCOM)
facebook_corpus_msr_340771	(NAG,NGEN,NCOM)
facebook_corpus_msr_1689927	(NAG,NGEN,NCOM)
facebook_corpus_msr_374264	(NAG,NGEN,NCOM)
facebook_corpus_msr_350104	(NAG,NGEN,NCOM)
facebook_corpus_msr_362303	(NAG,NGEN,NCOM)
facebook_corpus_msr_336154	(NAG,NGEN,NCOM)
facebook_corpus_msr_349892	(NAG,NGEN,NCOM)
facebook_corpus_msr_362533	(NAG,NGEN,NCOM)
facebook_corpus_msr_1429470	(NAG,NGEN,NCOM)
facebook_corpus_msr_857676	(NAG,NGEN,NCOM)
facebook_corpus_msr_1279677	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082618	(NAG,NGEN,NCOM)
facebook_corpus_msr_373001	(NAG,NGEN,NCOM)
facebook_corpus_msr_1268627	(NAG,NGEN,NCOM)
facebook_corpus_msr_1226686	(NAG,NGEN,NCOM)
facebook_corpus_msr_431297	(NAG,NGEN,NCOM)
facebook_corpus_msr_383118	(NAG,NGEN,NCOM)
facebook_corpus_msr_340706	(NAG,NGEN,NCOM)
facebook_corpus_msr_323859	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731559	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724234	(NAG,NGEN,NCOM)
facebook_corpus_msr_857719	(NAG,NGEN,NCOM)
facebook_corpus_msr_360137	(NAG,NGEN,NCOM)
facebook_corpus_msr_400225	(NAG,NGEN,NCOM)
facebook_corpus_msr_382442	(NAG,NGEN,NCOM)
facebook_corpus_msr_332883	(NAG,NGEN,NCOM)
facebook_corpus_msr_1236380	(NAG,NGEN,NCOM)
facebook_corpus_msr_359982	(NAG,NGEN,NCOM)
facebook_corpus_msr_395252	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947034	(NAG,NGEN,NCOM)
facebook_corpus_msr_322595	(NAG,NGEN,NCOM)
facebook_corpus_msr_361129	(NAG,NGEN,NCOM)
facebook_corpus_msr_1360492	(NAG,NGEN,NCOM)
facebook_corpus_msr_1429729	(NAG,NGEN,NCOM)
facebook_corpus_msr_476908	(NAG,NGEN,NCOM)
facebook_corpus_msr_688507	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082506	(NAG,NGEN,NCOM)
facebook_corpus_msr_340700	(NAG,NGEN,NCOM)
facebook_corpus_msr_233869	(NAG,NGEN,NCOM)
facebook_corpus_msr_330255	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946784	(NAG,NGEN,NCOM)
facebook_corpus_msr_374279	(NAG,NGEN,NCOM)
facebook_corpus_msr_383416	(NAG,NGEN,NCOM)
facebook_corpus_msr_1200999	(NAG,NGEN,NCOM)
facebook_corpus_msr_656316	(NAG,NGEN,NCOM)
facebook_corpus_msr_387115	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805015	(NAG,NGEN,NCOM)
facebook_corpus_msr_406966	(NAG,NGEN,NCOM)
facebook_corpus_msr_1351234	(NAG,NGEN,NCOM)
facebook_corpus_msr_387268	(NAG,NGEN,NCOM)
facebook_corpus_msr_373430	(NAG,NGEN,NCOM)
facebook_corpus_msr_340624	(NAG,NGEN,NCOM)
facebook_corpus_msr_387510	(NAG,NGEN,NCOM)
facebook_corpus_msr_322564	(NAG,NGEN,NCOM)
facebook_corpus_msr_361135	(NAG,NGEN,NCOM)
facebook_corpus_msr_401476	(NAG,NGEN,NCOM)
facebook_corpus_msr_365598	(NAG,NGEN,NCOM)
facebook_corpus_msr_452006	(NAG,NGEN,NCOM)
facebook_corpus_msr_352445	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723015	(NAG,NGEN,NCOM)
facebook_corpus_msr_349454	(NAG,NGEN,NCOM)
facebook_corpus_msr_364554	(NAG,NGEN,NCOM)
facebook_corpus_msr_747648	(NAG,NGEN,NCOM)
facebook_corpus_msr_382506	(NAG,NGEN,NCOM)
facebook_corpus_msr_373552	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737136	(NAG,NGEN,NCOM)
facebook_corpus_msr_337831	(NAG,NGEN,NCOM)
facebook_corpus_msr_431366	(NAG,NGEN,NCOM)
facebook_corpus_msr_233855	(NAG,NGEN,NCOM)
facebook_corpus_msr_401367	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947058	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947020	(NAG,NGEN,NCOM)
facebook_corpus_msr_337344	(NAG,NGEN,NCOM)
facebook_corpus_msr_393954	(NAG,NGEN,NCOM)
facebook_corpus_msr_374160	(NAG,NGEN,NCOM)
facebook_corpus_msr_324028	(NAG,NGEN,NCOM)
facebook_corpus_msr_322834	(NAG,NGEN,NCOM)
facebook_corpus_msr_383031	(NAG,NGEN,NCOM)
facebook_corpus_msr_399544	(NAG,NGEN,NCOM)
facebook_corpus_msr_1261670	(NAG,NGEN,NCOM)
facebook_corpus_msr_395219	(NAG,NGEN,NCOM)
facebook_corpus_msr_1095991	(NAG,NGEN,NCOM)
facebook_corpus_msr_332939	(NAG,NGEN,NCOM)
facebook_corpus_msr_374340	(NAG,NGEN,NCOM)
facebook_corpus_msr_431256	(NAG,NGEN,NCOM)
facebook_corpus_msr_356328	(NAG,NGEN,NCOM)
facebook_corpus_msr_2073789	(NAG,NGEN,NCOM)
facebook_corpus_msr_373646	(NAG,NGEN,NCOM)
facebook_corpus_msr_371207	(NAG,NGEN,NCOM)
facebook_corpus_msr_451985	(NAG,NGEN,NCOM)
facebook_corpus_msr_325001	(NAG,NGEN,NCOM)
facebook_corpus_msr_300615	(NAG,NGEN,NCOM)
facebook_corpus_msr_346565	(NAG,NGEN,NCOM)
facebook_corpus_msr_410050	(NAG,NGEN,NCOM)
facebook_corpus_msr_671890	(NAG,NGEN,NCOM)
facebook_corpus_msr_350121	(NAG,NGEN,NCOM)
facebook_corpus_msr_329878	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082460	(NAG,NGEN,NCOM)
facebook_corpus_msr_373333	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493852	(NAG,NGEN,NCOM)
facebook_corpus_msr_2117679	(NAG,NGEN,NCOM)
facebook_corpus_msr_393664	(NAG,NGEN,NCOM)
facebook_corpus_msr_1261697	(NAG,NGEN,NCOM)
facebook_corpus_msr_1419871	(NAG,NGEN,NCOM)
facebook_corpus_msr_654881	(NAG,NGEN,NCOM)
facebook_corpus_msr_350344	(NAG,NGEN,NCOM)
facebook_corpus_msr_1351243	(NAG,NGEN,NCOM)
facebook_corpus_msr_1246004	(NAG,NGEN,NCOM)
facebook_corpus_msr_402448	(NAG,NGEN,NCOM)
facebook_corpus_msr_356911	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082616	(NAG,NGEN,NCOM)
facebook_corpus_msr_1600594	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692688	(NAG,NGEN,NCOM)
facebook_corpus_msr_348929	(NAG,NGEN,NCOM)
facebook_corpus_msr_233723	(NAG,NGEN,NCOM)
facebook_corpus_msr_349997	(NAG,NGEN,NCOM)
facebook_corpus_msr_374329	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805612	(NAG,NGEN,NCOM)
facebook_corpus_msr_324043	(NAG,NGEN,NCOM)
facebook_corpus_msr_368398	(NAG,NGEN,NCOM)
facebook_corpus_msr_813985	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379954	(NAG,NGEN,NCOM)
facebook_corpus_msr_448474	(NAG,NGEN,NCOM)
facebook_corpus_msr_382503	(NAG,NGEN,NCOM)
facebook_corpus_msr_368230	(NAG,NGEN,NCOM)
facebook_corpus_msr_367697	(NAG,NGEN,NCOM)
facebook_corpus_msr_507181	(NAG,NGEN,NCOM)
facebook_corpus_msr_351602	(NAG,NGEN,NCOM)
