ID	Text	Labels
1246337711386038272	"@RanaAyyub मुंह में सविधान,मन में पाकिस्तान....😱   हाथ में तिरंगा,दिल में दंगा....😡  ""Corona"" फैलाने की मंशा, बताओ कौन..?? #MuslimVirus  #CoronaJihadi #CoronaJihaad #muslumbaned"	(OAG,NGEN,COM)
C40.116.1	"let me explain what he said. religion has nothing to do with sexuality. it's a
discipline that helps people keep harmony in their lives and accept others.
and religion says about love only that's pure without any expectations. as
long as love is love and pure is not a sin but when it becomes lust there's
suffering whether it's between heterosexual or homosexual couples. and as long
as freedom is all about own satisfaction or happiness (whether a sin or not)
and doesn't harm others , it's acceptable but beyond that there is rules and
law against it."	(NAG,GEN,NCOM)
C579.138	Boycott ah bal dibash ah mcd katuya kutta Ka nam	(OAG,NGEN,NCOM)
C9.37	"Wowo kiya baat hai rajdeep. Tab to main tumhare Baap ko tumhare peda hone par
bhi bol sakte hai. Aapko gandi gandi galiya bhi de sakte hai."	(OAG,GEN,NCOM)
C579.590	Bjp ke chamche channel ho	(OAG,NGEN,NCOM)
1278686091	rahane ke talent ko underestimate nahi karane ka.. #indvssa	(NAG,NGEN,NCOM)
1252099858581815297	अखलाक और तबरेज़ का नाम पूरी दुनिया जानती है,मुम्बई के उन साधुओं का नाम कोई नहीं जानता..और लोग कहते हैं,मोदी ने मीडिया खरीद रखा है.. #PalgharMobLynching  #MuslimVirus #पालघर_के_गुनहगार #Shame #UdhavResign	(CAG,NGEN,COM)
C579.82	Jay Bharat ke pahle Pradhanmantri ka Badnaam Kiya	(CAG,NGEN,NCOM)
1252577435503038465	@RanaAyyub Turns out, Allahabad university professor was hiding away 30 Tablighi Jamaatis, 16 of who are foreigners.   Uneducated ones spread viruses.  Educated ones give coverfires.  Agenda is one and only.  #islamaphobia #Islam #Hindutva #Hinduism #MuslimVirus	(OAG,NGEN,COM)
C8.2671	chup bc	(OAG,GEN,NCOM)
C579.406	"Sab galat hai ya sab log freedom fighter hai is leye kuch log in se jalte hai
apne gaddare ko chopane ke leye dosre mahan log par Ilzam legate hai. Jo log
aj hamare samne jhoot bolte hai on ke baat ka kay bharosakkarna"	(OAG,NGEN,NCOM)
1246394833675018240	Kuch logon ke tweet dekhkar maza aata he kyon ki usme Unki Jali hui G**d Dikhti he..😝 #MuslimVirus #MuslimsSpreadingCorona	(OAG,GEN,NCOM)
1260234225535471617	@ArifshaikhAsad @BhavikaKapoor5 Ohh u people's always want free money  frm govt n benefits... u people's always against n govt rules n also throw stones on govt properties but u always stand 1st in line to get benefits frm govt ..shame on u...#muslimvirus	(OAG,NGEN,COM)
C61.346	🤣🤣🤣🤣🤣🤣🤣🤣 uski maaaa ki.......	(OAG,GEN,NCOM)
facebook_corpus_msr_809678	"
मोदी सरकार ने इतना बड़ा फैसला लिया मगर मीडिया में कोई चर्चा ही नही ।  हार्ट सर्जरी में डलने वाला विदेशी स्टंट जिसकी कीमत 1.5 से 2.5 लाख तक होती थी घटा कर 30000 रूपये कर दी ,और देशी स्टंट जिसकी कीमत 70 से 80 हज़ार होती उसकी कीमत घटाकर 7500 रूपये कर दी, इससे अस्पतालों की लूट बंद हो जायेगी और सालाना लाखो मरीजो का लाखो रुपया एक मुश्त बच जायेगा ।।  अब बोलो अच्छे दिन और कैसे आएँगे #AccheDin
"	(NAG,NGEN,NCOM)
C579.546	Pura parivar nich(angrej ) hai	(OAG,NGEN,NCOM)
C579.522	"This family and generations are selfish and shameful people ... instead of
progress of India, these people played dirty politics ... we celebrated ""baal
din "" it was also a political move ... Sonia Gandhi, Priynka Gandhi are big
players ... they will be the last person to be well wishers of India .... 
Wish Sardar Valabh Bhai Patel would have been Prime minister ... Making Nehru
PM was a big mistake by Gandhi"	(OAG,NGEN,NCOM)
facebook_corpus_msr_1692627	I will only ask u. Why u want to give BJP VOTE for MCD specifically	(NAG,NGEN,NCOM)
C579.155	Very poor video full of fa	(OAG,NGEN,NCOM)
C579.732.1	G	(NAG,NGEN,COM)
1278706546	rt rameshkumararo1: rt shivkumarinsan: gurmeetramrahim #blockbustermsg #msgincinemas na daulata na soharata da sarataja banana ai a murzida tere dila di …	(NAG,NGEN,NCOM)
C575.739	"Jaatiwaadi manubudhi ki soch vali balatkari , bhrashtachari, gunde logo ki BJP
sarkar , ye sarkar girni chahiye"	(OAG,NGEN,NCOM)
1248562897107570688	@AjazkhanActor Gand lagi phatne toh tujhe Hindu muslim bhaichara yaad aa raha.. accha hai darr lagne bhi chahiye...   #CoronaJihaad  #muslimvirus  #TabligiJamaat	(OAG,GEN,COM)
C7.1435	Kisne dislike kiYa maaderchod🤣🤣🤣🤣🖕🖕🖕🖕	(OAG,GEN,NCOM)
C575.630	Right Bola	(NAG,NGEN,NCOM)
C579.748.1	"Bhai Gandhi khandan ne jo history 6upake 70saal se ek ek indian ko jhoot bolta
gaya wo history bahar ana hi tha. Jitne file 6upaya neheru kutta apne gand ke
niche aaj sab gand faar ke nikle ga.."	(OAG,NGEN,COM)
facebook_corpus_msr_1805261	Fake gandhian	(OAG,NGEN,NCOM)
C33.505	Maa चुदाये बेहेंचोद ये ३७७	(OAG,GEN,NCOM)
C579.496	"India ke education system ko sudharne wale insan ke bare me aisa bolte hue
sharm ani chahiye tum logo ko sab ke sab rss ke khyal ke ho kya"	(OAG,NGEN,NCOM)
1278696645	@starsportsindia kyun parey ho chakkar may?? koi nahi takkar may...!! #indwins in #indvspak #chakdeindia	(NAG,NGEN,NCOM)
C577.333.2	"@Shrihari Kulkarni Aapne mujhe Bina jane hi judge kr Diya Khair hum Yaha koi
debate ke liye nhi baithe aap hi Sahi ho Khush rho bhaiya"	(NAG,NGEN,NCOM)
C579.552.1	Muslmaan hone ka pahla saboot	(OAG,NGEN,COM)
facebook_corpus_msr_2175515	Check with the census if both father and son are included	(NAG,NGEN,NCOM)
C7.1423	"भाई एक दम सही बोला तू उधर टॉप वाले भी साले पब्लिक को पढ़कर है और वह सारे से
छूट के लोग हैं जो पब्लिक को बढ़कर है यह क्या लड़की लड़की लड़की की बात करते
साले भोसड़ी के रेप होता है वहां तो आवाज उठाते नहीं है और पिक्चर देखकर लड़की की
बात करते साले म* *******"	(OAG,GEN,NCOM)
1278705684	rt @pshunglu: philahala upadravi gotra ke to kirti aja़ada dikha rahe| #aapsweep	(CAG,NGEN,NCOM)
C24.1478	isliye in haramzaadiyon se door raho	(OAG,GEN,NCOM)
1278705616	piesayu aura praiveta sektara ko satha liya jaegah @sureshpprabhu http://t.co/bpvpw6cc0a #railbudget2015 #prabhukirela #indianrailways	(NAG,NGEN,NCOM)
C579.498	Pura fake hai.	(NAG,NGEN,NCOM)
1245363169863892993	@Javedakhtarjadu कौन तालिबान आतंकवादी सूअर है ये ताहिर..... @khanumarfa @IlhanMN @RanaAyyub @MunawwarRana #MuslimVirus  #TablighiJamatVirus #ChineseVirus	(OAG,NGEN,COM)
C579.247	Ab congress se koi ummid nahi hai.	(CAG,NGEN,NCOM)
C575.700	मध्य प्रदेश का प्रभारी मंत्री	(NAG,NGEN,NCOM)
C575.197	BJP hatao देश बचाओ	(OAG,NGEN,NCOM)
C577.278	"Tirath g ko tirath ke yatra pe nikal jana chahiea...chorea ye sab moh
maya...Cm ki kursi"	(CAG,NGEN,NCOM)
facebook_corpus_msr_656250	Ek aur baat baatadu aane vaale time main musalmaano ka time bahut Ganda hai iss liye Hindu dharm apnaye	(NAG,NGEN,COM)
1278686068	puri garu knchem next pk movie chusukondi lekunte meeku zinthak tha ne...	(NAG,NGEN,NCOM)
C8.149	"madarchod saali feminist  
review dena nhi aata randi ko"	(OAG,GEN,NCOM)
1245993911082012673	बात 'कागज' दिखाने की चल रही थी, लेकिन उन्होंने अपना 'चरित्र' दिखा दिया। #MuslimVirus	(CAG,NGEN,COM)
facebook_corpus_msr_556256	"
noooooo
"	(NAG,NGEN,NCOM)
1255477338218860550	We are fed up now of this biased secularism! #fakesecularism #biasedjustice  #islamists #muslimvirus  Save us sir @narendramodi @AmitShah	(OAG,NGEN,COM)
C8.117	tu matherchod hai.	(OAG,GEN,NCOM)
C8.2962	tu na larki sehi sadi karle bc	(OAG,GEN,NCOM)
1245767291175723009	#SRKDonatesForCovid @RajeshR84661594  #TabhleegiJamaat  #WHO  #COVID2019  #DelhiPolice  #bjp #Modiji  #American  #Trump  #MuslimVirus  #Muslim   Muslims will make India finish 😭	(OAG,NGEN,COM)
C19.42	Ye bhosdi fir se aaya hai	(OAG,GEN,NCOM)
C7.610.2	Utsav Sinha tum jaise feminist k gaand me 40 mm ka rod daal chahiye 😂😂	(OAG,GEN,NCOM)
facebook_corpus_msr_1805178	Do you think shungalu committee is right this committee is bjp bhakat	(OAG,NGEN,NCOM)
1249264270174490624	@MEMRIReports Today, religion or faith can lead you to death. 😂😂😂 #brainwashed #MuslimVirus #Muslims	(CAG,NGEN,COM)
1278705930	eka hi amdolana se uthe do neta #kejriwal aura #kiranbedi|eka sarakara calaega aura eka bipaksa mem baithega| #delhidecides #delhielection	(NAG,NGEN,NCOM)
C41.417.1	"@dinosaursrlife only one animal is gay and it is a lizard who reproduces
a-sexually but chance of pregnancy increases when it is with another female.
other then that only less than .6% of humans are gay"	(NAG,GEN,NCOM)
C579.677.2	Any	(NAG,NGEN,NCOM)
1252100578743857158	@alnassar_kw Try to add some clause in your Islam so that they don't spit on doctors &amp;  nurses...your people only khow how to pelt stone ... When your own house is made of glass ,then do not throw stone to others houses  #Muslims #Muslim #MuslimVirus	(OAG,NGEN,COM)
facebook_corpus_msr_2111283	So what this CM said is correct... No one commenting that RSS is a true secular.. ..	(NAG,NGEN,NCOM)
C579.684	Nehru haramkhore hain kutta	(OAG,NGEN,NCOM)
facebook_corpus_msr_2351911	Bjp govt cheated our Andhra Pradesh we need special status or else your govt will be wiped out in next elections #weneedspecialstatus...	(OAG,NGEN,NCOM)
C575.183	"2014 me hamara desh kitna achha tha, BJP RSS Godi media ne Desh ko Tabah
barbad kar diya hai ab Desh inse bachne wala nahi hai, RSS EVM BJP hatao desh
bachao."	(OAG,NGEN,NCOM)
1245277414151749633	देशद्रोही #JNU छात्र तब्लीगी जमात का समर्थन कर रहे हैं। समर्थन करने वाले छात्रों पर रासुका/पोटा लगाया जाय। #दुर्भाग्यपूर्ण एक वायरस का इलाज़ तो हम आज नही तो कल खोज लेंगे ...  लेकिन जिहाद के वायरस का ?? #MuslimVirus #JihadiVirus	(OAG,NGEN,COM)
C577.84	तिरथ का मुहर्थ गलत	(NAG,NGEN,NCOM)
1243048647849168899	#ChineseVirus19 is comes from China but #MuslimVirus is everywhere in all countries.	(OAG,NGEN,COM)
C575.586	सही बात है।	(NAG,NGEN,NCOM)
facebook_corpus_msr_23451	"
Superb kanhaiya sir, lal salam
"	(NAG,NGEN,NCOM)
1245802687897059329	Guess which religion?  #MuslimVirus	(CAG,NGEN,COM)
C579.140	Yai galt baat hai kisi kai barai is tarah galt bolna	(NAG,NGEN,NCOM)
C575.730	Jay bhim jai sambidhan	(NAG,NGEN,NCOM)
1278697282	rt @joshiyogesh007: lagata hai sautha aphrika valo ne bhi trenimga pakistani koca se li hai jo aba dhavana ka kaica hazima amala ne choda diya| zaguna accha hai…	(CAG,NGEN,NCOM)
1245752074664460288	These peacefuls are biggest hurdles   in our progress. They are liability on us.   #MuslimVirus	(OAG,NGEN,COM)
1245333109496614914	ये सुनने में सच लगता है क्यो की आतंकवाद देखिए तो वहां भी यही कॉम आगे दिखती है, यहा भी दिल्ही में निजामुद्दीन का मामला देखिए तो वहां भी यही लोग। NPR CAA NRC जो हिंदुस्तान केलिय है तो वहां भी विरोध में यही लोग खड़े होते है तो साफ है उसका मतलब यही है। #muslimvirus	(OAG,NGEN,COM)
C4.279	bsdk k 4-4 ad daal rha deta h betichod	(OAG,GEN,NCOM)
1245681367309905921	@neelakantha @Nidhi @neelakantha ji @Nidhi is right that #COVID19 has no religion but the #TabligiJamaat who is spreading #ChineseWuhanVirus are behaving like #MuslimVirus and surely are #Muslims creating #IslamicCoronaJehad . Whoever support them also are #AntiCAA_ProCorona #antinational  persons	(OAG,NGEN,COM)
C8.1522.4	"@racist billy abbey lode vo criticize kar rhi hai  
aur hum bol rhe hai jaise critical judgement vo de rahi hai  
the way she has told about the movie is not really correct  
abbey maa chuda  
tu vella hai mein nahi  
gandu bc  
iss bandi ki gaand meh ghus ja tu  
aur meh picture ki gaand meh ghus jaata hu theek hai?  
bc fake feminists  
showing support in feminism just so that they get femi-nazis pussy  
chal bhag lode"	(OAG,GEN,NCOM)
facebook_corpus_msr_1979684	Dear Indian Express, I feel sorry to write that your journalists are out there to misinterpret events and present them in a distorted manner just to make some sensational headlines. The news about upcoming singer Nahid Afreen has been prepared without proper research and investigation. It was very sad to see that your journalists don't even know the difference between fatwa and appeal.  A fatwa is a non-binding legal opinion issued only by a qualified jurist (Mufti) on a request by someone who is unable to understand religious guidelines whereas the leaflet that is being circulated and presented as Fatwa is just a hard copy of an appeal signed by 46 men who believe in religious practices. The merit of appeal can be discussed on many grounds and in many dimensions but first and foremost, an appeal can not be called a legal opinion (Fatwa).  We expect apology from your side for such a mistake.	(CAG,NGEN,NCOM)
C577.272	"Toxicity should be penalized. No matter what but such people(toxic) create
hell without even realising that it could lead someone to death 💔"	(OAG,NGEN,NCOM)
1245082081979326464	I got everything but what these morons are doing is out of syllabus.  https://t.co/3OhegsEGP3  #MuslimVirus  #Moronavirus  #IndiaDeservesBetter	(OAG,NGEN,COM)
C579.213	Randi bhodi	(OAG,GEN,NCOM)
C575.343	Modi ko hatao	(OAG,NGEN,NCOM)
C577.237	"दलाल मीडिया बुर्के पर मौन रखकर, फॅंस रही है। जनता, बिकाऊ मीडिया का बुर्के पर
मौन भी देख रही है।  
🤬🤬🤬 बिकाऊ मीडिया के पत्तलकारों के अनुसार बुर्का आधुनिकता का प्रतीक है। 🤣🤣🤣"	(OAG,NGEN,COM)
1245569063813672960	@ajitanjum बेकार मे सीबीआई क्यू बन रहे, इतना ही हम्दर्दी हो रहा तो खुद और अपने घरवालो को भेजो जमात मे, मिलेगा ज्ञान । सूअरो को मजा नाली मे ही आता है, साथ दो । #तब्लीगी_जमात_जिहाद #मुसलमानों_द्वारा_पथराव  #मुस्लिम_वायरस  #TablighiJamaat  #NizamuddinTerrorists  #MuslimVirus	(OAG,NGEN,COM)
C579.712	"पाकिस्तान को अलग इसलिए किया गया था क्योंकि सिंधु घाटी प्राचीन सभ्यता की रिसर्च
पर रोक लगाए जा सके । 
 
क्योकि यह रिसर्च पाकिस्तान की जमीन में होना है । 
दो धर्म का गुप्त समझौता है । 
इसमे दोनो देश की गुमराह राजनीति है । 
 
सही तो यह है कि st, sc, obc, की प्राचीनतम सभ्यता को छुपाने के लिए कुछ विशेष
लोग इसे हिन्दू मुस्लिम की बहस करार देते है ।।"	(CAG,NGEN,NCOM)
