ID	Text	Labels
C33.25	"Ngacdi meitei echin enaosingna thabl chongb ywrmbagidmk Muslim macha amabu
tmthina fubire aduga eikhoi manipurda lyriba meitei echin enaocngda eina
hngjaning wahangd muslimcngna thbl chongb ywb yadragad Karidmk lmbi sorok
thttuna muslimcngdagisu peisa donate twriba muslimcng ywba yadragad lmbi sorok
chtpa matmda muslimcngdagi thbl chongbagi sel donated twfm thokte nakhoi
meiteikhktada twba yadabra? Ngac nakhoina cba khngdna fubirib mahkto maral
finiyam lyrmsanu maral lyba misingid ailgi loisnang lybani ail hybacbo meitei
macha nakhoigi khutta loina lyrabo? Sarmjat chtpa nakhoi khra lyduna manipurse
mihatpur onthokkadwri lanjadrab mioi kayagi punc kayad yamme nakhoina......  
Yurem khra thktuna ianbu nakhoigi nakhutta f twningbta twrib nakhoigisu matm
lakhigani hybcmadi kwganu misa Chacha yurem thkpasha."	(OAG,NGEN,COM)
C33.1.3	"@VALUE OF LIFE Eikhoi Musalman amagi marida twfm thokpa thabkti twbibada
akaiba karisu leite. Mana fattana twrure mana fangdwbani."	(CAG,NGEN,NCOM)
C95.216	Pangal hyraga na henna noida chaothok e c na keino echin enao ngak ta cna	(NAG,NGEN,NCOM)
C33.28	They need to learn the word humanity	(CAG,NGEN,NCOM)
C108.109.1	"@Shilpa Elangbam ngnda knana mit tangi hikhrage🤣🤣🤣 eidi amasida hibni ngsu
oibore..."	(CAG,NGEN,NCOM)
C12.68.1	"Chin thibadi eisu yam heiko chaokhat pa haise fijet chak set culture ngak pane
hairadi bazaar chatpada pheijom setlo aduga moja phurit ama litlo Dana bazaar
khra lappadi San ghari da chatlo noina seili charidubu tikendarjit paona
nattraga Irabot na thamlam braba taningde manipuri esei singdusu tapla Pena
vasi na hekta hotnarone adud"	(CAG,NGEN,NCOM)
C95.455.4	@Purna Chandra faja2 na haise..	(CAG,NGEN,NCOM)
C95.129.1	"Meitei khunthok numit nagagi khunthok numit khuki gi khunthok numit puthok c
ngamadi hei pa sarakanu"	(CAG,NGEN,NCOM)
C12.51	ksbi mcha hyge ngj eina	(OAG,NGEN,NCOM)
C130.172	Nwa sunglw lwde	(CAG,NGEN,NCOM)
C101.920	"Ngasigi topic sidi neire. Akhoige oinadi 'GO BACK BJP"" . Eikhoi ema leibak ki
leihoa da BJP party si chanadre.🙏🙏 go back BJP"	(CAG,NGEN,NCOM)
C101.920.4	Go back Congress too	(CAG,NGEN,NCOM)
C101.874.2	Kuiku d bjp gi mini apangba	(CAG,NGEN,NCOM)
C108.117.1	"Meitei nupa afaba di meitei nupi afaba thirkkani.. moisidi chnnadre🤣🤣  
Aduna mayangda adum taba tabani🤣🤣"	(CAG,GEN,COM)
C130.168.1	ei yam penle sige comment si .... salute u sir...	(NAG,NGEN,NCOM)
C10.187	"Nungai yeifana palba oiyuko sister pangal mbuk ftba apik wakhl khnbasingna
ngangsise keisu khnlumu"	(CAG,NGEN,COM)
C10.47.1	Thang phengamge amta lako nang hanna	(OAG,NGEN,NCOM)
C10.96	"kanana kari mathou leidana mi masana yajaraga luhongba thingino....MAMAIDUDA
KIN NA THINJILLO.....Mayam changa mathi thokhoi fura khangadouni.......Akhoi
Meitei ga samnaba yadradi Iraq Iran syria da leirurodana...Social media da
message thabane....hallakte...Shabir MMD haibra keino...Marin leiradi
thoklakka face to face ngangulao....Migi mach masu da sap kak
touradana....fubada sini....."	(CAG,NGEN,COM)
C130.118	Shillong da karee tourambano adudee pandre	(NAG,NGEN,NCOM)
C101.740	Tiken deidi Bijoy na khra fari tiken haijidi kangehe....enthokpa	(NAG,NGEN,NCOM)
C115.95	North korea india da leidwree	(CAG,NGEN,NCOM)
C108.134	Mai se yam thakhibei mawongnine	(CAG,GEN,NCOM)
C95.407	good confirmation for sir jalal	(NAG,NGEN,NCOM)
C106.22	"Nangse manipur leibaki thousil puba minister amaniko mathangi termdadi lapke
kulluranu huranba nakokta napi pak aa adu taorabane bondu."	(OAG,NGEN,NCOM)
C115.94.1	"Biren pangi hairaga ebobi thagtkanu ei Congress amadi BJP gi era khudingmk loi
khngi ,Eikhoi animak pamde meeyam nungsiba Meedo pammi regardless of which
party he/she belongs."	(CAG,NGEN,NCOM)
C101.940.3	@P M kani soidana yengkhisi soidrabniko ngaisi	(NAG,NGEN,NCOM)
C10.47.2	Ngju meitei khul d lkpda mulla twgy	(OAG,NGEN,NCOM)
C12.50	"N kanagino ng manipurda mapan gi bardo ama hangngo nkhoigi Family na jagoi
sahanlo mapangum eisu yengba lakke mapanda leirage nkhoishini meigipunshi
lanonba kangbu"	(CAG,NGEN,NCOM)
C101.705	"Editor RAJ lambi lamkhng chatpa fjna chatpiyuko, vote podorenena kri 2
tourkpashu yai. Asengba achumba haibei."	(NAG,NGEN,NCOM)
C33.8	"he mibu maral yamna leirasu nakhoi kari oidana no aduk ym tmthina furidubu
nakhoigisu nama napa nayamba nabung leiriba magi mafmda thokliba adumaina
nakhoi2gi emung manung singdasu sembiriba mapu mahaknasu ekui kuidana thok
hnbiba oisanu all muslim pray twsi makhoigisu thok hnbiba makhoi c d sadagi
henna sathiba mi oi ngaktani nakok ywdba sa sing nakhoid jungleda leikhro
kuiraroi jungleda thagadba aduna henna chanei leinu tmpakta sa ngaktani noi mi
amabu mi amana ekheng taba makhei fuba soidna nakhoi2 gi emungdasu thok hllk
kani nakhoisu ningliba laiduna semlk eni hyc kwbro ha"	(OAG,NGEN,NCOM)
C95.225	Oja arsaat say phajana intelligent oei...oja jalal say mike Tyson malley	(NAG,NGEN,NCOM)
C101.435	Bjp angakpani hey	(CAG,NGEN,NCOM)
C10.7	Not love oktpi	(OAG,GEN,NCOM)
C108.114.1	"Koina chtuna ehei tamlurasu thavk twrurasu eramdadi henna nungciba nungaiba
mafam prithvi sida leite yum pallabasu manipurda panni sirabsu manipur da
sini... Eidi adubu khngde coronasina ermdam thokpasu ydre😭😭😭"	(OAG,NGEN,NCOM)
C95.249	"amana haibana meitei pangal haisina ningthouna yumnak pirag lamdam asida chada
naoda tahankhibagi khunda leitana leihankhiba matamdagi haibani aduga adugi
mamangda lakpadudi only labour ni haibada kari akaiba leibage? lallabasu
yaibirk u. eikhoi masen pangyetta yetnaraga leibase Manipuri eikhoigi eda
yaorakpagum tauyida"	(NAG,NGEN,NCOM)
C115.125.1	Lan pambro Dudi??	(CAG,NGEN,NCOM)
C95.307	"Meitei pangal hairiba community group singna Islam dharma chtli. Islam dharma
chtliba group adu Musalmaan kou e. Musalmaan haiba language si Arabic word
Muslim hairisina english word ni panel makhai na khngdra manle khngjinlu"	(NAG,NGEN,NCOM)
C95.305	"Akhoi Manipur gi ani thokpice kamai twbano community khudingmakta thokli c bo
...  
Meetei/Meitei  
Pangal/Meitei pangal  
Naga ju kabui di Naga oiningde...etc atei atei ...  
Ema amatagi macha ni haina khanduna nungshi chanana leiminabado pambidrabara
echil enao mayambo."	(NAG,NGEN,NCOM)
C115.31	"Oja dhanabir na hyrise ym chumme.... Assam, manipur ga arunachal pradesh kase
pulp punsanlaga sini2 tanaba ju yam chumgani khnjeiii"	(NAG,NGEN,NCOM)
C101.911	"neira neiraga ngachik fai election gisu neira neiraga Congress su BJP su
ngachik oiramle, pelle animak. ngachik na hairkpa da hu kaniko meeyam."	(CAG,NGEN,NCOM)
C95.194	ꯁꯥꯟꯥ ꯂꯩꯞꯥꯀꯟꯥ ꯓꯥꯢꯑꯔꯦ	(NAG,NGEN,NCOM)
C100.34	None living things😄😄😄	(NAG,NGEN,NCOM)
C101.634	BJP su Congress ki su spokesperson singse gumbhir manba ngakta	(CAG,NGEN,NCOM)
C95.176	"Ammococ gi SmJalal se heithuri ym sai tabda ym wai......Meitei ga meitei
pangal giga nungCnaba marise thungainaba twbiranu...adui saruk Manipur
integrity kaiba yaroi hyna makok thongna saruk yabiU ...khatnanaba chinbinu"	(OAG,NGEN,NCOM)
C130.95	"Tningdre yre ngul khngaba ngktani narmjt ludaba warkpa ngmdaba ngaktni tat thu
twranu swaida cgumbac Maru oiba wa oina lwnadna hoirong twdoira nrmjt wark
ngmdraga"	(OAG,GEN,NCOM)
C101.667.1	Kenedy Sarangthem Mai da kandani chinshu kalli	(CAG,NGEN,NCOM)
C101.275	"BJ 😁 Party da yaoriba member loina tasengbamakti CAB ki against ta leiramgani
thajei. Adubu Center gi thijum/Yungjum khr fangbaduna hingjaribanina reason
mym piraga NE ta kem sokloi khotloi panghai haijille.  
Raj: What is the benefit of CAB in NE?  
BJ😃 PARTY na benefit ti haidre... Sokhalloi adu twroida hai leire Napa thorai
macha je."	(OAG,NGEN,NCOM)
C101.370	"Bijoyna ahing tumdabeda chinfa purkpa wafmdo Rajna thupchinbikhre.  
Mathng yetnba wafmdi loithokhre kamai touni...."	(NAG,NGEN,NCOM)
C95.434	Proud to be manipuri pangal	(NAG,NGEN,NCOM)
C95.151	Meitei meetei da nattrehe ani thok ese pangaldasu ani thoklakahe 🤣😂🤣🤣	(NAG,NGEN,NCOM)
C101.292	Bjp se yadre	(NAG,NGEN,NCOM)
C33.30.1	Syringe thillamaga mana	(CAG,NGEN,NCOM)
C101.850	Khatnabaduna yengba nungai	(NAG,NGEN,NCOM)
C108.4	Hmmm myng nattradi leittrbbo peisubu pyrdi loi yaba jattni	(OAG,GEN,NCOM)
C101.904.1	@Rajakumar Haobijam Muslim di congress yam pambane.	(NAG,NGEN,NCOM)
C115.39	matang ashi youradi dr.Narengbam Samarjit ki waphamduna pharabra ?	(NAG,NGEN,NCOM)
C10.52	Yaifare	(NAG,NGEN,NCOM)
C115.215	yaohnningdba party ama yaodbcd wai sngeee......	(NAG,NGEN,NCOM)
C10.152	"Apikpa kok tuda mioibgi achouba wakhn khnba ngamliba nupimcha ngbu eina yam
thagtli tung gi puncda nungai yaiphana panba oiyu"	(NAG,NGEN,NCOM)
C108.107	👍👍👍❤️❤️❤️	(NAG,NGEN,NCOM)
C101.135	[1:18:38](https://www.youtube.com/watch?v=dH6PJqMGx8A&t=1h18m38s) 🤣🤣🤣🤣	(OAG,NGEN,NCOM)
C95.318	Eyamba Arshad 👍👍👍💝💝💝	(NAG,NGEN,NCOM)
C10.130.5	@Ningthoujam Elvis hoi yam chumba wafamni.	(OAG,GEN,NCOM)
C95.81	"Ammococ Or maipak ningthou knano khngde asengba manipur gi puwari ngaktuna
thamlmbado tungi mirolgidamk pami eikhoi masen khudongchaba loubagi wkhl
thadoktuna tungi mirol na nungc chanana leiminahwbado pami madu natdna ee
masen markta nungcnadnabagi hu kamsinbganu 1993 gi lybak thiba thwdoktuna
pangal gi lybak leppa leppa yaroi maru oiba history ni hyna khanbad maduna
nungcnrakloi madudagi eikhoigi ee mari meitei ga meitei pangal ga kakthtnage
hydud langani keidwnungdasu eikhoi pangal khakta oiba yaroi eikhoi meitei
pangal ni history da pangal khakta hydud esam samna Or chmna lumna khaludabei
oirmni tasengnamkti eikhoi meitei pangal ni keidwnungda ee mari setatnaba
yaroi meitei pangal oirabtada asengba puwari fngba ngamgani"	(CAG,NGEN,NCOM)
C95.301.2	"Amana touba amana shingthanadaba gi chatnabi leiri makheidi pumnak oeithokpa
khara luna thokkani. Kangleipak na Yaiphare yaiphaminnarashi"	(NAG,NGEN,NCOM)
C101.233	Taningdre meitharaga amuk kini hairidubu nakhoina loirabo heibse taningdre	(CAG,NGEN,NCOM)
C33.51	Karinumit kino c bu	(NAG,NGEN,NCOM)
C95.431	Arshad Ng	(CAG,NGEN,NCOM)
C10.30	"Masak fajabasida ....phnghwdabagi kalaktana Ejou mymna nganglise Noktaba
ngmde...😆 Eisu Hapta dagi meitei pangal ama koiri Kamdwseba noi...."	(CAG,NGEN,NCOM)
C130.101	Dugijeida noi wari c d	(CAG,NGEN,NCOM)
C100.9	Potti kappe he	(CAG,GEN,NCOM)
C101.892.1	No 2 da Niko handakti	(NAG,NGEN,NCOM)
C115.214.1	😂😁🤣	(NAG,NGEN,NCOM)
C95.460	"Manipur si nungairey hei meitei pangal gi matang amuk khannarisinadi karigumba
kharadi leirey masina takpadi"	(NAG,NGEN,NCOM)
C12.96	"Mapangi meeoi amagi wari pusallaga haijage khajiktang... Swami vivekananda na
hairammi, meega loinou , meegi mawong yengu, aduga achumbada afabado lousallu,
fattabado khatoktuu... Aduga afaba meeoi ama oiradi afabata tamgani fattaba
tamloi, fattaba meeoi oiradi fattaba tamlakkani, asina loisanjare.. Atei mayam
khangbiu.."	(NAG,NGEN,NCOM)
C12.73	"Eyamba ei eyamba hyna kwjgae ei eyambda paotak pijabad ntte adubu eyambana
hwjik. Hykhiba mapanda lyrik tamba ctpa tarabad mapangi ctnabi kharad khjgba
tabani hybado chummi adubu adugumba mapangi ctnabini hydunasu mathong khoktaba
thwdokto tamdabanad fabra hyna khlli hoi tamgadabani adubu mafm matm amad eise
kanano kari jattino hybado khatangd khathabiba fabra hynasu khanjei adubu ILP
ctnaba hybase mayangbu tanc manipurda mayang leihngumc hyba ntte moina leibada
eikhoi thingde adubu leiba tarabad mana leigadabagi akaknaba matm cdeina c
faoba hybagi ayabado pyhnnaba ILP bu ctnahnc hybani.. Eyamba nanaona hyjarise
warwbinu eyambasu meitei machani hybiri eyambana maripur mayambu wakhl khara
khantha hnning ngi hybado hoi chummi adubu eyambasu wakhl khara khantharaga
wado hybinaba hnggat chari. Thank u bro.."	(CAG,NGEN,NCOM)
C115.164.4	"Central govt kmaina sembano khngdaba nakhoigumba mayamsina vote pngpe
pebadageni ngasige govt sina manipur yondaresi."	(OAG,NGEN,NCOM)
C95.457	"History gi wasidi ngasi IMPACT TV da neinariba issue sisu tunggi miroldadi
achouba History ama oihwradwni."	(NAG,NGEN,NCOM)
C108.123.1	Hummmm 😭😭😭😭😭😭😭😭😭	(NAG,NGEN,NCOM)
C12.144.1	@Abem Dovei Manipur dadi hallaklanu nakhoileuba heinaroi maramdi...	(CAG,NGEN,NCOM)
C95.212	"Meitei ningol mcha naty.  
Han dge leirga leiry. Meitga MRI leindy hairy oja jlansy.  
Yamna fei mri leinbsu pamdry.  
Meitei paktrbde mitop pusinlakpsu yarni. Yamna fei jlansy. Bangladesh mcha
oiram gni ."	(CAG,NGEN,COM)
C10.188	Tuktchei Kuchu kumen Sktaduga Free da Fw lwroi he World c oijaro hyraju.	(CAG,GEN,NCOM)
C95.64.2	Kei haino aduD	(NAG,NGEN,NCOM)
C95.397	Eramdamse santhi thibota cheina kanbga chap hek manei....pumchai hek chai ....	(OAG,NGEN,NCOM)
C108.78.2	"Cd keisu keib leitabrn khlle migi2 apmbne jt bijt khybse eikhoi meiteina kha
helle asengb meitei oibrsu nttb"	(CAG,NGEN,NCOM)
C95.436.1	Jalal😂	(NAG,NGEN,NCOM)
C95.5	Meitei Pangal kwgdbni	(NAG,NGEN,NCOM)
C12.153	"Moi myamna apamba aningba khudingmk twbda krim mata thingde yengsnludene
knamata knamataju keisu yengjnningngoine mi2gi thabk loi leineini loi
chinneini adubu twbatabu mafm chana moina hraoba nungaibdo pangthok o haibnine
moina hraoba nungaiva pangthokchabda thngnaba keirol leikai amadi leibak
miyamda akaiba pidaba m ongda mfm chana mtm chana nungaiyu hraojw haibnine
moina hraobda ayetpa apnba piba leigidene miyamduna thwdokto emit mkna
uhwdraju khnghwdraju myamgi wakhllondo eiju khramakheidi khngngine moina
twningngiba thabk to bar da krida fjna pangthok ucho twrucho knana kri
haidoino adudi ntradna lwbukta lmsangda twradi manipur leibak miyamjibu fongna
cngnabnine moidudi bro... Na khngdra manle bar leitba mfm oiragna twba yba mfm
ama yengngaga myam uhndna fjna engna chikna thngnabda amadi leibak miyamda
akaiba pidaba m ongda fjna twba yaine"	(CAG,NGEN,NCOM)
C101.449	Gyan tadba midi kamaina gyan thahandoubba.	(NAG,NGEN,NCOM)
C10.43	Oktabi	(OAG,GEN,NCOM)
C130.127.1	Moune	(NAG,NGEN,NCOM)
C101.812.1	"Ningthoujam Ameh  
Meitei Naga Kuki haiga nu asise manipur ne"	(CAG,NGEN,NCOM)
C101.62	"Miyam na CAB yaningba yaningdaba hybasi lakliba election na decide twba
yaroi...Achumba afaba decision di majority of the people na election gi mamang
dagi puthok khre"	(CAG,NGEN,NCOM)
C12.154.1	"Ngdi lawai machanina kari khngdhoino boy ...... Mee gi right lei .... Ng na
pammise moi meira paibina moi nupi geina set libado yengge haibduro"	(CAG,NGEN,NCOM)
C101.453	Bjp muthtlaga sanaleibk knlase Mym punna yaiphaminarase	(CAG,NGEN,NCOM)
C95.166	"State within a state ....Meiteis within Meiteis, Pangals within Pangals,
Naga's within Naga's, Kukis within Kukis, CSO's within CSO's, Student union
within a Student union, Meira paibis within a Meira paibis ... Kok ngaoreh ei."	(NAG,NGEN,NCOM)
C12.153.1	ym chume	(NAG,NGEN,NCOM)
C101.108	Taningba pokteda	(CAG,NGEN,NCOM)
C105.27	Pkte minai macha sa	(CAG,NGEN,NCOM)
C101.819	Yam pa ngang ngangninge ko bijoy khangdi khangdana media da ngamnaba nganganu.	(CAG,NGEN,NCOM)
C101.864	"Skthu bijoy 2nd kashmir northeast ta sembaka hai ym communal oeba wangang
ngangba.skthu bjp noi ptlo"	(OAG,NGEN,NCOM)
C95.303	"Eyamba Arshad nng ym pkte, chayetnaba myam koknba seminar pangthok lini
hairadi keigee heithu sadna knowledge keisu leitna myam tanadna toururino,
npteibasidi..."	(CAG,NGEN,NCOM)
C10.33.1	Chumlbo	(NAG,NGEN,NCOM)
C108.103	Yam fei...nungaina pallo. Mi amana amabu hanthana yengbagi right leite.	(NAG,NGEN,NCOM)
C12.150	"Party toubada manipur da karamba nungsit sitli khanglaga kina pangthokladi
thoudokto thokloi, masibu chaokhatpani khallido angakpani, Manipur da u thakpa
yam lei adubu makhoigi2 leikaido kina chatli, eikhoina mapalgi chaokhatpa
tamlisi u thakpa konnaba kari2 toubadura, moido potsak amasaraga puthok o,
mina mabu furoi pukning thougatlakkani chaokhatpadi eikhoisu yaina, afaba
chaokhatpadadi toudre"	(CAG,NGEN,NCOM)
C105.25.3	U fool	(CAG,NGEN,NCOM)
C12.52	hei rasii wre ebo mpn da leirga hero ro ngj ng loi khng abo heithuri ym sno...	(OAG,NGEN,NCOM)
C12.147	Yam pakte taningdre	(CAG,NGEN,NCOM)
C101.890.1	Adubu exact answer di pikhidre	(NAG,NGEN,NCOM)
C95.304	Arshad na hairise yai..	(NAG,NGEN,NCOM)
C10.95	Live & let live. Wish you a happy married life.	(NAG,NGEN,NCOM)
C105.32.2	"@MixVidz Entertainment oktabi mama na oktaba wa ngang ba taragadi macha su
adum ngamgba tabane....khang jillo ko...Nabudou Lucifer simana
kuidrabani...ko..."	(OAG,GEN,COM)
C130.87	Shillongda kei phareno	(NAG,NGEN,NCOM)
C101.700.1	Bjpgi chinggi candidate disqualified twgrdyne	(NAG,NGEN,NCOM)
C12.99.3	Hahaha eidi yaodre hein LinkedIn Da eigi ID yaobane amta yengbiyo	(NAG,NGEN,NCOM)
C101.678.2	bjp puppet means puppet of bjp	(NAG,NGEN,NCOM)
C101.345	Tok o bjp congress pelle	(CAG,NGEN,NCOM)
C101.874	Mym plzzz kaiku de vote pibiyuu	(NAG,NGEN,NCOM)
C95.294	Siraga tarmmasu hanna yengningloidwba mi yaore....	(OAG,NGEN,NCOM)
C101.407	BJP thujin thi oida padaba ngangbiranu	(CAG,NGEN,NCOM)
C101.83	"Lou sangam AMA da 1 Ton hwjik t bjp lk aba ni lou sangam 10 da 10 ton wa famdo
tadore haha"	(OAG,NGEN,NCOM)
