ID	Text	Labels
C1048.105	কিছু ত রহস্য রয়েছে	(CAG,NGEN,NCOM)
C59.907	বারার বাল মাগী চুদি 🤣🤣🤣🤣🤣🤣🤣😂😂😂	(OAG,GEN,NCOM)
C68.726	Madar budh khanki magi Sala bahenchod mukhe juto Maro sali	(OAG,GEN,NCOM)
C1035.230.3	Kam jot	(NAG,NGEN,NCOM)
C1039.213	Sri Ram o choto Bela theke arms(tir-dhanuk) tule chilo, ar abp ananda mohoram er somai kothai thake	(OAG,NGEN,NCOM)
C1048.158	Baba jane ..baba k ..? Good answer 😁😁😁😁nobel hobe ki ...enar jonna...???	(NAG,NGEN,NCOM)
C1048.173	তুমি কার গণিমতের মাল?	(CAG,NGEN,NCOM)
C61.2010	মাগীর পাছায় লাথি মেরে ওই প্লাটফর্মে রেখে আসা উচিত।	(OAG,GEN,NCOM)
C1040.286	তাজ ভাই আপনার কথা৷ ১০০% ঠিক 👌👌👌👌	(NAG,NGEN,NCOM)
C1039.68	दलाल रिपोर्टर	(OAG,NGEN,NCOM)
C47.47	"এখন কি মহিলা পুলিশরা সবাই মিলে বদটাকে রেপ করবে? মহিলাটার বিরুদ্ধে স্বামী
সন্তানদের সাথে প্রতারনার মামলা হয় নাই?"	(OAG,GEN,NCOM)
C60.468	magi. chudi. k. english. kukur. dia. chodao	(OAG,GEN,NCOM)
C1040.191	Oor Moto Maalu Nengtir Ba-chaa Re Nia Amader Matha-bethar Somy Nai ✔️	(CAG,NGEN,NCOM)
C1037.13	ঐ সিন্ধুঘটক টা কোনোদিন গেছে জনতার আদালতে ? গেলে ওর পোঁদদিয়ে কাপড়ে চোপোড়ে হয়ে যাবে😆😆😆😆😆	(CAG,NGEN,NCOM)
C45.758	"মাসিতো দারুন বলেছে: মোবাইল নম্বর নেয়ার আগে গুদের নাম্বার নাও। মাসির গুদের
নাম্বারটা জানতে চাই।"	(CAG,GEN,NCOM)
C1039.248.2	Fight For Freedom   পশ্চিমবঙ্গ টা অলরেডি পশ্চিম বাংলাদেশ হয়ে গেছে দিদির দয়ায় I   রোহিঙ্গিয়াদের বসিয়ে এবার শুধু হিন্দুদের হত্যা আর বলাৎকার করে পশ্চিমবঙ্গ থেকে তাড়ানোর অপেক্ষা।   হিন্দুরা তৈরী থাকো ভারতের কোন রাজ্যে উদ্বাস্তু হয়ে থাকার জন্য। বাঙ্গালী হিন্দু ঘুমিয়ে থাকো আর অপেক্ষা কর কখন তোমার মা বোনের ইজ্জত লোটা যাবে।	(OAG,NGEN,NCOM)
C51.26	magira nonkrajat	(OAG,GEN,NCOM)
C1038.134	Jai Sree Ram...	(NAG,NGEN,NCOM)
C68.607	Kala choda ranu	(OAG,GEN,NCOM)
C1040.34	fuck news.	(OAG,NGEN,NCOM)
C61.149	chup kor magi	(OAG,GEN,NCOM)
C61.1571	Vagina. Balta	(OAG,GEN,NCOM)
C1040.211	😠😠😠	(OAG,NGEN,NCOM)
C1038.267	jai sri ram	(NAG,NGEN,NCOM)
C61.1692	Magi khanki akta	(OAG,GEN,NCOM)
C1034.65.1	এই ভিডিওর দ্বিতীয় পর্ব প্রকাশ করেছি আমরা বহু পূর্বে	(NAG,NGEN,NCOM)
C1040.88	"39 % থেকে 7 % হিন্দু সংখ্যা হলো কি করে। 
ভারতে মুসলিমরা 5 % থেকে 17 % হয়েছে 
বালের নিউজ করছো। 
ভারতে 15 হাজার মন্দির ভাঙ্গা হয়েছে। 
এইসব ভুলি কেমন করে?"	(OAG,NGEN,COM)
C61.1000	বিসসাকে জুতা মার	(OAG,GEN,NCOM)
C1037.3	Only bjp chai all indiay	(NAG,NGEN,NCOM)
C61.146	MC mg BC.😠😠😠😠😤😤🤮🤮🤮🤮🤮🤮🤮😐😐😐	(OAG,GEN,NCOM)
C8.14742	bhk randi	(OAG,GEN,NCOM)
C1038.225	joy sree ram	(NAG,NGEN,NCOM)
C1039.247.1	Sumon Mazumdar TMC murdabaad	(OAG,NGEN,NCOM)
C8.468	ja na randi	(OAG,GEN,NCOM)
C1040.350	"ভাই এরে কেউ ধরেন,,,,😡এরা মানুষ না,,,,কুত্তার বাচ্চা,,,ঠাডা পরুক তোদের
উপর,,,আল্লাহ,,, রক্ষা করো,,সঠিক বুঝ দান করুন,,"	(CAG,NGEN,NCOM)
C68.728	মাগিরে জুতো পিটা কর সাবাই	(OAG,GEN,NCOM)
C1030.53	"এই মেয়ে কে তো মুসলিম বলে মনে হয়না ৷ 
এরা একটা দাঙ্গা লাগানোর পায়তারা করতেছে"	(CAG,NGEN,COM)
C1048.215	শালি কয় জনের সাথে চুদা লইছে কেমনে বলবে বাবা কে	(OAG,GEN,NCOM)
C61.142	Ghustir tak leora.. vikkhe kor platform e....	(OAG,GEN,NCOM)
C1035.183.3	"@Dilip Ghosh Rastar kutta veu veu kore valo jinis dekhle....r kukurer mukher
vasa tar character er porichoi tule dhore ..."	(OAG,NGEN,NCOM)
C1039.189	jay shree ram....chop sala abp..mullah pa chata	(OAG,NGEN,COM)
C61.690	Boka* *******	(CAG,GEN,NCOM)
C1038.35	Muharram Ka copy	(CAG,NGEN,COM)
C1048.30	খনকি মাগী তুই জানিস না বাবা কে ??	(OAG,GEN,NCOM)
C1039.233	Kitne pashu k Jan bach jayegi koi andaza h....   Khali news wale politicians k sath Public ko aapas m ladwate rhte h chichi	(OAG,NGEN,NCOM)
C1039.38	West Bengal will not be mini Pakistan...	(CAG,NGEN,NCOM)
C1039.146	gum marani abp anondo katachodara ki tor baba ?	(OAG,NGEN,NCOM)
